1998-09-25 12:20:00  1.0   -0.00000055537    0.00000173527
1998-09-25 12:30:00  1.0   -0.00000066284    0.00000161506
1998-09-25 12:40:00  1.0   -0.00000077114    0.00000148098
1998-09-25 12:50:00  1.0   -0.00000088391    0.00000133702
1998-09-25 13:00:00  1.0   -0.00000098812    0.00000119153
1998-09-25 13:10:00  1.0   -0.00000107795    0.00000105516
1998-09-25 13:20:00  1.0   -0.00000115745    0.00000092320
1998-09-25 13:30:00  1.0   -0.00000122275    0.00000079877
1998-09-25 13:40:00  1.0   -0.00000126705    0.00000068004
1998-09-25 13:50:00  1.0   -0.00000129303    0.00000056038
1998-09-25 14:00:00  1.0   -0.00000129574    0.00000043176
1998-09-25 14:10:00  1.0   -0.00000127717    0.00000028897
1998-09-25 14:20:00  1.0   -0.00000123318    0.00000013289
1998-09-25 14:30:00  1.0   -0.00000116341   -0.00000003540
1998-09-25 14:40:00  1.0   -0.00000108002   -0.00000021693
1998-09-25 14:50:00  1.0   -0.00000098961   -0.00000040671
1998-09-25 15:00:00  1.0   -0.00000088831   -0.00000059254
1998-09-25 15:10:00  1.0   -0.00000077409   -0.00000076249
1998-09-25 15:20:00  1.0   -0.00000066224   -0.00000091822
1998-09-25 15:30:00  1.0   -0.00000055469   -0.00000106385
1998-09-25 15:40:00  1.0   -0.00000044902   -0.00000118724
1998-09-25 15:50:00  1.0   -0.00000035363   -0.00000128366
1998-09-25 16:00:00  1.0   -0.00000027031   -0.00000135684
1998-09-25 16:10:00  1.0   -0.00000019656   -0.00000140843
1998-09-25 16:20:00  1.0   -0.00000013305   -0.00000143637
1998-09-25 16:30:00  1.0   -0.00000007852   -0.00000144098
1998-09-25 16:40:00  1.0   -0.00000002633   -0.00000143077
1998-09-25 16:50:00  1.0    0.00000002683   -0.00000140791
1998-09-25 17:00:00  1.0    0.00000008960   -0.00000137247
1998-09-25 17:10:00  1.0    0.00000016807   -0.00000132394
1998-09-25 17:20:00  1.0    0.00000025799   -0.00000127004
1998-09-25 17:30:00  1.0    0.00000036295   -0.00000121666
1998-09-25 17:40:00  1.0    0.00000048546   -0.00000115932
1998-09-25 17:50:00  1.0    0.00000061735   -0.00000109605
1998-09-25 18:00:00  1.0    0.00000075810   -0.00000102895
1998-09-25 18:10:00  1.0    0.00000090110   -0.00000095966
1998-09-25 18:20:00  1.0    0.00000103534   -0.00000089142
1998-09-25 18:30:00  1.0    0.00000116123   -0.00000081932
1998-09-25 18:40:00  1.0    0.00000127416   -0.00000073944
1998-09-25 18:50:00  1.0    0.00000137309   -0.00000065208
1998-09-25 19:00:00  1.0    0.00000146358   -0.00000055067
1998-09-25 19:10:00  1.0    0.00000153953   -0.00000043697
1998-09-25 19:20:00  1.0    0.00000160117   -0.00000031284
1998-09-25 19:30:00  1.0    0.00000164656   -0.00000017570
1998-09-25 19:40:00  1.0    0.00000167423   -0.00000002459
1998-09-25 19:50:00  1.0    0.00000167401    0.00000014050
1998-09-25 20:00:00  1.0    0.00000165636    0.00000031713
1998-09-25 20:10:00  1.0    0.00000161941    0.00000049770
1998-09-25 20:20:00  1.0    0.00000156470    0.00000067504
1998-09-25 20:30:00  1.0    0.00000149858    0.00000084664
1998-09-25 20:40:00  1.0    0.00000141815    0.00000101260
1998-09-25 20:50:00  1.0    0.00000132925    0.00000116526
1998-09-25 21:00:00  1.0    0.00000124399    0.00000130528
1998-09-25 21:10:00  1.0    0.00000115293    0.00000142678
1998-09-25 21:20:00  1.0    0.00000106995    0.00000152738
1998-09-25 21:30:00  1.0    0.00000098906    0.00000160465
1998-09-25 21:40:00  1.0    0.00000091849    0.00000166803
1998-09-25 21:50:00  1.0    0.00000084943    0.00000171909
1998-09-25 22:00:00  1.0    0.00000078522    0.00000176244
1998-09-25 22:10:00  1.0    0.00000072322    0.00000179660
1998-09-25 22:20:00  1.0    0.00000066195    0.00000182513
1998-09-25 22:30:00  1.0    0.00000059571    0.00000184757
1998-09-25 22:40:00  1.0    0.00000053259    0.00000187342
1998-09-25 22:50:00  1.0    0.00000046517    0.00000189430
1998-09-25 23:00:00  1.0    0.00000039643    0.00000190805
1998-09-25 23:10:00  1.0    0.00000032032    0.00000191889
1998-09-25 23:20:00  1.0    0.00000024004    0.00000192755
1998-09-25 23:30:00  1.0    0.00000014924    0.00000192681
1998-09-25 23:40:00  1.0    0.00000005268    0.00000191820
1998-09-25 23:50:00  1.0   -0.00000004703    0.00000190231
1998-09-26 00:00:00  1.0   -0.00000014725    0.00000187653
1998-09-26 00:10:00  1.0   -0.00000025486    0.00000183600
1998-09-26 00:20:00  1.0   -0.00000037073    0.00000177612
1998-09-26 00:30:00  1.0   -0.00000048921    0.00000169214
1998-09-26 00:40:00  1.0   -0.00000059953    0.00000159052
1998-09-26 00:50:00  1.0   -0.00000069534    0.00000147155
1998-09-26 01:00:00  1.0   -0.00000077616    0.00000133821
1998-09-26 01:10:00  1.0   -0.00000084837    0.00000120030
1998-09-26 01:20:00  1.0   -0.00000091707    0.00000106208
1998-09-26 01:30:00  1.0   -0.00000097775    0.00000092783
1998-09-26 01:40:00  1.0   -0.00000103665    0.00000079490
1998-09-26 01:50:00  1.0   -0.00000108282    0.00000067162
1998-09-26 02:00:00  1.0   -0.00000111410    0.00000055388
1998-09-26 02:10:00  1.0   -0.00000113476    0.00000043277
1998-09-26 02:20:00  1.0   -0.00000114457    0.00000030183
1998-09-26 02:30:00  1.0   -0.00000113853    0.00000015969
1998-09-26 02:40:00  1.0   -0.00000111317    0.00000001013
1998-09-26 02:50:00  1.0   -0.00000106852   -0.00000014770
1998-09-26 03:00:00  1.0   -0.00000099714   -0.00000031113
1998-09-26 03:10:00  1.0   -0.00000091238   -0.00000047418
1998-09-26 03:20:00  1.0   -0.00000081911   -0.00000063309
1998-09-26 03:30:00  1.0   -0.00000072251   -0.00000078365
1998-09-26 03:40:00  1.0   -0.00000062070   -0.00000092298
1998-09-26 03:50:00  1.0   -0.00000051943   -0.00000104377
1998-09-26 04:00:00  1.0   -0.00000042219   -0.00000114444
1998-09-26 04:10:00  1.0   -0.00000032973   -0.00000122693
1998-09-26 04:20:00  1.0   -0.00000023962   -0.00000129005
1998-09-26 04:30:00  1.0   -0.00000016250   -0.00000133390
1998-09-26 04:40:00  1.0   -0.00000009769   -0.00000135920
1998-09-26 04:50:00  1.0   -0.00000004435   -0.00000137009
1998-09-26 05:00:00  1.0    0.00000000757   -0.00000136732
1998-09-26 05:10:00  1.0    0.00000005410   -0.00000135255
1998-09-26 05:20:00  1.0    0.00000010865   -0.00000132383
1998-09-26 05:30:00  1.0    0.00000017076   -0.00000128901
1998-09-26 05:40:00  1.0    0.00000025331   -0.00000124899
1998-09-26 05:50:00  1.0    0.00000035296   -0.00000120355
1998-09-26 06:00:00  1.0    0.00000046561   -0.00000115505
1998-09-26 06:10:00  1.0    0.00000059448   -0.00000110090
1998-09-26 06:20:00  1.0    0.00000073784   -0.00000104407
1998-09-26 06:30:00  1.0    0.00000088248   -0.00000098402
1998-09-26 06:40:00  1.0    0.00000101692   -0.00000092334
1998-09-26 06:50:00  1.0    0.00000114868   -0.00000085517
1998-09-26 07:00:00  1.0    0.00000126953   -0.00000077455
1998-09-26 07:10:00  1.0    0.00000137182   -0.00000068185
1998-09-26 07:20:00  1.0    0.00000146530   -0.00000057307
1998-09-26 07:30:00  1.0    0.00000154277   -0.00000045122
1998-09-26 07:40:00  1.0    0.00000160735   -0.00000031870
1998-09-26 07:50:00  1.0    0.00000165671   -0.00000017277
1998-09-26 08:00:00  1.0    0.00000168576   -0.00000001233
1998-09-26 08:10:00  1.0    0.00000169893    0.00000016198
1998-09-26 08:20:00  1.0    0.00000169487    0.00000033828
1998-09-26 08:30:00  1.0    0.00000167304    0.00000051928
1998-09-26 08:40:00  1.0    0.00000162817    0.00000069413
1998-09-26 08:50:00  1.0    0.00000157035    0.00000086194
1998-09-26 09:00:00  1.0    0.00000150164    0.00000102012
1998-09-26 09:10:00  1.0    0.00000142636    0.00000116598
1998-09-26 09:20:00  1.0    0.00000134917    0.00000129620
1998-09-26 09:30:00  1.0    0.00000127607    0.00000140632
1998-09-26 09:40:00  1.0    0.00000120400    0.00000149472
1998-09-26 09:50:00  1.0    0.00000112941    0.00000156715
1998-09-26 10:00:00  1.0    0.00000105539    0.00000162605
1998-09-26 10:10:00  1.0    0.00000098536    0.00000167549
1998-09-26 10:20:00  1.0    0.00000091508    0.00000171062
1998-09-26 10:30:00  1.0    0.00000084853    0.00000174231
1998-09-26 10:40:00  1.0    0.00000078608    0.00000176913
1998-09-26 10:50:00  1.0    0.00000072407    0.00000179294
1998-09-26 11:00:00  1.0    0.00000066004    0.00000181652
1998-09-26 11:10:00  1.0    0.00000059711    0.00000184122
1998-09-26 11:20:00  1.0    0.00000053549    0.00000186904
1998-09-26 11:30:00  1.0    0.00000047658    0.00000189291
1998-09-26 11:40:00  1.0    0.00000040331    0.00000190607
1998-09-26 11:50:00  1.0    0.00000032337    0.00000191498
1998-09-26 12:00:00  1.0    0.00000022814    0.00000191093
1998-09-26 12:10:00  1.0    0.00000012601    0.00000189788
1998-09-26 12:20:00  1.0    0.00000001041    0.00000186642
1998-09-26 12:30:00  1.0   -0.00000011070    0.00000181354
1998-09-26 12:40:00  1.0   -0.00000022699    0.00000173915
1998-09-26 12:50:00  1.0   -0.00000034080    0.00000164170
1998-09-26 13:00:00  1.0   -0.00000045269    0.00000152636
1998-09-26 13:10:00  1.0   -0.00000055658    0.00000140026
1998-09-26 13:20:00  1.0   -0.00000064455    0.00000127347
1998-09-26 13:30:00  1.0   -0.00000072442    0.00000114800
1998-09-26 13:40:00  1.0   -0.00000080183    0.00000102063
1998-09-26 13:50:00  1.0   -0.00000086637    0.00000090298
1998-09-26 14:00:00  1.0   -0.00000092697    0.00000079277
1998-09-26 14:10:00  1.0   -0.00000097402    0.00000069162
1998-09-26 14:20:00  1.0   -0.00000100961    0.00000059170
1998-09-26 14:30:00  1.0   -0.00000102990    0.00000048730
1998-09-26 14:40:00  1.0   -0.00000103197    0.00000036714
1998-09-26 14:50:00  1.0   -0.00000101892    0.00000022762
1998-09-26 15:00:00  1.0   -0.00000099091    0.00000007164
1998-09-26 15:10:00  1.0   -0.00000094562   -0.00000009533
1998-09-26 15:20:00  1.0   -0.00000088470   -0.00000026925
1998-09-26 15:30:00  1.0   -0.00000081391   -0.00000044271
1998-09-26 15:40:00  1.0   -0.00000073547   -0.00000061271
1998-09-26 15:50:00  1.0   -0.00000064850   -0.00000076839
1998-09-26 16:00:00  1.0   -0.00000056117   -0.00000090945
1998-09-26 16:10:00  1.0   -0.00000047520   -0.00000102923
1998-09-26 16:20:00  1.0   -0.00000038825   -0.00000111955
1998-09-26 16:30:00  1.0   -0.00000030642   -0.00000118017
1998-09-26 16:40:00  1.0   -0.00000023239   -0.00000122019
1998-09-26 16:50:00  1.0   -0.00000017096   -0.00000124205
1998-09-26 17:00:00  1.0   -0.00000011628   -0.00000124351
1998-09-26 17:10:00  1.0   -0.00000006271   -0.00000122817
1998-09-26 17:20:00  1.0   -0.00000000868   -0.00000120293
1998-09-26 17:30:00  1.0    0.00000005098   -0.00000117174
1998-09-26 17:40:00  1.0    0.00000012185   -0.00000113231
1998-09-26 17:50:00  1.0    0.00000020306   -0.00000109026
1998-09-26 18:00:00  1.0    0.00000029992   -0.00000104993
1998-09-26 18:10:00  1.0    0.00000040679   -0.00000100892
1998-09-26 18:20:00  1.0    0.00000052507   -0.00000096192
1998-09-26 18:30:00  1.0    0.00000065075   -0.00000091141
1998-09-26 18:40:00  1.0    0.00000077112   -0.00000086156
1998-09-26 18:50:00  1.0    0.00000088292   -0.00000081356
1998-09-26 19:00:00  1.0    0.00000098811   -0.00000076259
1998-09-26 19:10:00  1.0    0.00000108347   -0.00000070182
1998-09-26 19:20:00  1.0    0.00000117235   -0.00000063318
1998-09-26 19:30:00  1.0    0.00000125283   -0.00000055695
1998-09-26 19:40:00  1.0    0.00000133034   -0.00000046726
1998-09-26 19:50:00  1.0    0.00000138697   -0.00000036875
1998-09-26 20:00:00  1.0    0.00000143808   -0.00000025563
1998-09-26 20:10:00  1.0    0.00000148297   -0.00000012677
1998-09-26 20:20:00  1.0    0.00000150560    0.00000001273
1998-09-26 20:30:00  1.0    0.00000151200    0.00000015923
1998-09-26 20:40:00  1.0    0.00000149651    0.00000030866
1998-09-26 20:50:00  1.0    0.00000145864    0.00000045156
1998-09-26 21:00:00  1.0    0.00000140558    0.00000059072
1998-09-26 21:10:00  1.0    0.00000133905    0.00000072988
1998-09-26 21:20:00  1.0    0.00000126971    0.00000086250
1998-09-26 21:30:00  1.0    0.00000119968    0.00000098396
1998-09-26 21:40:00  1.0    0.00000113833    0.00000109410
1998-09-26 21:50:00  1.0    0.00000107649    0.00000118761
1998-09-26 22:00:00  1.0    0.00000101827    0.00000126475
1998-09-26 22:10:00  1.0    0.00000097029    0.00000133351
1998-09-26 22:20:00  1.0    0.00000091333    0.00000139433
1998-09-26 22:30:00  1.0    0.00000085552    0.00000144382
1998-09-26 22:40:00  1.0    0.00000079872    0.00000148377
1998-09-26 22:50:00  1.0    0.00000073744    0.00000151144
1998-09-26 23:00:00  1.0    0.00000067738    0.00000154189
1998-09-26 23:10:00  1.0    0.00000061578    0.00000157157
1998-09-26 23:20:00  1.0    0.00000055314    0.00000160211
1998-09-26 23:30:00  1.0    0.00000049436    0.00000163072
1998-09-26 23:40:00  1.0    0.00000044373    0.00000165396
1998-09-26 23:50:00  1.0    0.00000039457    0.00000167101
1998-09-27 00:00:00  1.0    0.00000033654    0.00000167406
1998-09-27 00:10:00  1.0    0.00000027396    0.00000166954
1998-09-27 00:20:00  1.0    0.00000020370    0.00000166069
1998-09-27 00:30:00  1.0    0.00000012197    0.00000163635
1998-09-27 00:40:00  1.0    0.00000003425    0.00000159449
1998-09-27 00:50:00  1.0   -0.00000005986    0.00000153355
1998-09-27 01:00:00  1.0   -0.00000016245    0.00000146063
1998-09-27 01:10:00  1.0   -0.00000026625    0.00000137334
1998-09-27 01:20:00  1.0   -0.00000036743    0.00000127688
1998-09-27 01:30:00  1.0   -0.00000046496    0.00000117268
1998-09-27 01:40:00  1.0   -0.00000055805    0.00000105900
1998-09-27 01:50:00  1.0   -0.00000064054    0.00000095096
1998-09-27 02:00:00  1.0   -0.00000071926    0.00000084707
1998-09-27 02:10:00  1.0   -0.00000078775    0.00000074855
1998-09-27 02:20:00  1.0   -0.00000083665    0.00000065548
1998-09-27 02:30:00  1.0   -0.00000087048    0.00000056390
1998-09-27 02:40:00  1.0   -0.00000088858    0.00000046974
1998-09-27 02:50:00  1.0   -0.00000089031    0.00000036839
1998-09-27 03:00:00  1.0   -0.00000088812    0.00000025128
1998-09-27 03:10:00  1.0   -0.00000086790    0.00000012125
1998-09-27 03:20:00  1.0   -0.00000082723   -0.00000002461
1998-09-27 03:30:00  1.0   -0.00000077403   -0.00000018447
1998-09-27 03:40:00  1.0   -0.00000071355   -0.00000035479
1998-09-27 03:50:00  1.0   -0.00000064189   -0.00000051881
1998-09-27 04:00:00  1.0   -0.00000056149   -0.00000066830
1998-09-27 04:10:00  1.0   -0.00000047540   -0.00000080043
1998-09-27 04:20:00  1.0   -0.00000038505   -0.00000091354
1998-09-27 04:30:00  1.0   -0.00000029481   -0.00000100362
1998-09-27 04:40:00  1.0   -0.00000021336   -0.00000106968
1998-09-27 04:50:00  1.0   -0.00000013895   -0.00000111383
1998-09-27 05:00:00  1.0   -0.00000008512   -0.00000114192
1998-09-27 05:10:00  1.0   -0.00000003570   -0.00000115054
1998-09-27 05:20:00  1.0    0.00000000965   -0.00000114648
1998-09-27 05:30:00  1.0    0.00000005522   -0.00000113516
1998-09-27 05:40:00  1.0    0.00000010937   -0.00000111809
1998-09-27 05:50:00  1.0    0.00000017256   -0.00000109496
1998-09-27 06:00:00  1.0    0.00000024849   -0.00000106440
1998-09-27 06:10:00  1.0    0.00000033181   -0.00000103143
1998-09-27 06:20:00  1.0    0.00000043129   -0.00000099462
1998-09-27 06:30:00  1.0    0.00000054302   -0.00000095648
1998-09-27 06:40:00  1.0    0.00000066301   -0.00000091961
1998-09-27 06:50:00  1.0    0.00000078477   -0.00000088063
1998-09-27 07:00:00  1.0    0.00000090183   -0.00000083854
1998-09-27 07:10:00  1.0    0.00000101929   -0.00000079176
1998-09-27 07:20:00  1.0    0.00000112488   -0.00000073983
1998-09-27 07:30:00  1.0    0.00000122243   -0.00000068333
1998-09-27 07:40:00  1.0    0.00000130744   -0.00000061727
1998-09-27 07:50:00  1.0    0.00000138523   -0.00000053806
1998-09-27 08:00:00  1.0    0.00000144930   -0.00000044816
1998-09-27 08:10:00  1.0    0.00000149719   -0.00000034780
1998-09-27 08:20:00  1.0    0.00000153583   -0.00000023131
1998-09-27 08:30:00  1.0    0.00000156077   -0.00000010295
1998-09-27 08:40:00  1.0    0.00000157629    0.00000003221
1998-09-27 08:50:00  1.0    0.00000157527    0.00000017454
1998-09-27 09:00:00  1.0    0.00000156554    0.00000032537
1998-09-27 09:10:00  1.0    0.00000154912    0.00000047810
1998-09-27 09:20:00  1.0    0.00000151828    0.00000062821
1998-09-27 09:30:00  1.0    0.00000147144    0.00000076253
1998-09-27 09:40:00  1.0    0.00000141304    0.00000088294
1998-09-27 09:50:00  1.0    0.00000134626    0.00000098787
1998-09-27 10:00:00  1.0    0.00000127898    0.00000107899
1998-09-27 10:10:00  1.0    0.00000121786    0.00000115671
1998-09-27 10:20:00  1.0    0.00000115796    0.00000122238
1998-09-27 10:30:00  1.0    0.00000109252    0.00000127886
1998-09-27 10:40:00  1.0    0.00000102828    0.00000133187
1998-09-27 10:50:00  1.0    0.00000096465    0.00000137635
1998-09-27 11:00:00  1.0    0.00000090056    0.00000141515
1998-09-27 11:10:00  1.0    0.00000083559    0.00000145150
1998-09-27 11:20:00  1.0    0.00000077182    0.00000149103
1998-09-27 11:30:00  1.0    0.00000070026    0.00000152368
1998-09-27 11:40:00  1.0    0.00000063543    0.00000155017
1998-09-27 11:50:00  1.0    0.00000056904    0.00000157091
1998-09-27 12:00:00  1.0    0.00000051093    0.00000159110
1998-09-27 12:10:00  1.0    0.00000045748    0.00000160495
1998-09-27 12:20:00  1.0    0.00000040098    0.00000161079
1998-09-27 12:30:00  1.0    0.00000033922    0.00000161188
1998-09-27 12:40:00  1.0    0.00000027409    0.00000160889
1998-09-27 12:50:00  1.0    0.00000020865    0.00000159468
1998-09-27 13:00:00  1.0    0.00000013187    0.00000155623
1998-09-27 13:10:00  1.0    0.00000005104    0.00000150204
1998-09-27 13:20:00  1.0   -0.00000003563    0.00000143434
1998-09-27 13:30:00  1.0   -0.00000012791    0.00000135332
1998-09-27 13:40:00  1.0   -0.00000021383    0.00000126008
1998-09-27 13:50:00  1.0   -0.00000029900    0.00000116171
1998-09-27 14:00:00  1.0   -0.00000038104    0.00000105977
1998-09-27 14:10:00  1.0   -0.00000046301    0.00000095605
1998-09-27 14:20:00  1.0   -0.00000054004    0.00000085910
1998-09-27 14:30:00  1.0   -0.00000060636    0.00000076521
1998-09-27 14:40:00  1.0   -0.00000066166    0.00000067121
1998-09-27 14:50:00  1.0   -0.00000070580    0.00000057469
1998-09-27 15:00:00  1.0   -0.00000074244    0.00000046454
1998-09-27 15:10:00  1.0   -0.00000075978    0.00000034829
1998-09-27 15:20:00  1.0   -0.00000076541    0.00000022134
1998-09-27 15:30:00  1.0   -0.00000075802    0.00000008351
1998-09-27 15:40:00  1.0   -0.00000072523   -0.00000005875
1998-09-27 15:50:00  1.0   -0.00000068074   -0.00000020607
1998-09-27 16:00:00  1.0   -0.00000062505   -0.00000035795
1998-09-27 16:10:00  1.0   -0.00000056664   -0.00000050626
1998-09-27 16:20:00  1.0   -0.00000049479   -0.00000064162
1998-09-27 16:30:00  1.0   -0.00000041467   -0.00000076806
1998-09-27 16:40:00  1.0   -0.00000033859   -0.00000088506
1998-09-27 16:50:00  1.0   -0.00000026605   -0.00000098391
1998-09-27 17:00:00  1.0   -0.00000019921   -0.00000106450
1998-09-27 17:10:00  1.0   -0.00000013739   -0.00000112354
1998-09-27 17:20:00  1.0   -0.00000008516   -0.00000116658
1998-09-27 17:30:00  1.0   -0.00000003660   -0.00000119288
1998-09-27 17:40:00  1.0    0.00000001859   -0.00000120286
1998-09-27 17:50:00  1.0    0.00000008016   -0.00000120027
1998-09-27 18:00:00  1.0    0.00000014878   -0.00000118970
1998-09-27 18:10:00  1.0    0.00000022229   -0.00000116893
1998-09-27 18:20:00  1.0    0.00000030157   -0.00000114303
1998-09-27 18:30:00  1.0    0.00000038706   -0.00000111305
1998-09-27 18:40:00  1.0    0.00000046997   -0.00000108397
1998-09-27 18:50:00  1.0    0.00000055907   -0.00000104895
1998-09-27 19:00:00  1.0    0.00000065000   -0.00000101331
1998-09-27 19:10:00  1.0    0.00000074341   -0.00000097875
1998-09-27 19:20:00  1.0    0.00000084018   -0.00000094541
1998-09-27 19:30:00  1.0    0.00000094235   -0.00000090967
1998-09-27 19:40:00  1.0    0.00000105035   -0.00000087104
1998-09-27 19:50:00  1.0    0.00000115790   -0.00000082699
1998-09-27 20:00:00  1.0    0.00000126102   -0.00000077243
1998-09-27 20:10:00  1.0    0.00000135096   -0.00000070740
1998-09-27 20:20:00  1.0    0.00000142367   -0.00000063412
1998-09-27 20:30:00  1.0    0.00000148393   -0.00000054654
1998-09-27 20:40:00  1.0    0.00000152710   -0.00000044842
1998-09-27 20:50:00  1.0    0.00000155537   -0.00000033616
1998-09-27 21:00:00  1.0    0.00000156483   -0.00000021739
1998-09-27 21:10:00  1.0    0.00000155727   -0.00000009801
1998-09-27 21:20:00  1.0    0.00000153789    0.00000002048
1998-09-27 21:30:00  1.0    0.00000150938    0.00000013589
1998-09-27 21:40:00  1.0    0.00000147925    0.00000024770
1998-09-27 21:50:00  1.0    0.00000143876    0.00000034977
1998-09-27 22:00:00  1.0    0.00000139570    0.00000044841
1998-09-27 22:10:00  1.0    0.00000134129    0.00000053541
1998-09-27 22:20:00  1.0    0.00000128292    0.00000061146
1998-09-27 22:30:00  1.0    0.00000122306    0.00000067876
1998-09-27 22:40:00  1.0    0.00000116479    0.00000073712
1998-09-27 22:50:00  1.0    0.00000111216    0.00000079360
1998-09-27 23:00:00  1.0    0.00000106092    0.00000084657
1998-09-27 23:10:00  1.0    0.00000100482    0.00000089169
1998-09-27 23:20:00  1.0    0.00000094750    0.00000092810
1998-09-27 23:30:00  1.0    0.00000089314    0.00000095845
1998-09-27 23:40:00  1.0    0.00000084346    0.00000098508
1998-09-27 23:50:00  1.0    0.00000079139    0.00000100546
1998-09-28 00:00:00  1.0    0.00000074272    0.00000102262
1998-09-28 00:10:00  1.0    0.00000069185    0.00000103465
1998-09-28 00:20:00  1.0    0.00000063593    0.00000104587
1998-09-28 00:30:00  1.0    0.00000057580    0.00000105775
1998-09-28 00:40:00  1.0    0.00000051483    0.00000106725
1998-09-28 00:50:00  1.0    0.00000045492    0.00000107519
1998-09-28 01:00:00  1.0    0.00000039005    0.00000107957
1998-09-28 01:10:00  1.0    0.00000031681    0.00000107126
1998-09-28 01:20:00  1.0    0.00000023270    0.00000104569
1998-09-28 01:30:00  1.0    0.00000014723    0.00000100236
1998-09-28 01:40:00  1.0    0.00000005425    0.00000093909
1998-09-28 01:50:00  1.0   -0.00000004787    0.00000086091
1998-09-28 02:00:00  1.0   -0.00000014637    0.00000077391
1998-09-28 02:10:00  1.0   -0.00000024608    0.00000068254
1998-09-28 02:20:00  1.0   -0.00000034247    0.00000059448
1998-09-28 02:30:00  1.0   -0.00000043133    0.00000051723
1998-09-28 02:40:00  1.0   -0.00000050469    0.00000044795
1998-09-28 02:50:00  1.0   -0.00000056496    0.00000038030
1998-09-28 03:00:00  1.0   -0.00000061019    0.00000031450
1998-09-28 03:10:00  1.0   -0.00000063775    0.00000024546
1998-09-28 03:20:00  1.0   -0.00000064855    0.00000016904
1998-09-28 03:30:00  1.0   -0.00000064593    0.00000007869
1998-09-28 03:40:00  1.0   -0.00000064096   -0.00000003638
1998-09-28 03:50:00  1.0   -0.00000063310   -0.00000017053
1998-09-28 04:00:00  1.0   -0.00000061186   -0.00000031535
1998-09-28 04:10:00  1.0   -0.00000058411   -0.00000046244
1998-09-28 04:20:00  1.0   -0.00000055003   -0.00000060768
1998-09-28 04:30:00  1.0   -0.00000051617   -0.00000074410
1998-09-28 04:40:00  1.0   -0.00000047647   -0.00000086608
1998-09-28 04:50:00  1.0   -0.00000043426   -0.00000097637
1998-09-28 05:00:00  1.0   -0.00000039609   -0.00000107405
1998-09-28 05:10:00  1.0   -0.00000035214   -0.00000115174
1998-09-28 05:20:00  1.0   -0.00000030233   -0.00000120563
1998-09-28 05:30:00  1.0   -0.00000025557   -0.00000124012
1998-09-28 05:40:00  1.0   -0.00000021395   -0.00000126538
1998-09-28 05:50:00  1.0   -0.00000017175   -0.00000128117
1998-09-28 06:00:00  1.0   -0.00000012535   -0.00000128788
1998-09-28 06:10:00  1.0   -0.00000006988   -0.00000127916
1998-09-28 06:20:00  1.0   -0.00000001011   -0.00000126518
1998-09-28 06:30:00  1.0    0.00000005024   -0.00000124983
1998-09-28 06:40:00  1.0    0.00000011644   -0.00000123122
1998-09-28 06:50:00  1.0    0.00000019127   -0.00000121282
1998-09-28 07:00:00  1.0    0.00000026333   -0.00000120177
1998-09-28 07:10:00  1.0    0.00000034024   -0.00000119221
1998-09-28 07:20:00  1.0    0.00000041803   -0.00000118111
1998-09-28 07:30:00  1.0    0.00000049554   -0.00000116701
1998-09-28 07:40:00  1.0    0.00000057462   -0.00000114792
1998-09-28 07:50:00  1.0    0.00000065943   -0.00000111779
1998-09-28 08:00:00  1.0    0.00000074049   -0.00000107645
1998-09-28 08:10:00  1.0    0.00000082213   -0.00000101938
1998-09-28 08:20:00  1.0    0.00000090058   -0.00000095192
1998-09-28 08:30:00  1.0    0.00000096796   -0.00000087648
1998-09-28 08:40:00  1.0    0.00000102843   -0.00000079230
1998-09-28 08:50:00  1.0    0.00000108030   -0.00000069851
1998-09-28 09:00:00  1.0    0.00000111570   -0.00000059855
1998-09-28 09:10:00  1.0    0.00000113584   -0.00000049555
1998-09-28 09:20:00  1.0    0.00000114709   -0.00000038843
1998-09-28 09:30:00  1.0    0.00000114841   -0.00000027566
1998-09-28 09:40:00  1.0    0.00000114099   -0.00000016198
1998-09-28 09:50:00  1.0    0.00000112937   -0.00000004558
1998-09-28 10:00:00  1.0    0.00000111391    0.00000006857
1998-09-28 10:10:00  1.0    0.00000109377    0.00000017857
1998-09-28 10:20:00  1.0    0.00000107383    0.00000028355
1998-09-28 10:30:00  1.0    0.00000104419    0.00000038003
1998-09-28 10:40:00  1.0    0.00000101914    0.00000047101
1998-09-28 10:50:00  1.0    0.00000098729    0.00000055322
1998-09-28 11:00:00  1.0    0.00000095128    0.00000063212
1998-09-28 11:10:00  1.0    0.00000090733    0.00000070232
1998-09-28 11:20:00  1.0    0.00000085672    0.00000076494
1998-09-28 11:30:00  1.0    0.00000079848    0.00000082526
1998-09-28 11:40:00  1.0    0.00000073902    0.00000087844
1998-09-28 11:50:00  1.0    0.00000067561    0.00000092453
1998-09-28 12:00:00  1.0    0.00000060736    0.00000096186
1998-09-28 12:10:00  1.0    0.00000053324    0.00000098938
1998-09-28 12:20:00  1.0    0.00000046477    0.00000101327
1998-09-28 12:30:00  1.0    0.00000039375    0.00000102973
1998-09-28 12:40:00  1.0    0.00000033079    0.00000104424
1998-09-28 12:50:00  1.0    0.00000026863    0.00000105511
1998-09-28 13:00:00  1.0    0.00000021249    0.00000106524
1998-09-28 13:10:00  1.0    0.00000015088    0.00000106882
1998-09-28 13:20:00  1.0    0.00000007907    0.00000106559
