1998-09-30 06:00:00   -55.0   0.3892E-04
1998-09-30 07:00:00   -55.0   0.4164E-04
1998-09-30 08:00:00   -55.0   0.4276E-04
1998-09-30 09:00:00   -55.0   0.4232E-04
1998-09-30 10:00:00   -55.0   0.4146E-04
1998-09-30 11:00:00   -55.0   0.4151E-04
1998-09-30 12:00:00   -55.0   0.4128E-04
1998-09-30 13:00:00   -55.0   0.4119E-04
1998-09-30 14:00:00   -55.0   0.4190E-04
1998-09-30 15:00:00   -55.0   0.4287E-04
1998-09-30 16:00:00   -55.0   0.4329E-04
1998-09-30 17:00:00   -55.0   0.4313E-04
1998-09-30 18:00:00   -55.0   0.4268E-04
1998-09-30 19:00:00   -55.0   0.4143E-04
1998-09-30 20:00:00   -55.0   0.3839E-04
1998-09-30 21:00:00   -55.0   0.3456E-04
1998-09-30 22:00:00   -55.0   0.3159E-04
1998-09-30 23:00:00   -55.0   0.2811E-04
1998-10-01 00:00:00   -55.0   0.2346E-04
1998-10-01 01:00:00   -55.0   0.2044E-04
1998-10-01 02:00:00   -55.0   0.1806E-04
1998-10-01 03:00:00   -55.0   0.1571E-04
1998-10-01 04:00:00   -55.0   0.1402E-04
1998-10-01 05:00:00   -55.0   0.1413E-04
1998-10-01 06:00:00   -55.0   0.1370E-04
1998-10-01 07:00:00   -55.0   0.1178E-04
1998-10-01 08:00:00   -55.0   0.9456E-05
1998-10-01 09:00:00   -55.0   0.7584E-05
1998-10-01 10:00:00   -55.0   0.5535E-05
1998-10-01 11:00:00   -55.0   0.2935E-05
1998-10-01 12:00:00   -55.0  -0.3139E-06
1998-10-01 13:00:00   -55.0  -0.2798E-05
1998-10-01 14:00:00   -55.0  -0.4216E-05
1998-10-01 15:00:00   -55.0  -0.5216E-05
1998-10-01 16:00:00   -55.0  -0.5049E-05
1998-10-01 17:00:00   -55.0  -0.4914E-05
1998-10-01 18:00:00   -55.0  -0.4759E-05
1998-10-01 19:00:00   -55.0  -0.3674E-05
1998-10-01 20:00:00   -55.0  -0.2211E-05
1998-10-01 21:00:00   -55.0  -0.1483E-05
1998-10-01 22:00:00   -55.0  -0.1439E-05
1998-10-01 23:00:00   -55.0  -0.1552E-05
1998-10-02 00:00:00   -55.0  -0.2368E-05
1998-10-02 01:00:00   -55.0  -0.3100E-05
1998-10-02 02:00:00   -55.0  -0.4765E-05
1998-10-02 03:00:00   -55.0  -0.6318E-05
1998-10-02 04:00:00   -55.0  -0.6971E-05
1998-10-02 05:00:00   -55.0  -0.5414E-05
1998-10-02 06:00:00   -55.0  -0.2490E-05
1998-10-02 07:00:00   -55.0  -0.1538E-06
1998-10-02 08:00:00   -55.0   0.1619E-05
1998-10-02 09:00:00   -55.0   0.2095E-05
1998-10-02 10:00:00   -55.0   0.2399E-05
1998-10-02 11:00:00   -55.0   0.2801E-05
1998-10-02 12:00:00   -55.0   0.2755E-05
1998-10-02 13:00:00   -55.0   0.3605E-05
1998-10-02 14:00:00   -55.0   0.5076E-05
1998-10-02 15:00:00   -55.0   0.6344E-05
1998-10-02 16:00:00   -55.0   0.7202E-05
1998-10-02 17:00:00   -55.0   0.8321E-05
1998-10-02 18:00:00   -55.0   0.9877E-05
1998-10-02 19:00:00   -55.0   0.1228E-04
1998-10-02 20:00:00   -55.0   0.1349E-04
1998-10-02 21:00:00   -55.0   0.1242E-04
1998-10-02 22:00:00   -55.0   0.1133E-04
1998-10-02 23:00:00   -55.0   0.1145E-04
1998-10-03 00:00:00   -55.0   0.1214E-04
1998-10-03 01:00:00   -55.0   0.1325E-04
1998-10-03 02:00:00   -55.0   0.1408E-04
1998-10-03 03:00:00   -55.0   0.1449E-04
1998-10-03 04:00:00   -55.0   0.1562E-04
1998-10-03 05:00:00   -55.0   0.1721E-04
1998-10-03 06:00:00   -55.0   0.1817E-04
1998-10-03 07:00:00   -55.0   0.1913E-04
1998-10-03 08:00:00   -55.0   0.2084E-04
1998-10-03 09:00:00   -55.0   0.2397E-04
1998-10-03 10:00:00   -55.0   0.2701E-04
1998-10-03 11:00:00   -55.0   0.2926E-04
1998-10-03 12:00:00   -55.0   0.3075E-04
1998-10-03 13:00:00   -55.0   0.3337E-04
1998-10-03 14:00:00   -55.0   0.3633E-04
1998-10-03 15:00:00   -55.0   0.3786E-04
1998-10-03 16:00:00   -55.0   0.3750E-04
1998-10-03 17:00:00   -55.0   0.3631E-04
1998-10-03 18:00:00   -55.0   0.3525E-04
1998-10-03 19:00:00   -55.0   0.3617E-04
1998-10-03 20:00:00   -55.0   0.3844E-04
1998-10-03 21:00:00   -55.0   0.4088E-04
1998-10-03 22:00:00   -55.0   0.4275E-04
1998-10-03 23:00:00   -55.0   0.4352E-04
1998-10-04 00:00:00   -55.0   0.4283E-04
1998-10-04 01:00:00   -55.0   0.4078E-04
1998-10-04 02:00:00   -55.0   0.3695E-04
1998-10-04 03:00:00   -55.0   0.3227E-04
1998-10-04 04:00:00   -55.0   0.2847E-04
1998-10-04 05:00:00   -55.0   0.2773E-04
1998-10-04 06:00:00   -55.0   0.2771E-04
1998-10-04 07:00:00   -55.0   0.2731E-04
1998-10-04 08:00:00   -55.0   0.2533E-04
1998-10-04 09:00:00   -55.0   0.2235E-04
1998-10-04 10:00:00   -55.0   0.1927E-04
1998-10-04 11:00:00   -55.0   0.1614E-04
1998-10-04 12:00:00   -55.0   0.1273E-04
1998-10-04 13:00:00   -55.0   0.9370E-05
1998-10-04 14:00:00   -55.0   0.5880E-05
1998-10-04 15:00:00   -55.0   0.2966E-05
1998-10-04 16:00:00   -55.0  -0.5067E-06
1998-10-04 17:00:00   -55.0  -0.4231E-05
1998-10-04 18:00:00   -55.0  -0.7483E-05
1998-10-04 19:00:00   -55.0  -0.9304E-05
1998-10-04 20:00:00   -55.0  -0.1116E-04
1998-10-04 21:00:00   -55.0  -0.1471E-04
1998-10-04 22:00:00   -55.0  -0.1889E-04
1998-10-04 23:00:00   -55.0  -0.2173E-04
1998-10-05 00:00:00   -55.0  -0.2353E-04
1998-10-05 01:00:00   -55.0  -0.2506E-04
1998-10-05 02:00:00   -55.0  -0.2705E-04
1998-10-05 03:00:00   -55.0  -0.2862E-04
1998-10-05 04:00:00   -55.0  -0.3024E-04
1998-10-05 05:00:00   -55.0  -0.3425E-04
1998-10-05 06:00:00   -55.0  -0.3722E-04
1998-10-05 07:00:00   -55.0  -0.3961E-04
1998-10-05 08:00:00   -55.0  -0.4151E-04
1998-10-05 09:00:00   -55.0  -0.4218E-04
1998-10-05 10:00:00   -55.0  -0.4156E-04
1998-10-05 11:00:00   -55.0  -0.4157E-04
1998-10-05 12:00:00   -55.0  -0.3918E-04
1998-10-05 13:00:00   -55.0  -0.3449E-04
1998-10-05 14:00:00   -55.0  -0.2992E-04
1998-10-05 15:00:00   -55.0  -0.2793E-04
1998-10-05 16:00:00   -55.0  -0.2835E-04
1998-10-05 17:00:00   -55.0  -0.2889E-04
1998-10-05 18:00:00   -55.0  -0.2907E-04
1998-10-05 19:00:00   -55.0  -0.2901E-04
1998-10-05 20:00:00   -55.0  -0.2908E-04
1998-10-05 21:00:00   -55.0  -0.2790E-04
1998-10-05 22:00:00   -55.0  -0.2528E-04
1998-10-05 23:00:00   -55.0  -0.2241E-04
1998-10-06 00:00:00   -55.0  -0.1815E-04
1998-10-06 01:00:00   -55.0  -0.1393E-04
1998-10-06 02:00:00   -55.0  -0.1126E-04
1998-10-06 03:00:00   -55.0  -0.9461E-05
1998-10-06 04:00:00   -55.0  -0.7005E-05
1998-10-06 05:00:00   -55.0  -0.4847E-05
1998-10-06 06:00:00   -55.0  -0.2668E-05
1998-10-06 07:00:00   -55.0  -0.8223E-06
1998-10-06 08:00:00   -55.0  -0.6453E-06
1998-10-06 09:00:00   -55.0  -0.8410E-07
1998-10-06 10:00:00   -55.0   0.4956E-06
1998-10-06 11:00:00   -55.0   0.1582E-05
1998-10-06 12:00:00   -55.0   0.3134E-05
1998-10-06 13:00:00   -55.0   0.5890E-05
1998-10-06 14:00:00   -55.0   0.9276E-05
1998-10-06 15:00:00   -55.0   0.1268E-04
1998-10-06 16:00:00   -55.0   0.1480E-04
1998-10-06 17:00:00   -55.0   0.1583E-04
1998-10-06 18:00:00   -55.0   0.1583E-04
1998-10-06 19:00:00   -55.0   0.1578E-04
1998-10-06 20:00:00   -55.0   0.1633E-04
1998-10-06 21:00:00   -55.0   0.1745E-04
1998-10-06 22:00:00   -55.0   0.1814E-04
1998-10-06 23:00:00   -55.0   0.1874E-04
1998-10-07 00:00:00   -55.0   0.2043E-04
1998-10-07 01:00:00   -55.0   0.2286E-04
1998-10-07 02:00:00   -55.0   0.2498E-04
1998-10-07 03:00:00   -55.0   0.2774E-04
1998-10-07 04:00:00   -55.0   0.3043E-04
1998-10-07 05:00:00   -55.0   0.2971E-04
1998-10-07 06:00:00   -55.0   0.2807E-04
1998-10-07 07:00:00   -55.0   0.2514E-04
1998-10-07 08:00:00   -55.0   0.2195E-04
1998-10-07 09:00:00   -55.0   0.2050E-04
1998-10-07 10:00:00   -55.0   0.1931E-04
1998-10-07 11:00:00   -55.0   0.1764E-04
1998-10-07 12:00:00   -55.0   0.1964E-04
1998-10-07 13:00:00   -55.0   0.2264E-04
1998-10-07 14:00:00   -55.0   0.2356E-04
1998-10-07 15:00:00   -55.0   0.2224E-04
1998-10-07 16:00:00   -55.0   0.1943E-04
1998-10-07 17:00:00   -55.0   0.1582E-04
1998-10-07 18:00:00   -55.0   0.1340E-04
1998-10-07 19:00:00   -55.0   0.1065E-04
1998-10-07 20:00:00   -55.0   0.7866E-05
1998-10-07 21:00:00   -55.0   0.4927E-05
1998-10-07 22:00:00   -55.0   0.1821E-05
1998-10-07 23:00:00   -55.0  -0.1566E-05
1998-10-08 00:00:00   -55.0  -0.3964E-05
1998-10-08 01:00:00   -55.0  -0.5891E-05
1998-10-08 02:00:00   -55.0  -0.9847E-05
1998-10-08 03:00:00   -55.0  -0.1443E-04
1998-10-08 04:00:00   -55.0  -0.1812E-04
1998-10-08 05:00:00   -55.0  -0.2437E-04
1998-10-08 06:00:00   -55.0  -0.3167E-04
1998-10-08 07:00:00   -55.0  -0.3748E-04
1998-10-08 08:00:00   -55.0  -0.4078E-04
1998-10-08 09:00:00   -55.0  -0.4358E-04
1998-10-08 10:00:00   -55.0  -0.4686E-04
1998-10-08 11:00:00   -55.0  -0.4838E-04
1998-10-08 12:00:00   -55.0  -0.5001E-04
1998-10-08 13:00:00   -55.0  -0.5100E-04
1998-10-08 14:00:00   -55.0  -0.5304E-04
1998-10-08 15:00:00   -55.0  -0.5704E-04
1998-10-08 16:00:00   -55.0  -0.6192E-04
1998-10-08 17:00:00   -55.0  -0.6738E-04
1998-10-08 18:00:00   -55.0  -0.7376E-04
1998-10-08 19:00:00   -55.0  -0.8010E-04
1998-10-08 20:00:00   -55.0  -0.8451E-04
1998-10-08 21:00:00   -55.0  -0.8571E-04
1998-10-08 22:00:00   -55.0  -0.8658E-04
1998-10-08 23:00:00   -55.0  -0.8656E-04
1998-10-09 00:00:00   -55.0  -0.8667E-04
1998-10-09 01:00:00   -55.0  -0.8734E-04
1998-10-09 02:00:00   -55.0  -0.8804E-04
1998-10-09 03:00:00   -55.0  -0.8919E-04
1998-10-09 04:00:00   -55.0  -0.8850E-04
1998-10-09 05:00:00   -55.0  -0.8844E-04
1998-10-09 06:00:00   -55.0  -0.9052E-04
1998-10-09 07:00:00   -55.0  -0.9334E-04
1998-10-09 08:00:00   -55.0  -0.9419E-04
1998-10-09 09:00:00   -55.0  -0.9196E-04
1998-10-09 10:00:00   -55.0  -0.9042E-04
1998-10-09 11:00:00   -55.0  -0.8862E-04
1998-10-09 12:00:00   -55.0  -0.8482E-04
1998-10-09 13:00:00   -55.0  -0.8154E-04
1998-10-09 14:00:00   -55.0  -0.7912E-04
1998-10-09 15:00:00   -55.0  -0.7765E-04
1998-10-09 16:00:00   -55.0  -0.7652E-04
1998-10-09 17:00:00   -55.0  -0.7572E-04
1998-10-09 18:00:00   -55.0  -0.7382E-04
1998-10-09 19:00:00   -55.0  -0.7063E-04
1998-10-09 20:00:00   -55.0  -0.6514E-04
1998-10-09 21:00:00   -55.0  -0.5919E-04
1998-10-09 22:00:00   -55.0  -0.5410E-04
1998-10-09 23:00:00   -55.0  -0.4976E-04
1998-10-10 00:00:00   -55.0  -0.4637E-04
1998-10-10 01:00:00   -55.0  -0.4341E-04
1998-10-10 02:00:00   -55.0  -0.4230E-04
1998-10-10 03:00:00   -55.0  -0.4069E-04
1998-10-10 04:00:00   -55.0  -0.3823E-04
1998-10-10 05:00:00   -55.0  -0.3684E-04
1998-10-10 06:00:00   -55.0  -0.3577E-04
1998-10-10 07:00:00   -55.0  -0.3110E-04
1998-10-10 08:00:00   -55.0  -0.2242E-04
1998-10-10 09:00:00   -55.0  -0.1453E-04
1998-10-10 10:00:00   -55.0  -0.7341E-05
1998-10-10 11:00:00   -55.0   0.1115E-05
1998-10-10 12:00:00   -55.0   0.6822E-05
1998-10-10 13:00:00   -55.0   0.1021E-04
1998-10-10 14:00:00   -55.0   0.1195E-04
1998-10-10 15:00:00   -55.0   0.1283E-04
1998-10-10 16:00:00   -55.0   0.1362E-04
1998-10-10 17:00:00   -55.0   0.1638E-04
1998-10-10 18:00:00   -55.0   0.2058E-04
1998-10-10 19:00:00   -55.0   0.2376E-04
1998-10-10 20:00:00   -55.0   0.2775E-04
1998-10-10 21:00:00   -55.0   0.3415E-04
1998-10-10 22:00:00   -55.0   0.3933E-04
1998-10-10 23:00:00   -55.0   0.4382E-04
1998-10-11 00:00:00   -55.0   0.4506E-04
1998-10-11 01:00:00   -55.0   0.4430E-04
1998-10-11 02:00:00   -55.0   0.4414E-04
1998-10-11 03:00:00   -55.0   0.4249E-04
1998-10-11 04:00:00   -55.0   0.4262E-04
1998-10-11 05:00:00   -55.0   0.4335E-04
1998-10-11 06:00:00   -55.0   0.4254E-04
1998-10-11 07:00:00   -55.0   0.4083E-04
1998-10-11 08:00:00   -55.0   0.4060E-04
1998-10-11 09:00:00   -55.0   0.4126E-04
1998-10-11 10:00:00   -55.0   0.4126E-04
1998-10-11 11:00:00   -55.0   0.4090E-04
1998-10-11 12:00:00   -55.0   0.4100E-04
1998-10-11 13:00:00   -55.0   0.4087E-04
1998-10-11 14:00:00   -55.0   0.4043E-04
1998-10-11 15:00:00   -55.0   0.3752E-04
1998-10-11 16:00:00   -55.0   0.3448E-04
1998-10-11 17:00:00   -55.0   0.3300E-04
1998-10-11 18:00:00   -55.0   0.3202E-04
1998-10-11 19:00:00   -55.0   0.3164E-04
1998-10-11 20:00:00   -55.0   0.3264E-04
1998-10-11 21:00:00   -55.0   0.3463E-04
1998-10-11 22:00:00   -55.0   0.3467E-04
1998-10-11 23:00:00   -55.0   0.3388E-04
1998-10-12 00:00:00   -55.0   0.3239E-04
1998-10-12 01:00:00   -55.0   0.3172E-04
1998-10-12 02:00:00   -55.0   0.3105E-04
1998-10-12 03:00:00   -55.0   0.3071E-04
1998-10-12 04:00:00   -55.0   0.2957E-04
1998-10-12 05:00:00   -55.0   0.2820E-04
1998-10-12 06:00:00   -55.0   0.2797E-04
1998-10-12 07:00:00   -55.0   0.2963E-04
1998-10-12 08:00:00   -55.0   0.3246E-04
1998-10-12 09:00:00   -55.0   0.3503E-04
1998-10-12 10:00:00   -55.0   0.3820E-04
1998-10-12 11:00:00   -55.0   0.4171E-04
1998-10-12 12:00:00   -55.0   0.4401E-04
1998-10-12 13:00:00   -55.0   0.4466E-04
1998-10-12 14:00:00   -55.0   0.4389E-04
1998-10-12 15:00:00   -55.0   0.4334E-04
1998-10-12 16:00:00   -55.0   0.4278E-04
1998-10-12 17:00:00   -55.0   0.4401E-04
1998-10-12 18:00:00   -55.0   0.4720E-04
1998-10-12 19:00:00   -55.0   0.4944E-04
1998-10-12 20:00:00   -55.0   0.5181E-04
1998-10-12 21:00:00   -55.0   0.5395E-04
1998-10-12 22:00:00   -55.0   0.5513E-04
1998-10-12 23:00:00   -55.0   0.5614E-04
1998-10-13 00:00:00   -55.0   0.5461E-04
1998-10-13 01:00:00   -55.0   0.5129E-04
1998-10-13 02:00:00   -55.0   0.4876E-04
1998-10-13 03:00:00   -55.0   0.4605E-04
1998-10-13 04:00:00   -55.0   0.4551E-04
1998-10-13 05:00:00   -55.0   0.4665E-04
1998-10-13 06:00:00   -55.0   0.4504E-04
1998-10-13 07:00:00   -55.0   0.4278E-04
1998-10-13 08:00:00   -55.0   0.4089E-04
1998-10-13 09:00:00   -55.0   0.3861E-04
1998-10-13 10:00:00   -55.0   0.3599E-04
1998-10-13 11:00:00   -55.0   0.3293E-04
1998-10-13 12:00:00   -55.0   0.3086E-04
1998-10-13 13:00:00   -55.0   0.2969E-04
1998-10-13 14:00:00   -55.0   0.2871E-04
1998-10-13 15:00:00   -55.0   0.2635E-04
1998-10-13 16:00:00   -55.0   0.2349E-04
1998-10-13 17:00:00   -55.0   0.2147E-04
1998-10-13 18:00:00   -55.0   0.1976E-04
1998-10-13 19:00:00   -55.0   0.1857E-04
1998-10-13 20:00:00   -55.0   0.1822E-04
1998-10-13 21:00:00   -55.0   0.1833E-04
1998-10-13 22:00:00   -55.0   0.1628E-04
1998-10-13 23:00:00   -55.0   0.1326E-04
1998-10-14 00:00:00   -55.0   0.1070E-04
1998-10-14 01:00:00   -55.0   0.9535E-05
1998-10-14 02:00:00   -55.0   0.1006E-04
1998-10-14 03:00:00   -55.0   0.1008E-04
1998-10-14 04:00:00   -55.0   0.9550E-05
1998-10-14 05:00:00   -55.0   0.9907E-05
1998-10-14 06:00:00   -55.0   0.1122E-04
1998-10-14 07:00:00   -55.0   0.1112E-04
1998-10-14 08:00:00   -55.0   0.9944E-05
1998-10-14 09:00:00   -55.0   0.8376E-05
1998-10-14 10:00:00   -55.0   0.7517E-05
1998-10-14 11:00:00   -55.0   0.7462E-05
1998-10-14 12:00:00   -55.0   0.8265E-05
1998-10-14 13:00:00   -55.0   0.9015E-05
1998-10-14 14:00:00   -55.0   0.9126E-05
1998-10-14 15:00:00   -55.0   0.9217E-05
1998-10-14 16:00:00   -55.0   0.9268E-05
1998-10-14 17:00:00   -55.0   0.9279E-05
1998-10-14 18:00:00   -55.0   0.8978E-05
1998-10-14 19:00:00   -55.0   0.7185E-05
1998-10-14 20:00:00   -55.0   0.4524E-05
1998-10-14 21:00:00   -55.0   0.4821E-06
1998-10-14 22:00:00   -55.0  -0.2581E-05
1998-10-14 23:00:00   -55.0  -0.3452E-05
1998-10-15 00:00:00   -55.0  -0.3527E-05
1998-10-15 01:00:00   -55.0  -0.3605E-05
1998-10-15 02:00:00   -55.0  -0.4776E-05
1998-10-15 03:00:00   -55.0  -0.6381E-05
1998-10-15 04:00:00   -55.0  -0.6487E-05
1998-10-15 05:00:00   -55.0  -0.5002E-05
1998-10-15 06:00:00   -55.0  -0.6149E-05
1998-10-15 07:00:00   -55.0  -0.7905E-05
1998-10-15 08:00:00   -55.0  -0.9119E-05
1998-10-15 09:00:00   -55.0  -0.1029E-04
1998-10-15 10:00:00   -55.0  -0.1142E-04
1998-10-15 11:00:00   -55.0  -0.1251E-04
1998-10-15 12:00:00   -55.0  -0.1308E-04
1998-10-15 13:00:00   -55.0  -0.1336E-04
1998-10-15 14:00:00   -55.0  -0.1217E-04
1998-10-15 15:00:00   -55.0  -0.1022E-04
1998-10-15 16:00:00   -55.0  -0.8708E-05
1998-10-15 17:00:00   -55.0  -0.8055E-05
1998-10-15 18:00:00   -55.0  -0.8130E-05
1998-10-15 19:00:00   -55.0  -0.8188E-05
1998-10-15 20:00:00   -55.0  -0.8430E-05
1998-10-15 21:00:00   -55.0  -0.9762E-05
1998-10-15 22:00:00   -55.0  -0.1176E-04
1998-10-15 23:00:00   -55.0  -0.1329E-04
1998-10-16 00:00:00   -55.0  -0.1522E-04
1998-10-16 01:00:00   -55.0  -0.1745E-04
1998-10-16 02:00:00   -55.0  -0.1893E-04
1998-10-16 03:00:00   -55.0  -0.2014E-04
1998-10-16 04:00:00   -55.0  -0.1915E-04
1998-10-16 05:00:00   -55.0  -0.1591E-04
1998-10-16 06:00:00   -55.0  -0.1018E-04
1998-10-16 07:00:00   -55.0  -0.5356E-05
1998-10-16 08:00:00   -55.0   0.2343E-05
1998-10-16 09:00:00   -55.0   0.8979E-05
1998-10-16 10:00:00   -55.0   0.1452E-04
1998-10-16 11:00:00   -55.0   0.1968E-04
1998-10-16 12:00:00   -55.0   0.2460E-04
1998-10-16 13:00:00   -55.0   0.2933E-04
1998-10-16 14:00:00   -55.0   0.3466E-04
1998-10-16 15:00:00   -55.0   0.4000E-04
1998-10-16 16:00:00   -55.0   0.4543E-04
1998-10-16 17:00:00   -55.0   0.5106E-04
1998-10-16 18:00:00   -55.0   0.5620E-04
1998-10-16 19:00:00   -55.0   0.6007E-04
1998-10-16 20:00:00   -55.0   0.6264E-04
1998-10-16 21:00:00   -55.0   0.6402E-04
1998-10-16 22:00:00   -55.0   0.6579E-04
1998-10-16 23:00:00   -55.0   0.6847E-04
1998-10-17 00:00:00   -55.0   0.7234E-04
1998-10-17 01:00:00   -55.0   0.7678E-04
1998-10-17 02:00:00   -55.0   0.8034E-04
1998-10-17 03:00:00   -55.0   0.8315E-04
1998-10-17 04:00:00   -55.0   0.8561E-04
1998-10-17 05:00:00   -55.0   0.8771E-04
1998-10-17 06:00:00   -55.0   0.8877E-04
1998-10-17 07:00:00   -55.0   0.8960E-04
1998-10-17 08:00:00   -55.0   0.9056E-04
1998-10-17 09:00:00   -55.0   0.9112E-04
1998-10-17 10:00:00   -55.0   0.9087E-04
1998-10-17 11:00:00   -55.0   0.8935E-04
1998-10-17 12:00:00   -55.0   0.8730E-04
1998-10-17 13:00:00   -55.0   0.8375E-04
1998-10-17 14:00:00   -55.0   0.8020E-04
1998-10-17 15:00:00   -55.0   0.7657E-04
1998-10-17 16:00:00   -55.0   0.7261E-04
1998-10-17 17:00:00   -55.0   0.6792E-04
1998-10-17 18:00:00   -55.0   0.6156E-04
1998-10-17 19:00:00   -55.0   0.5446E-04
1998-10-17 20:00:00   -55.0   0.4657E-04
1998-10-17 21:00:00   -55.0   0.3760E-04
1998-10-17 22:00:00   -55.0   0.2844E-04
1998-10-17 23:00:00   -55.0   0.1984E-04
1998-10-18 00:00:00   -55.0   0.1089E-04
1998-10-18 01:00:00   -55.0   0.1944E-05
1998-10-18 02:00:00   -55.0  -0.7245E-05
1998-10-18 03:00:00   -55.0  -0.1698E-04
1998-10-18 04:00:00   -55.0  -0.2580E-04
1998-10-18 05:00:00   -55.0  -0.3388E-04
1998-10-18 06:00:00   -55.0  -0.3999E-04
1998-10-18 07:00:00   -55.0  -0.4548E-04
1998-10-18 08:00:00   -55.0  -0.4691E-04
1998-10-18 09:00:00   -55.0  -0.4840E-04
1998-10-18 10:00:00   -55.0  -0.5066E-04
1998-10-18 11:00:00   -55.0  -0.5261E-04
1998-10-18 12:00:00   -55.0  -0.5425E-04
1998-10-18 13:00:00   -55.0  -0.5616E-04
1998-10-18 14:00:00   -55.0  -0.5788E-04
1998-10-18 15:00:00   -55.0  -0.6038E-04
1998-10-18 16:00:00   -55.0  -0.6316E-04
1998-10-18 17:00:00   -55.0  -0.6602E-04
1998-10-18 18:00:00   -55.0  -0.6908E-04
1998-10-18 19:00:00   -55.0  -0.7209E-04
1998-10-18 20:00:00   -55.0  -0.7519E-04
1998-10-18 21:00:00   -55.0  -0.7749E-04
1998-10-18 22:00:00   -55.0  -0.7946E-04
1998-10-18 23:00:00   -55.0  -0.8098E-04
1998-10-19 00:00:00   -55.0  -0.8161E-04
1998-10-19 01:00:00   -55.0  -0.8189E-04
1998-10-19 02:00:00   -55.0  -0.8202E-04
1998-10-19 03:00:00   -55.0  -0.8281E-04
1998-10-19 04:00:00   -55.0  -0.8335E-04
1998-10-19 05:00:00   -55.0  -0.8279E-04
1998-10-19 06:00:00   -55.0  -0.8098E-04
1998-10-19 07:00:00   -55.0  -0.7849E-04
1998-10-19 08:00:00   -55.0  -0.7528E-04
1998-10-19 09:00:00   -55.0  -0.7148E-04
1998-10-19 10:00:00   -55.0  -0.6730E-04
1998-10-19 11:00:00   -55.0  -0.6328E-04
1998-10-19 12:00:00   -55.0  -0.5804E-04
1998-10-19 13:00:00   -55.0  -0.5308E-04
1998-10-19 14:00:00   -55.0  -0.4838E-04
1998-10-19 15:00:00   -55.0  -0.4499E-04
1998-10-19 16:00:00   -55.0  -0.4141E-04
1998-10-19 17:00:00   -55.0  -0.3771E-04
1998-10-19 18:00:00   -55.0  -0.3493E-04
1998-10-19 19:00:00   -55.0  -0.3237E-04
1998-10-19 20:00:00   -55.0  -0.2947E-04
1998-10-19 21:00:00   -55.0  -0.2619E-04
1998-10-19 22:00:00   -55.0  -0.2284E-04
1998-10-19 23:00:00   -55.0  -0.1956E-04
1998-10-20 00:00:00   -55.0  -0.1552E-04
1998-10-20 01:00:00   -55.0  -0.1083E-04
1998-10-20 02:00:00   -55.0  -0.6794E-05
1998-10-20 03:00:00   -55.0  -0.3097E-05
1998-10-20 04:00:00   -55.0  -0.8592E-06
1998-10-20 05:00:00   -55.0   0.2195E-06
1998-10-20 06:00:00   -55.0   0.4250E-06
1998-10-20 07:00:00   -55.0   0.6287E-06
1998-10-20 08:00:00   -55.0   0.9570E-06
1998-10-20 09:00:00   -55.0   0.1808E-05
1998-10-20 10:00:00   -55.0   0.2652E-05
1998-10-20 11:00:00   -55.0   0.3902E-05
1998-10-20 12:00:00   -55.0   0.5371E-05
1998-10-20 13:00:00   -55.0   0.6818E-05
1998-10-20 14:00:00   -55.0   0.8526E-05
1998-10-20 15:00:00   -55.0   0.9489E-05
1998-10-20 16:00:00   -55.0   0.9322E-05
1998-10-20 17:00:00   -55.0   0.8369E-05
1998-10-20 18:00:00   -55.0   0.6035E-05
1998-10-20 19:00:00   -55.0   0.3275E-05
1998-10-20 20:00:00   -55.0  -0.7937E-07
1998-10-20 21:00:00   -55.0  -0.3434E-05
1998-10-20 22:00:00   -55.0  -0.6774E-05
1998-10-20 23:00:00   -55.0  -0.1008E-04
1998-10-21 00:00:00   -55.0  -0.1335E-04
1998-10-21 01:00:00   -55.0  -0.1656E-04
1998-10-21 02:00:00   -55.0  -0.1976E-04
1998-10-21 03:00:00   -55.0  -0.2337E-04
1998-10-21 04:00:00   -55.0  -0.2698E-04
1998-10-21 05:00:00   -55.0  -0.2928E-04
1998-10-21 06:00:00   -55.0  -0.3036E-04
1998-10-21 07:00:00   -55.0  -0.3098E-04
1998-10-21 08:00:00   -55.0  -0.3068E-04
1998-10-21 09:00:00   -55.0  -0.2962E-04
1998-10-21 10:00:00   -55.0  -0.2700E-04
1998-10-21 11:00:00   -55.0  -0.2346E-04
1998-10-21 12:00:00   -55.0  -0.1832E-04
1998-10-21 13:00:00   -55.0  -0.1302E-04
1998-10-21 14:00:00   -55.0  -0.8101E-05
1998-10-21 15:00:00   -55.0  -0.5602E-05
1998-10-21 16:00:00   -55.0  -0.3460E-05
1998-10-21 17:00:00   -55.0  -0.9405E-06
1998-10-21 18:00:00   -55.0   0.1874E-05
1998-10-21 19:00:00   -55.0   0.4790E-05
1998-10-21 20:00:00   -55.0   0.8230E-05
1998-10-21 21:00:00   -55.0   0.1163E-04
1998-10-21 22:00:00   -55.0   0.1455E-04
1998-10-21 23:00:00   -55.0   0.1719E-04
1998-10-22 00:00:00   -55.0   0.1976E-04
1998-10-22 01:00:00   -55.0   0.2273E-04
1998-10-22 02:00:00   -55.0   0.2538E-04
1998-10-22 03:00:00   -55.0   0.2900E-04
1998-10-22 04:00:00   -55.0   0.3148E-04
1998-10-22 05:00:00   -55.0   0.3124E-04
1998-10-22 06:00:00   -55.0   0.2824E-04
