2006-06-23 12:00:00    2.81666e+00   -5.72418e+00    1.01942e+03    1.74896e+01    1.44541e+01    9.26609e-01
2006-06-24 00:00:00    1.96970e+00   -6.48733e+00    1.01859e+03    1.75119e+01    1.57630e+01    5.69794e-01
2006-06-24 12:00:00    2.80058e+00   -6.42708e+00    1.02068e+03    1.76612e+01    1.43076e+01    7.22618e-01
2006-06-25 00:00:00    2.31230e+00   -5.72864e+00    1.01987e+03    1.72526e+01    1.50265e+01    4.88948e-01
2006-06-25 12:00:00    2.54137e+00   -4.68657e+00    1.02048e+03    1.79061e+01    1.40500e+01    6.82806e-01
2006-06-26 00:00:00    1.09964e+00   -7.07865e+00    1.02004e+03    1.68073e+01    1.51761e+01    7.51795e-01
2006-06-26 12:00:00   -1.25434e+00   -6.53530e+00    1.02208e+03    1.63790e+01    1.33010e+01    9.77545e-01
2006-06-27 00:00:00   -1.62243e-01   -7.55060e+00    1.02273e+03    1.64170e+01    1.19516e+01    6.65288e-01
2006-06-27 12:00:00    2.40875e+00   -5.29017e+00    1.02330e+03    1.72067e+01    1.14498e+01    9.23816e-02
2006-06-28 00:00:00    3.30293e+00   -4.64640e+00    1.02131e+03    1.77673e+01    1.59863e+01    9.97963e-01
2006-06-28 12:00:00    1.72356e+00   -4.34070e+00    1.02239e+03    1.80646e+01    1.59095e+01    5.12051e-01
2006-06-29 00:00:00   -4.34514e-01   -4.22132e+00    1.02281e+03    1.75381e+01    1.57090e+01    5.91218e-01
2006-06-29 12:00:00   -7.55009e-01   -4.50248e+00    1.02355e+03    1.79690e+01    1.48011e+01    5.21695e-01
2006-06-30 00:00:00   -9.94125e-01   -4.57165e+00    1.02169e+03    1.79179e+01    1.47034e+01    3.10090e-01
2006-06-30 12:00:00   -2.28553e-01   -2.91705e+00    1.02176e+03    1.80200e+01    1.39794e+01    6.78320e-01
2006-07-01 00:00:00    1.38598e+00   -1.57151e+00    1.02043e+03    1.75394e+01    1.38194e+01    5.60027e-02
2006-07-01 12:00:00    9.77073e-01    2.57112e+00    1.02006e+03    1.83959e+01    1.28470e+01    8.95723e-01
2006-07-02 00:00:00   -7.61037e-01    5.30796e+00    1.01721e+03    1.88202e+01    1.52820e+01    9.68939e-01
2006-07-02 12:00:00    1.81360e-01    7.47132e+00    1.01559e+03    1.89826e+01    1.73462e+01    8.96029e-01
2006-07-03 00:00:00    1.30360e+00    2.50976e+00    1.01481e+03    1.88792e+01    1.70646e+01    4.33098e-01
2006-07-03 12:00:00    1.87388e-01   -1.34502e+00    1.01613e+03    1.89735e+01    1.62918e+01    4.83485e-01
2006-07-04 00:00:00   -2.23190e+00   -6.34898e+00    1.01816e+03    1.85308e+01    1.66657e+01    8.08866e-01
2006-07-04 12:00:00    2.10232e+00   -6.96931e+00    1.02177e+03    1.75878e+01    1.50961e+01    9.22489e-01
2006-07-05 00:00:00    2.12945e+00   -7.03737e+00    1.02338e+03    1.72578e+01    1.44603e+01    9.49346e-01
2006-07-05 12:00:00    2.37258e+00   -5.69629e+00    1.02540e+03    1.89158e+01    1.40012e+01    8.96456e-01
2006-07-06 00:00:00    1.99884e+00   -3.96582e+00    1.02537e+03    1.86578e+01    1.61692e+01    4.28078e-01
2006-07-06 12:00:00    1.56243e-01   -4.10752e+00    1.02664e+03    1.84797e+01    1.56363e+01    1.78553e-01
2006-07-07 00:00:00   -9.09105e-02   -6.65022e+00    1.02569e+03    1.71963e+01    1.41269e+01    9.51604e-01
2006-07-07 12:00:00    8.33402e-01   -6.87113e+00    1.02476e+03    1.86447e+01    1.53496e+01    8.71216e-01
2006-07-08 00:00:00    1.00520e+00   -5.63269e+00    1.02230e+03    1.84837e+01    1.71841e+01    5.82093e-01
2006-07-08 12:00:00    1.90741e+00   -5.31471e+00    1.02240e+03    1.74844e+01    1.52405e+01    9.46782e-01
2006-07-09 00:00:00    1.67834e+00   -3.68912e+00    1.02142e+03    1.76101e+01    1.38131e+01    3.53763e-01
2006-07-09 12:00:00   -6.57933e-02   -3.79400e+00    1.02322e+03    1.91922e+01    1.74293e+01    3.54008e-01
2006-07-10 00:00:00   -6.91714e-01   -6.27646e+00    1.02260e+03    1.92524e+01    1.77565e+01    8.64655e-01
2006-07-10 12:00:00   -1.23625e+00   -7.38770e+00    1.02468e+03    1.96623e+01    1.70272e+01    8.43902e-01
2006-07-11 00:00:00   -2.41174e+00   -8.90284e+00    1.02556e+03    1.95628e+01    1.77139e+01    6.72643e-01
2006-07-11 12:00:00   -3.52996e+00   -1.05061e+01    1.02618e+03    1.90560e+01    1.61120e+01    7.29058e-01
2006-07-12 00:00:00   -4.30357e+00   -1.17959e+01    1.02421e+03    1.91437e+01    1.51335e+01    9.99811e-13
2006-07-12 12:00:00   -3.06780e+00   -1.19498e+01    1.02324e+03    1.90049e+01    1.53714e+01    5.01736e-02
2006-07-13 00:00:00   -3.57517e+00   -1.16464e+01    1.02089e+03    1.90023e+01    1.57620e+01    1.18994e-01
2006-07-13 12:00:00   -3.42848e+00   -1.06177e+01    1.02024e+03    1.93271e+01    1.60030e+01    2.18319e-01
2006-07-14 00:00:00   -1.17396e+00   -9.32346e+00    1.01801e+03    1.95052e+01    1.73378e+01    1.16278e-02
2006-07-14 12:00:00   -1.51556e+00   -8.05490e+00    1.01790e+03    1.96217e+01    1.74989e+01    2.79251e-02
2006-07-15 00:00:00   -9.81064e-01   -7.30849e+00    1.01783e+03    1.93795e+01    1.76131e+01    7.81292e-03
2006-07-15 12:00:00   -1.24932e+00   -5.83910e+00    1.01896e+03    1.95458e+01    1.78095e+01    1.83115e-03
2006-07-16 00:00:00   -2.18167e+00   -5.75765e+00    1.01822e+03    1.95366e+01    1.81409e+01    6.28085e-02
2006-07-16 12:00:00   -3.00049e+00   -6.10464e+00    1.01915e+03    1.96846e+01    1.81502e+01    6.56163e-03
2006-07-17 00:00:00   -1.83404e+00   -4.14322e+00    1.01735e+03    1.97029e+01    1.80235e+01    2.43589e-01
2006-07-17 12:00:00    1.10768e+00   -1.13303e+00    1.01554e+03    1.96309e+01    1.85398e+01    2.34998e-02
2006-07-18 00:00:00    4.43822e+00    9.45337e-03    1.01422e+03    1.90468e+01    1.79279e+01    6.98310e-01
2006-07-18 12:00:00    4.23427e+00    3.69828e-01    1.01428e+03    1.94318e+01    1.74303e+01    6.67821e-01
2006-07-19 00:00:00    4.63916e+00   -1.76229e+00    1.01445e+03    1.87155e+01    1.78302e+01    9.92591e-01
2006-07-19 12:00:00    3.90574e+00    5.63132e-02    1.01774e+03    1.95877e+01    1.61380e+01    7.91409e-01
2006-07-20 00:00:00    1.61806e+00   -1.51684e+00    1.01917e+03    1.92550e+01    1.67198e+01    4.14436e-01
2006-07-20 12:00:00    1.66026e+00   -2.66825e+00    1.02066e+03    1.86133e+01    1.62699e+01    4.88674e-01
2006-07-21 00:00:00    1.21217e+00   -5.11583e-01    1.02098e+03    1.79834e+01    1.41165e+01    8.36119e-01
2006-07-21 12:00:00    4.89134e+00    4.66531e+00    1.02138e+03    1.92550e+01    1.42848e+01    1.33857e-01
2006-07-22 00:00:00    6.19140e+00    4.77911e+00    1.02036e+03    2.05424e+01    1.84961e+01    3.22908e-01
2006-07-22 12:00:00    3.16227e+00   -2.84808e-02    1.02202e+03    2.02831e+01    1.88867e+01    9.44615e-01
2006-07-23 00:00:00    7.18868e-01   -2.75416e+00    1.02169e+03    1.85779e+01    1.61962e+01    9.51177e-01
2006-07-23 12:00:00    1.88029e+00   -1.31936e+00    1.02135e+03    1.88504e+01    1.55864e+01    2.93854e-01
2006-07-24 00:00:00    3.83943e+00    3.76522e-01    1.01926e+03    1.99151e+01    1.73441e+01    9.45958e-01
2006-07-24 12:00:00    4.18404e+00   -6.41835e-02    1.01974e+03    2.04560e+01    1.83175e+01    3.92706e-01
2006-07-25 00:00:00    2.00889e+00   -1.80804e+00    1.01989e+03    1.87849e+01    1.69337e+01    9.01797e-01
2006-07-25 12:00:00    1.28652e+00   -1.10179e+00    1.02004e+03    1.95144e+01    1.60944e+01    9.65490e-01
2006-07-26 00:00:00   -7.20850e-01   -1.71097e+00    1.01890e+03    1.93205e+01    1.63125e+01    9.73578e-01
2006-07-26 12:00:00   -2.50656e-01   -4.49132e+00    1.02062e+03    1.95759e+01    1.66107e+01    3.82421e-01
2006-07-27 00:00:00    2.27576e-01   -5.88484e+00    1.02199e+03    1.96414e+01    1.65265e+01    9.52794e-01
2006-07-27 12:00:00    1.90038e+00   -4.93314e+00    1.02416e+03    1.94947e+01    1.48000e+01    2.60985e-01
2006-07-28 00:00:00    1.40005e+00   -3.87991e+00    1.02167e+03    1.99465e+01    1.49901e+01    1.69549e-01
2006-07-28 12:00:00    5.85383e+00   -8.31792e-01    1.01936e+03    2.09930e+01    1.68756e+01    8.80952e-01
2006-07-29 00:00:00    5.96535e+00    1.40744e+00    1.01525e+03    2.08554e+01    1.75809e+01    7.78408e-01
2006-07-29 12:00:00    6.46769e+00    2.23976e+00    1.01520e+03    2.11737e+01    1.90425e+01    8.97097e-01
2006-07-30 00:00:00    4.15189e+00   -1.21894e+00    1.01554e+03    2.09000e+01    1.94394e+01    4.10834e-01
2006-07-30 12:00:00    2.41076e+00   -2.80102e+00    1.01896e+03    2.03512e+01    1.82499e+01    7.69282e-01
2006-07-31 00:00:00    3.08792e+00   -3.19263e+00    1.02092e+03    1.90075e+01    1.50306e+01    6.53477e-01
2006-07-31 12:00:00    6.65356e+00   -2.41833e+00    1.02254e+03    2.17709e+01    1.77856e+01    6.67028e-01
2006-08-01 00:00:00    4.36488e+00   -3.25288e+00    1.02240e+03    2.14055e+01    2.03234e+01    5.58837e-01
2006-08-01 12:00:00    1.59897e+00   -5.41067e+00    1.02281e+03    2.10755e+01    1.94591e+01    5.91279e-01
2006-08-02 00:00:00   -1.14784e+00   -7.66217e+00    1.02207e+03    1.98470e+01    1.76910e+01    9.99489e-01
2006-08-02 12:00:00    3.70241e-01   -9.25763e+00    1.02166e+03    2.08319e+01    1.79674e+01    8.03739e-01
2006-08-03 00:00:00    1.90038e+00   -9.76863e+00    1.01987e+03    2.11632e+01    1.90976e+01    9.35368e-01
2006-08-03 12:00:00   -2.11737e+00   -9.54660e+00    1.02068e+03    2.06223e+01    1.79341e+01    4.70759e-01
2006-08-04 00:00:00   -4.25233e+00   -1.12603e+01    1.01966e+03    1.91215e+01    1.53392e+01    8.79182e-01
2006-08-04 12:00:00   -4.92045e+00   -9.84338e+00    1.01938e+03    2.04062e+01    1.63707e+01    9.25647e-02
2006-08-05 00:00:00   -4.34174e+00   -1.00788e+01    1.01776e+03    1.97187e+01    1.67499e+01    1.77912e-01
2006-08-05 12:00:00   -4.14181e+00   -8.53465e+00    1.01783e+03    2.07887e+01    1.73451e+01    4.94411e-03
2006-08-06 00:00:00   -4.49345e+00   -8.55250e+00    1.01727e+03    2.04089e+01    1.78666e+01    2.75894e-02
2006-08-06 12:00:00   -5.66291e+00   -8.59044e+00    1.01875e+03    2.08777e+01    1.78697e+01    2.74673e-03
2006-08-07 00:00:00   -6.44757e+00   -9.46850e+00    1.01940e+03    2.04180e+01    1.81585e+01    2.42933e-02
2006-08-07 12:00:00   -4.91542e+00   -1.14377e+01    1.02026e+03    1.99845e+01    1.73337e+01    2.89520e-01
2006-08-08 00:00:00   -4.17497e+00   -1.15281e+01    1.01790e+03    2.01102e+01    1.73129e+01    8.27086e-01
2006-08-08 12:00:00   -6.29988e+00   -1.06143e+01    1.01665e+03    2.06813e+01    1.72828e+01    7.18117e-02
2006-08-09 00:00:00   -4.75065e+00   -1.01390e+01    1.01501e+03    2.06629e+01    1.77897e+01    8.44466e-02
2006-08-09 12:00:00   -7.75668e+00   -6.18720e+00    1.01510e+03    2.13610e+01    1.83756e+01    1.26044e-02
2006-08-10 00:00:00   -5.51120e+00   -7.36204e+00    1.01487e+03    2.03512e+01    1.75207e+01    6.33884e-02
2006-08-10 12:00:00   -5.36452e+00   -7.19022e+00    1.01575e+03    2.06433e+01    1.76048e+01    3.35711e-04
2006-08-11 00:00:00   -5.35347e+00   -7.19692e+00    1.01494e+03    2.06904e+01    1.79996e+01    4.63892e-03
2006-08-11 12:00:00   -4.79988e+00   -6.56766e+00    1.01620e+03    2.09524e+01    1.80287e+01    4.88307e-04
2006-08-12 00:00:00   -5.69807e+00   -8.20775e+00    1.01707e+03    1.99688e+01    1.71789e+01    2.44154e-04
2006-08-12 12:00:00   -5.64181e+00   -8.94189e+00    1.01911e+03    1.95982e+01    1.57256e+01    9.43043e-02
2006-08-13 00:00:00   -4.23927e+00   -9.26321e+00    1.01743e+03    1.94109e+01    1.60487e+01    8.72849e-03
2006-08-13 12:00:00   -4.15588e+00   -9.07689e+00    1.01738e+03    1.92249e+01    1.48135e+01    9.73868e-02
2006-08-14 00:00:00   -3.54603e+00   -8.94189e+00    1.01649e+03    1.88543e+01    1.43855e+01    2.85339e-01
2006-08-14 12:00:00   -2.08321e+00   -7.41894e+00    1.01749e+03    1.91634e+01    1.41373e+01    9.51757e-01
2006-08-15 00:00:00    3.76269e-01   -5.92501e+00    1.01702e+03    1.86199e+01    1.43949e+01    4.26308e-01
2006-08-15 12:00:00    4.67231e+00   -2.64370e+00    1.01688e+03    1.91555e+01    1.38848e+01    5.25724e-01
2006-08-16 00:00:00    8.37760e+00   -2.37928e+00    1.01232e+03    1.99871e+01    1.52000e+01    7.41662e-01
2006-08-16 12:00:00    9.13011e+00   -3.40016e+00    1.00875e+03    1.90966e+01    1.63707e+01    3.35360e-01
2006-08-17 00:00:00    8.28718e+00   -6.18050e+00    1.00773e+03    1.89224e+01    1.47803e+01    2.47770e-01
2006-08-17 12:00:00    7.25838e+00   -4.60735e+00    1.01025e+03    1.89774e+01    1.52135e+01    2.84637e-01
2006-08-18 00:00:00    4.98678e+00   -7.42117e+00    1.01089e+03    1.80213e+01    1.49797e+01    2.76519e-01
2006-08-18 12:00:00    5.15959e+00   -5.86476e+00    1.01564e+03    1.91319e+01    1.41414e+01    2.85126e-01
2006-08-19 00:00:00    3.19140e+00   -5.81009e+00    1.01842e+03    1.90403e+01    1.49600e+01    2.32907e-01
2006-08-19 12:00:00    9.57984e-01   -5.36938e+00    1.02346e+03    1.94515e+01    1.39170e+01    1.34285e-03
2006-08-20 00:00:00   -1.83404e+00   -5.69629e+00    1.02604e+03    1.94711e+01    1.44936e+01    2.95014e-01
2006-08-20 12:00:00   -2.25802e+00   -6.03881e+00    1.02799e+03    1.94384e+01    1.50234e+01    9.99811e-13
2006-08-21 00:00:00   -4.10464e+00   -6.98047e+00    1.02541e+03    1.93048e+01    1.56425e+01    1.94667e-01
2006-08-21 12:00:00   -3.37122e+00   -7.17683e+00    1.02377e+03    2.01404e+01    1.65234e+01    9.56472e-02
2006-08-22 00:00:00   -1.67028e+00   -7.87304e+00    1.02098e+03    1.96584e+01    1.73732e+01    5.96345e-02
2006-08-22 12:00:00   -1.05240e+00   -8.13969e+00    1.02055e+03    1.95471e+01    1.65587e+01    5.85480e-01
2006-08-23 00:00:00   -4.18439e-01   -8.83032e+00    1.02032e+03    1.89564e+01    1.61993e+01    8.98531e-01
2006-08-23 12:00:00    1.20715e+00   -6.41146e+00    1.02154e+03    1.96702e+01    1.58461e+01    4.80433e-01
2006-08-24 00:00:00   -4.01359e-01   -6.47617e+00    1.02167e+03    1.94685e+01    1.70241e+01    3.95178e-01
2006-08-24 12:00:00    2.82833e-01   -6.68704e+00    1.02344e+03    2.01443e+01    1.57931e+01    1.59783e-01
2006-08-25 00:00:00    2.04907e+00   -6.68369e+00    1.02276e+03    2.00317e+01    1.73316e+01    4.98531e-01
2006-08-25 12:00:00    1.80293e+00   -6.31551e+00    1.02384e+03    2.04678e+01    1.80162e+01    6.76946e-01
2006-08-26 00:00:00    1.95765e+00   -6.42931e+00    1.02322e+03    2.03277e+01    1.88337e+01    3.43448e-01
2006-08-26 12:00:00    1.09462e+00   -6.83431e+00    1.02475e+03    2.04717e+01    1.80307e+01    4.17060e-01
2006-08-27 00:00:00    8.06276e-01   -6.78857e+00    1.02397e+03    2.00304e+01    1.79456e+01    5.18399e-01
2006-08-27 12:00:00    6.54427e-03   -6.38468e+00    1.02504e+03    2.04219e+01    1.78386e+01    3.04902e-01
2006-08-28 00:00:00    1.19007e+00   -6.37241e+00    1.02414e+03    2.01089e+01    1.70792e+01    7.25487e-01
2006-08-28 12:00:00   -1.95398e-01   -6.61675e+00    1.02453e+03    2.03552e+01    1.78708e+01    2.86804e-01
2006-08-29 00:00:00   -2.85380e+00   -7.58184e+00    1.02281e+03    1.97802e+01    1.70345e+01    9.43120e-01
2006-08-29 12:00:00   -3.01556e+00   -7.39774e+00    1.02326e+03    2.07507e+01    1.79362e+01    4.51287e-01
2006-08-30 00:00:00   -3.59124e+00   -7.49146e+00    1.02224e+03    2.03237e+01    1.77534e+01    5.33445e-01
2006-08-30 12:00:00   -2.78850e+00   -7.07419e+00    1.02196e+03    2.02740e+01    1.74074e+01    2.53721e-01
2006-08-31 00:00:00   -9.23797e-01   -7.34084e+00    1.02009e+03    1.97933e+01    1.69597e+01    5.79346e-01
2006-08-31 12:00:00    1.00922e+00   -6.40142e+00    1.02163e+03    1.93480e+01    1.63437e+01    9.76142e-01
2006-09-01 00:00:00    4.16457e-01   -3.54074e+00    1.02122e+03    2.05110e+01    1.67343e+01    8.61862e-02
2006-09-01 12:00:00    3.62204e-01   -2.33912e+00    1.02121e+03    2.07533e+01    1.72412e+01    9.52703e-01
2006-09-02 00:00:00    2.77446e+00   -2.23730e-01    1.01962e+03    2.07860e+01    1.88628e+01    4.37096e-01
2006-09-02 12:00:00    1.88632e+00    4.84746e-01    1.02008e+03    2.10624e+01    1.89220e+01    2.11803e-02
2006-09-03 00:00:00    1.78384e+00   -1.11965e+00    1.02022e+03    2.09668e+01    1.94716e+01    3.70579e-01
2006-09-03 12:00:00   -3.56311e+00   -1.80217e-01    1.02237e+03    2.04586e+01    1.82437e+01    8.68592e-01
2006-09-04 00:00:00   -4.52862e+00   -1.32605e+00    1.02217e+03    2.02098e+01    1.90155e+01    8.04715e-01
2006-09-04 12:00:00   -1.58086e+00   -1.15535e+00    1.02326e+03    1.94724e+01    1.87143e+01    9.96834e-01
2006-09-05 00:00:00   -7.37929e-01   -4.50471e+00    1.02142e+03    1.94659e+01    1.82156e+01    7.03895e-01
2006-09-05 12:00:00    6.65620e-01   -4.39314e+00    1.02028e+03    2.02255e+01    1.81211e+01    1.80979e-02
2006-09-06 00:00:00   -1.29855e+00   -4.12760e+00    1.01756e+03    2.05241e+01    1.83445e+01    3.04887e-02
2006-09-06 12:00:00    1.45129e+00   -1.03485e+00    1.01656e+03    2.07860e+01    1.76516e+01    9.83558e-01
2006-09-07 00:00:00    7.42980e-01    8.17227e-01    1.01496e+03    2.09419e+01    1.84650e+01    7.59242e-01
2006-09-07 12:00:00    2.34847e+00    1.22111e+00    1.01575e+03    2.08476e+01    1.83891e+01    4.41369e-01
2006-09-08 00:00:00    1.82302e+00    1.02810e+00    1.01645e+03    2.08345e+01    1.77679e+01    5.21573e-02
2006-09-08 12:00:00    3.64452e+00    3.48629e-01    1.01830e+03    2.12379e+01    1.80048e+01    7.82207e-02
2006-09-09 00:00:00    3.49181e+00   -1.05047e+00    1.01853e+03    2.14657e+01    1.86021e+01    1.61340e-01
2006-09-09 12:00:00    4.08558e+00    6.75532e-01    1.01993e+03    2.15378e+01    1.73482e+01    2.08339e-01
2006-09-10 00:00:00    3.54706e+00    3.06650e+00    1.01951e+03    2.14919e+01    1.77960e+01    3.01270e-01
2006-09-10 12:00:00    4.17198e+00    3.63328e+00    1.02022e+03    2.19267e+01    1.79175e+01    9.89417e-01
2006-09-11 00:00:00    6.37928e+00    1.94075e+00    1.01854e+03    2.13492e+01    1.85096e+01    4.20265e-01
2006-09-11 12:00:00    3.64452e+00   -4.43107e+00    1.01876e+03    2.14225e+01    1.69047e+01    9.91569e-02
2006-09-12 00:00:00    1.61505e+00   -6.65245e+00    1.01885e+03    2.00356e+01    1.77804e+01    8.67707e-01
2006-09-12 12:00:00    3.87962e+00   -2.97284e+00    1.01828e+03    1.94305e+01    1.61588e+01    9.75287e-01
2006-09-13 00:00:00    6.66562e+00    3.80985e-01    1.01247e+03    2.17185e+01    1.85346e+01    9.77545e-01
2006-09-13 12:00:00    5.50018e+00   -8.25126e+00    1.01352e+03    2.02307e+01    1.49288e+01    7.34475e-01
2006-09-14 00:00:00    4.96669e+00   -8.75668e+00    1.01655e+03    1.99033e+01    1.50878e+01    1.32896e-01
2006-09-14 12:00:00    6.10199e+00   -6.19501e+00    1.01910e+03    2.06564e+01    1.42920e+01    2.38401e-01
2006-09-15 00:00:00    5.38263e+00   -7.05968e+00    1.02024e+03    2.08777e+01    1.49205e+01    5.30302e-01
2006-09-15 12:00:00    2.31230e+00   -3.66123e+00    1.02163e+03    2.09144e+01    1.46328e+01    2.39652e-01
2006-09-16 00:00:00    3.40741e+00    4.53506e-01    1.02036e+03    2.06498e+01    1.57879e+01    2.97120e-01
2006-09-16 12:00:00    5.43286e+00    3.00067e+00    1.01960e+03    2.15679e+01    1.66335e+01    7.75264e-01
2006-09-17 00:00:00    5.95731e+00    6.45408e-01    1.01800e+03    2.07245e+01    1.88109e+01    4.93343e-01
2006-09-17 12:00:00    2.82268e+00    9.29914e-01    1.01976e+03    2.08594e+01    1.82063e+01    8.99874e-01
2006-09-18 00:00:00    1.60098e+00   -1.32242e-01    1.02076e+03    2.07926e+01    1.75716e+01    9.03063e-02
2006-09-18 12:00:00    2.48210e+00   -5.53980e-01    1.02131e+03    2.10755e+01    1.69327e+01    2.02083e-01
2006-09-19 00:00:00    2.99913e-01   -3.79929e-01    1.02002e+03    1.99845e+01    1.73690e+01    7.92568e-01
2006-09-19 12:00:00    2.73327e+00    3.79506e+00    1.01708e+03    1.95772e+01    1.66439e+01    2.21096e-01
2006-09-20 00:00:00    5.56749e+00    5.33139e+00    1.01190e+03    2.14631e+01    1.80629e+01    4.02106e-01
2006-09-20 12:00:00    5.47205e+00    1.05250e+01    1.00641e+03    2.20106e+01    1.82759e+01    9.96772e-01
2006-09-21 00:00:00    1.16348e+01   -9.60573e+00    9.97976e+02    1.80947e+01    1.49673e+01    3.73387e-01
2006-09-21 12:00:00    9.57419e+00   -3.04871e+00    1.00386e+03    1.95117e+01    1.40116e+01    3.26876e-01
2006-09-22 00:00:00    8.74030e+00   -1.89143e-01    1.00648e+03    1.93231e+01    1.46338e+01    4.12910e-01
2006-09-22 12:00:00    9.55309e+00    2.23083e+00    1.00528e+03    2.01482e+01    1.43170e+01    3.58952e-01
2006-09-23 00:00:00    9.16226e+00   -1.36622e+00    1.00366e+03    1.76415e+01    1.41840e+01    3.02308e-01
2006-09-23 12:00:00    8.56247e+00   -3.09668e+00    1.00666e+03    2.01273e+01    1.42681e+01    4.12696e-01
2006-09-24 00:00:00    9.55208e+00   -1.38965e+00    1.00952e+03    2.04193e+01    1.46068e+01    6.57017e-01
2006-09-24 12:00:00    8.81263e+00   -1.79019e+00    1.01222e+03    2.12837e+01    1.88015e+01    9.81665e-01
2006-09-25 00:00:00    5.25001e+00   -1.99771e+00    1.01671e+03    2.04390e+01    1.89075e+01    5.80628e-01
2006-09-25 12:00:00    2.67500e+00    2.08244e+00    1.02094e+03    1.97671e+01    1.72215e+01    6.81524e-01
2006-09-26 00:00:00   -2.06914e+00    4.41428e+00    1.01994e+03    2.06629e+01    1.82686e+01    3.69725e-01
2006-09-26 12:00:00    2.03200e+00    6.21280e+00    1.01789e+03    2.10886e+01    1.76163e+01    2.86987e-01
2006-09-27 00:00:00    5.53635e+00    4.97213e+00    1.01560e+03    2.14134e+01    1.90519e+01    1.84382e-01
2006-09-27 12:00:00    6.76307e+00    7.52803e-02    1.01508e+03    2.08214e+01    1.86842e+01    3.22268e-01
2006-09-28 00:00:00    6.52295e+00   -2.78763e+00    1.01389e+03    2.03512e+01    1.80557e+01    6.90985e-01
2006-09-28 12:00:00    7.56280e+00    1.88273e+00    1.01422e+03    2.11933e+01    1.76163e+01    9.35032e-01
2006-09-29 00:00:00    5.76742e+00   -2.00998e+00    1.01474e+03    1.89787e+01    1.69078e+01    9.95002e-01
2006-09-29 12:00:00    6.43554e+00    4.40758e+00    1.01298e+03    2.00762e+01    1.72444e+01    9.98726e-01
2006-09-30 00:00:00    9.69776e+00    1.95079e+00    1.01067e+03    2.00317e+01    1.54680e+01    7.53229e-01
2006-09-30 12:00:00    9.97707e+00    2.49749e+00    1.01158e+03    2.04481e+01    1.55687e+01    6.40446e-01
2006-10-01 00:00:00    6.91779e+00    1.50227e+00    1.01379e+03    2.02923e+01    1.63977e+01    6.59459e-01
2006-10-01 12:00:00    1.87526e+00    4.01039e+00    1.01424e+03    1.95641e+01    1.79269e+01    7.41510e-01
2006-10-02 00:00:00    2.83173e+00    5.09597e+00    1.00967e+03    1.93061e+01    1.83611e+01    9.93354e-01
2006-10-02 12:00:00    2.39871e+00   -8.41192e+00    1.01270e+03    1.78485e+01    1.47408e+01    8.32701e-01
2006-10-03 00:00:00    6.18939e+00   -4.62186e+00    1.01803e+03    1.88412e+01    1.32782e+01    2.08645e-01
2006-10-03 12:00:00    9.06079e+00   -1.50122e+00    1.02119e+03    1.91188e+01    1.35742e+01    5.11166e-01
2006-10-04 00:00:00    8.81364e+00   -4.21574e+00    1.02281e+03    1.95130e+01    1.50057e+01    8.61359e-01
2006-10-04 12:00:00    3.67165e+00   -5.20761e+00    1.02644e+03    1.77280e+01    1.43107e+01    9.95552e-01
2006-10-05 00:00:00    2.54037e+00   -2.06577e+00    1.02755e+03    1.81693e+01    1.33322e+01    8.68683e-01
2006-10-05 12:00:00    1.22021e+00    3.10666e+00    1.02774e+03    1.97003e+01    1.50421e+01    2.24484e-01
2006-10-06 00:00:00    5.67298e+00    2.06348e+00    1.02514e+03    2.04691e+01    1.85024e+01    9.48216e-01
2006-10-06 12:00:00    7.12878e+00    2.02889e+00    1.02245e+03    2.07088e+01    1.93833e+01    9.82154e-01
2006-10-07 00:00:00    2.57352e+00    1.22781e+00    1.02071e+03    1.97920e+01    1.89885e+01    6.34342e-01
2006-10-07 12:00:00    3.26676e+00    6.04321e+00    1.01793e+03    1.99387e+01    1.87060e+01    6.15328e-01
2006-10-08 00:00:00    5.33039e+00    6.77958e+00    1.01404e+03    2.01273e+01    1.85605e+01    8.48144e-01
2006-10-08 12:00:00    5.09629e+00    5.80668e+00    1.01299e+03    1.96768e+01    1.75799e+01    7.34094e-01
2006-10-09 00:00:00    3.22155e+00    1.55360e+00    1.01403e+03    1.98601e+01    1.71155e+01    9.99733e-01
2006-10-09 12:00:00    2.73729e+00    3.91109e+00    1.01475e+03    2.04979e+01    1.66013e+01    4.75062e-01
2006-10-10 00:00:00    1.68437e+00    9.05005e+00    1.01050e+03    2.02661e+01    1.81803e+01    5.18903e-01
2006-10-10 12:00:00    8.63078e+00    2.50530e+00    1.01014e+03    2.07834e+01    1.74750e+01    2.93274e-01
2006-10-11 00:00:00    6.06783e+00   -5.93059e+00    1.01546e+03    1.92066e+01    1.31119e+01    8.52401e-02
2006-10-11 12:00:00    2.36656e+00   -4.06066e+00    1.02104e+03    1.89132e+01    1.17511e+01    1.55633e-01
2006-10-12 00:00:00    1.83369e-01   -1.40415e+00    1.02308e+03    1.92564e+01    1.24222e+01    2.78442e-01
2006-10-12 12:00:00   -2.94021e+00    7.97431e-02    1.02236e+03    1.89787e+01    1.35607e+01    4.88307e-03
2006-10-13 00:00:00   -1.84610e+00    1.99876e+00    1.01980e+03    1.88792e+01    1.39222e+01    6.39377e-02
2006-10-13 12:00:00    9.14782e-01    2.21856e+00    1.01907e+03    1.94057e+01    1.41809e+01    4.27269e-04
