# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
859            	3.65718700e-03	2.75492970e-03	4.14004590e-03	4.11984840e-03	3.75343980e-02	1.78454030e-03	1.52766830e-03
860            	3.76068880e-03	2.74858940e-03	4.06660530e-03	3.98441930e-03	3.84096720e-02	1.77787700e-03	1.30937850e-03
861            	3.66687750e-03	2.76572370e-03	3.78018410e-03	3.62703840e-03	3.89197770e-02	1.75228850e-03	1.23381190e-03
862            	3.65891540e-03	2.75222670e-03	3.93763220e-03	3.81057020e-03	3.98708700e-02	1.79582480e-03	1.35592470e-03
863            	3.83476880e-03	2.96024550e-03	4.47140280e-03	4.29215250e-03	4.09138790e-02	1.84863460e-03	1.65098290e-03
864            	3.80976430e-03	2.90259960e-03	4.38667430e-03	4.27106300e-03	4.16390570e-02	1.90078540e-03	1.49022120e-03
865            	3.78229610e-03	2.83904870e-03	4.10374060e-03	3.80760920e-03	4.11610580e-02	1.88329970e-03	1.41667020e-03
866            	3.74045530e-03	2.85793680e-03	4.24037680e-03	3.85963200e-03	4.17189170e-02	1.82504440e-03	1.56485410e-03
867            	3.69355030e-03	2.87991970e-03	4.17925470e-03	3.89137210e-03	4.14034010e-02	1.90043610e-03	1.38174940e-03
868            	3.66130490e-03	2.85343800e-03	3.83539790e-03	3.50394270e-03	4.08248820e-02	1.87073140e-03	1.22212110e-03
869            	3.73304030e-03	2.92117850e-03	3.92572600e-03	3.65003990e-03	4.23051490e-02	1.80363920e-03	1.22562490e-03
870            	3.68875400e-03	2.86338790e-03	4.02588050e-03	3.97056900e-03	4.13397310e-02	1.83737120e-03	1.42317510e-03
871            	3.75408670e-03	2.90622990e-03	4.17810610e-03	4.02080230e-03	4.16900920e-02	1.83493550e-03	1.41583570e-03
872            	3.77388320e-03	2.95489880e-03	4.29043940e-03	3.93229710e-03	4.22977620e-02	1.80012660e-03	1.52761710e-03
873            	3.66809100e-03	2.88178230e-03	4.24399220e-03	3.99890790e-03	4.31041060e-02	1.76860840e-03	1.48040980e-03
874            	3.78613690e-03	2.88024570e-03	4.02169880e-03	3.78034350e-03	4.10776490e-02	1.75901680e-03	1.31908560e-03
875            	3.72782030e-03	2.97789310e-03	4.12782290e-03	3.69547070e-03	4.23045100e-02	1.75674700e-03	1.37249680e-03
876            	3.81995450e-03	2.93893100e-03	4.23381940e-03	3.84300800e-03	4.24528850e-02	1.71839770e-03	1.55882120e-03
877            	3.86168260e-03	2.95714090e-03	4.22217200e-03	4.16202190e-03	4.26754400e-02	1.75510970e-03	1.59297910e-03
878            	3.79432220e-03	2.97634710e-03	4.10478010e-03	4.01390430e-03	4.35856790e-02	1.78631680e-03	1.39735350e-03
879            	3.70413780e-03	2.91823810e-03	4.09632800e-03	3.90500090e-03	4.35184300e-02	1.74628610e-03	1.51849790e-03
880            	3.84948010e-03	2.95040420e-03	4.09459570e-03	3.92238900e-03	4.41544250e-02	1.79294170e-03	1.39821190e-03
881            	3.81371260e-03	2.88870900e-03	4.17034650e-03	4.00533830e-03	4.36307760e-02	1.75576920e-03	1.46613000e-03
882            	3.92416500e-03	2.86130280e-03	4.24060680e-03	4.21939670e-03	4.44755980e-02	1.70960990e-03	1.57910450e-03
883            	3.92584730e-03	2.99537590e-03	4.45597270e-03	4.51963820e-03	4.52146100e-02	1.74175360e-03	1.65223420e-03
884            	4.00900320e-03	3.04054530e-03	4.39715050e-03	4.52982760e-03	4.46020870e-02	1.70945800e-03	1.60518130e-03
885            	3.99649030e-03	3.05731080e-03	4.39121090e-03	4.32123350e-03	4.54271090e-02	1.69047460e-03	1.66879000e-03
886            	3.93700710e-03	3.00119910e-03	4.25428690e-03	4.16348080e-03	4.59688050e-02	1.69451690e-03	1.55398250e-03
887            	4.01174330e-03	2.92059270e-03	4.30978630e-03	4.01895960e-03	4.31732580e-02	1.72959670e-03	1.45038180e-03
888            	3.96570870e-03	2.91422030e-03	4.23262330e-03	4.02280770e-03	4.24536830e-02	1.68068860e-03	1.54256790e-03
889            	3.89835930e-03	2.95628930e-03	4.30527600e-03	4.34902020e-03	4.26919760e-02	1.67804000e-03	1.51622320e-03
890            	3.91263880e-03	2.92359460e-03	4.20855790e-03	4.12065630e-03	4.16480120e-02	1.71946960e-03	1.42323820e-03
891            	3.79577700e-03	2.89421520e-03	4.18581580e-03	3.90684360e-03	4.11891120e-02	1.69458040e-03	1.49906710e-03
892            	3.90597350e-03	3.04234400e-03	4.13638910e-03	3.96896190e-03	4.26973680e-02	1.70520860e-03	1.44471930e-03
893            	4.02915020e-03	3.06526410e-03	4.22719910e-03	3.94314000e-03	4.25540120e-02	1.71197590e-03	1.45499110e-03
894            	3.87210940e-03	2.97280930e-03	4.35761940e-03	4.23519270e-03	4.25426930e-02	1.67242330e-03	1.63425510e-03
895            	3.91061780e-03	2.92278090e-03	4.24245740e-03	4.35610840e-03	4.15264670e-02	1.65563960e-03	1.56296310e-03
896            	3.90803060e-03	2.96673050e-03	4.11128870e-03	4.07023370e-03	4.12660580e-02	1.65581090e-03	1.43443350e-03
897            	3.90767230e-03	2.91677820e-03	4.13910180e-03	3.77907260e-03	4.15133330e-02	1.58758530e-03	1.54885740e-03
898            	3.89910550e-03	2.94718350e-03	4.12041380e-03	3.91664140e-03	4.18486940e-02	1.60215710e-03	1.50491630e-03
899            	3.74920760e-03	2.86569480e-03	3.84112720e-03	3.47471010e-03	4.01795090e-02	1.60085740e-03	1.30057950e-03
900            	3.77602550e-03	2.84576690e-03	3.85572960e-03	3.67775250e-03	3.95455280e-02	1.57693080e-03	1.43926360e-03
901            	3.83903410e-03	2.81201650e-03	3.84082490e-03	3.61235100e-03	3.87930740e-02	1.51412820e-03	1.43036340e-03
902            	3.97070740e-03	2.92671580e-03	3.90056420e-03	3.88147290e-03	3.90211270e-02	1.56082030e-03	1.41496810e-03
903            	3.81438020e-03	2.87764320e-03	4.04879980e-03	4.08772140e-03	3.88786390e-02	1.51738110e-03	1.49947200e-03
904            	3.87380510e-03	2.84413950e-03	3.90829880e-03	3.70608670e-03	3.77321940e-02	1.51045600e-03	1.43120040e-03
905            	3.76189870e-03	2.80211790e-03	3.67740140e-03	3.44897970e-03	3.60015000e-02	1.50864660e-03	1.34134290e-03
906            	3.81343670e-03	2.82948370e-03	3.82314510e-03	3.58497700e-03	3.70758360e-02	1.47513970e-03	1.45521820e-03
907            	3.77395050e-03	2.83756100e-03	3.80453600e-03	3.68816990e-03	3.64770410e-02	1.44521230e-03	1.43228790e-03
908            	3.79848000e-03	2.87532540e-03	3.82184510e-03	3.93988610e-03	3.69184570e-02	1.52961670e-03	1.44247210e-03
909            	3.95654060e-03	2.86836960e-03	4.06776220e-03	3.95650120e-03	3.67343370e-02	1.49296080e-03	1.58631180e-03
910            	3.85602250e-03	2.86779350e-03	3.86951870e-03	3.94398630e-03	3.56375930e-02	1.47145150e-03	1.44062740e-03
911            	3.93799420e-03	2.75941840e-03	3.84911770e-03	3.67047790e-03	3.55742760e-02	1.48853550e-03	1.41040050e-03
912            	3.77873400e-03	2.81376980e-03	3.79714360e-03	3.74114900e-03	3.54685690e-02	1.46546100e-03	1.45305040e-03
913            	3.84259230e-03	2.82383630e-03	3.87359220e-03	3.72898070e-03	3.40774020e-02	1.44476550e-03	1.42017750e-03
914            	3.90944660e-03	2.84123690e-03	3.80542290e-03	3.69481700e-03	3.45791700e-02	1.45536410e-03	1.42844920e-03
915            	3.95027200e-03	2.85736900e-03	4.14580920e-03	3.94842400e-03	3.43577850e-02	1.50602380e-03	1.57017000e-03
916            	3.82570710e-03	2.86503380e-03	3.98893260e-03	3.76200040e-03	3.41855470e-02	1.44316200e-03	1.37254000e-03
917            	3.98792020e-03	2.82529140e-03	3.78666690e-03	3.66242900e-03	3.35936440e-02	1.44171120e-03	1.27450030e-03
918            	3.95625980e-03	2.75754380e-03	3.78253900e-03	3.84990550e-03	3.41435480e-02	1.44512810e-03	1.41781870e-03
919            	4.02741550e-03	2.71083380e-03	4.01876780e-03	4.16690210e-03	3.45745820e-02	1.45994940e-03	1.53457520e-03
920            	3.92972450e-03	2.74166350e-03	3.75273650e-03	3.68498650e-03	3.43806370e-02	1.40625350e-03	1.32179130e-03
921            	3.87242810e-03	2.72506770e-03	3.61524560e-03	3.58021840e-03	3.29429760e-02	1.38906540e-03	1.28028870e-03
922            	3.93172800e-03	2.78506460e-03	3.73666870e-03	3.48622290e-03	3.43673010e-02	1.38844540e-03	1.36839710e-03
923            	3.87007620e-03	2.72060040e-03	3.75030640e-03	3.61569380e-03	3.42227820e-02	1.42359480e-03	1.28376920e-03
924            	3.88673450e-03	2.79303580e-03	3.73472810e-03	3.77948550e-03	3.38588030e-02	1.47129740e-03	1.35601870e-03
925            	3.90367560e-03	2.74035020e-03	3.90183150e-03	3.68097930e-03	3.37730110e-02	1.44120450e-03	1.42272370e-03
926            	3.94315180e-03	2.78008640e-03	3.89364290e-03	3.94196740e-03	3.38346680e-02	1.41760170e-03	1.41327150e-03
927            	3.80065970e-03	2.71019260e-03	3.90892480e-03	3.88167200e-03	3.24185110e-02	1.47032470e-03	1.36049060e-03
928            	3.85912520e-03	2.82189590e-03	4.04108740e-03	4.07672230e-03	3.36856840e-02	1.41449220e-03	1.47742330e-03
929            	3.86242020e-03	2.83960510e-03	3.98727140e-03	3.92175390e-03	3.34602680e-02	1.42396480e-03	1.44040470e-03
930            	3.83220240e-03	2.75542570e-03	3.77042320e-03	3.71840070e-03	3.26205290e-02	1.44767940e-03	1.31023810e-03
931            	3.88422930e-03	2.78118020e-03	3.84295010e-03	3.79453720e-03	3.30273600e-02	1.39970120e-03	1.46379410e-03
932            	3.93247320e-03	2.77309430e-03	3.73934210e-03	3.74952730e-03	3.28216770e-02	1.41845300e-03	1.34964510e-03
933            	3.71562980e-03	2.74104260e-03	3.67546400e-03	3.66029560e-03	3.19568980e-02	1.40973930e-03	1.30339840e-03
934            	3.85563400e-03	2.77649100e-03	3.85027430e-03	3.60950400e-03	3.39758320e-02	1.38795900e-03	1.31585720e-03
935            	3.70062840e-03	2.80618800e-03	3.69842000e-03	3.28180240e-03	3.32348690e-02	1.39864020e-03	1.15391710e-03
936            	3.78550180e-03	2.75398900e-03	3.47894380e-03	3.18791080e-03	3.31349980e-02	1.36462890e-03	1.16015750e-03
937            	3.82584770e-03	2.81209830e-03	3.82210830e-03	3.32617620e-03	3.36339600e-02	1.30253880e-03	1.31351760e-03
938            	3.74995490e-03	2.78990070e-03	3.83101010e-03	3.52394190e-03	3.36819550e-02	1.36358170e-03	1.25310770e-03
939            	3.66299910e-03	2.77426450e-03	3.61714110e-03	3.35758470e-03	3.19046170e-02	1.32490710e-03	1.20897140e-03
940            	3.77215580e-03	2.77056360e-03	3.87098950e-03	3.37273110e-03	3.28531800e-02	1.29267150e-03	1.32924550e-03
941            	3.72402090e-03	2.76061390e-03	3.73495990e-03	3.51573860e-03	3.32878090e-02	1.30441110e-03	1.26868760e-03
942            	3.75960610e-03	2.66150190e-03	3.43576780e-03	3.26343030e-03	3.11432830e-02	1.28178010e-03	1.21162260e-03
943            	3.85584470e-03	2.86736550e-03	4.13111330e-03	3.62603860e-03	3.41503840e-02	1.29932960e-03	1.42230180e-03
944            	3.89515350e-03	2.83968830e-03	4.07873010e-03	3.98885010e-03	3.48319290e-02	1.30295550e-03	1.38723970e-03
945            	3.71140230e-03	2.78430810e-03	3.82666900e-03	3.66919670e-03	3.29465200e-02	1.29788250e-03	1.37204930e-03
946            	3.89523750e-03	2.80227060e-03	4.07213860e-03	3.93226690e-03	3.39197610e-02	1.26448250e-03	1.50162920e-03
947            	3.68331920e-03	2.78101350e-03	4.05506420e-03	3.94671460e-03	3.33403690e-02	1.29103380e-03	1.51930620e-03
948            	3.86680140e-03	2.82428290e-03	3.96136140e-03	4.10407280e-03	3.33855650e-02	1.27166670e-03	1.44526280e-03
949            	3.78443020e-03	2.80833420e-03	3.98167010e-03	3.67819960e-03	3.25955080e-02	1.23442950e-03	1.44443190e-03
950            	3.76179480e-03	2.70282490e-03	3.91905280e-03	3.55428920e-03	3.25450120e-02	1.21307810e-03	1.33215400e-03
951            	3.73915700e-03	2.74951540e-03	3.81118900e-03	3.65023880e-03	3.25010360e-02	1.20898980e-03	1.34956460e-03
952            	3.85195150e-03	2.81087980e-03	4.08122780e-03	3.94950750e-03	3.28539740e-02	1.26450800e-03	1.48598790e-03
953            	3.77997110e-03	2.77628440e-03	3.96582660e-03	3.59916290e-03	3.26948210e-02	1.24245010e-03	1.29629910e-03
954            	3.72160450e-03	2.64932350e-03	3.59049460e-03	3.35329400e-03	3.21019640e-02	1.21118340e-03	1.12373170e-03
955            	3.70149220e-03	2.71028260e-03	3.80110540e-03	3.35733800e-03	3.24734980e-02	1.23329010e-03	1.36087410e-03
956            	3.64820890e-03	2.60072220e-03	3.65567870e-03	3.65671470e-03	3.22094310e-02	1.20704660e-03	1.23431640e-03
957            	3.45403890e-03	2.55442230e-03	3.59786410e-03	3.47403900e-03	3.05946450e-02	1.18050160e-03	1.27526370e-03
958            	3.44257430e-03	2.50547940e-03	3.63935520e-03	3.27480820e-03	3.20313860e-02	1.18503020e-03	1.29287930e-03
959            	3.49217650e-03	2.58285340e-03	3.80074630e-03	3.61567270e-03	3.21868300e-02	1.16484370e-03	1.39601540e-03
960            	3.78759670e-03	2.65242910e-03	3.94951260e-03	4.25148420e-03	3.28222270e-02	1.15909520e-03	1.43501230e-03
961            	3.73955800e-03	2.65751440e-03	4.04945660e-03	3.74249580e-03	3.23815640e-02	1.19637330e-03	1.42796150e-03
962            	3.56154740e-03	2.62427360e-03	3.73604870e-03	3.22114430e-03	3.15705930e-02	1.19932450e-03	1.20430750e-03
963            	3.44574230e-03	2.53998160e-03	3.60472430e-03	3.18230440e-03	3.12256530e-02	1.17862620e-03	1.22356250e-03
964            	3.58707290e-03	2.61355420e-03	3.90376350e-03	3.55118840e-03	3.20288850e-02	1.17881330e-03	1.42534040e-03
965            	3.63054120e-03	2.63718900e-03	3.83972250e-03	3.44155520e-03	3.10429130e-02	1.14701680e-03	1.27625990e-03
966            	3.60561310e-03	2.53215570e-03	3.81064910e-03	3.19561190e-03	3.13918470e-02	1.16234770e-03	1.22297960e-03
967            	3.41169740e-03	2.53898480e-03	3.72790920e-03	3.71612070e-03	3.15334370e-02	1.14259180e-03	1.42332520e-03
968            	3.48675020e-03	2.52592340e-03	3.66328010e-03	3.72654300e-03	3.05315180e-02	1.13318040e-03	1.32917510e-03
969            	3.51323420e-03	2.48579760e-03	3.62044840e-03	3.35287720e-03	3.08586480e-02	1.13174990e-03	1.25715550e-03
970            	3.51096900e-03	2.54547590e-03	3.74475440e-03	3.23124000e-03	3.16901600e-02	1.11017780e-03	1.34674360e-03
971            	3.46635510e-03	2.52687000e-03	3.63153940e-03	3.54896250e-03	3.14337690e-02	1.13096070e-03	1.22699220e-03
972            	3.50009260e-03	2.48191680e-03	3.48455950e-03	3.67213480e-03	3.08305740e-02	1.12184720e-03	1.28642880e-03
973            	3.42852100e-03	2.44065580e-03	3.58636930e-03	3.43913760e-03	3.14880920e-02	1.12456930e-03	1.34205510e-03
974            	3.48125010e-03	2.45464270e-03	3.58345000e-03	3.49794830e-03	3.19752330e-02	1.08708190e-03	1.23816620e-03
975            	3.36469030e-03	2.44758900e-03	3.44066700e-03	3.09938680e-03	3.03447700e-02	1.13000090e-03	1.13893350e-03
976            	3.33163080e-03	2.50786700e-03	3.53497630e-03	3.17094280e-03	3.10400420e-02	1.11661580e-03	1.30081490e-03
977            	3.40314260e-03	2.47224960e-03	3.52361490e-03	3.44696880e-03	3.09290670e-02	1.08756340e-03	1.20898600e-03
978            	3.42668040e-03	2.43356190e-03	3.40688010e-03	3.35590030e-03	3.08097130e-02	1.10122030e-03	1.16009910e-03
979            	3.30821410e-03	2.43701360e-03	3.54760840e-03	3.45347530e-03	3.13985790e-02	1.07387300e-03	1.27969720e-03
980            	3.38435640e-03	2.45497690e-03	3.61031820e-03	3.43614040e-03	3.11905650e-02	1.03610500e-03	1.20007530e-03
981            	3.42312170e-03	2.53710470e-03	3.43216850e-03	3.29574680e-03	3.09447240e-02	1.03042300e-03	1.16675910e-03
982            	3.51598770e-03	2.51332580e-03	3.47102130e-03	3.22588200e-03	3.09559910e-02	1.04285640e-03	1.27785660e-03
983            	3.52813560e-03	2.48912550e-03	3.49751230e-03	3.56684150e-03	3.13127590e-02	1.03361870e-03	1.30527660e-03
984            	3.54015740e-03	2.53785330e-03	3.58048500e-03	3.49027450e-03	3.05054130e-02	1.02533690e-03	1.25831370e-03
985            	3.46856090e-03	2.48703500e-03	3.67824670e-03	3.43293570e-03	3.09609740e-02	9.80849220e-04	1.34624750e-03
986            	3.50979670e-03	2.49589930e-03	3.65818320e-03	3.44343810e-03	3.08057430e-02	1.02670830e-03	1.29545170e-03
987            	3.50488960e-03	2.47141420e-03	3.59657590e-03	3.31709050e-03	3.04748810e-02	9.80760550e-04	1.22245630e-03
988            	3.46501900e-03	2.49268060e-03	3.75973050e-03	3.35617760e-03	3.09615290e-02	1.03499470e-03	1.32105370e-03
989            	3.43324880e-03	2.40038670e-03	3.50879130e-03	3.21101220e-03	3.05719030e-02	9.84198570e-04	1.20582550e-03
990            	3.36302060e-03	2.43755890e-03	3.32492930e-03	3.23643160e-03	3.01854900e-02	1.00629760e-03	1.16160940e-03
991            	3.42868880e-03	2.49862920e-03	3.65281360e-03	3.36646140e-03	3.09458710e-02	1.03640950e-03	1.35211530e-03
992            	3.50239120e-03	2.49694970e-03	3.80439000e-03	3.41177500e-03	3.04931710e-02	9.98313860e-04	1.26967230e-03
993            	3.48516680e-03	2.50545830e-03	3.60647550e-03	3.16225910e-03	3.14122080e-02	1.00572780e-03	1.22503530e-03
994            	3.43025290e-03	2.49667470e-03	3.77541130e-03	3.49333470e-03	3.25203480e-02	1.06104670e-03	1.42582390e-03
995            	3.54157030e-03	2.48836360e-03	3.62238850e-03	3.49987590e-03	3.20623950e-02	1.01076830e-03	1.31659970e-03
996            	3.59704520e-03	2.49976220e-03	3.64398810e-03	3.46524040e-03	3.16182930e-02	1.09646830e-03	1.32356420e-03
997            	3.53038360e-03	2.55812100e-03	3.77123690e-03	3.61417240e-03	3.10606730e-02	1.07581090e-03	1.41156680e-03
998            	3.44168350e-03	2.51480010e-03	3.77197160e-03	3.78327040e-03	3.16658760e-02	1.05910610e-03	1.36415570e-03
999            	3.48909960e-03	2.59188290e-03	3.77019260e-03	3.50783550e-03	3.15312390e-02	1.08583560e-03	1.26339060e-03
1000           	3.46315670e-03	2.60053330e-03	3.94862410e-03	3.65396760e-03	3.17379690e-02	1.14090380e-03	1.47359420e-03
1001           	3.72912040e-03	2.62469640e-03	3.93342860e-03	3.44583960e-03	3.16213450e-02	1.09542360e-03	1.31377040e-03
1002           	3.58481190e-03	2.54177530e-03	3.76911320e-03	3.34947760e-03	3.11659700e-02	1.18441670e-03	1.24054420e-03
1003           	3.45009770e-03	2.53829520e-03	3.81001950e-03	3.04579250e-03	3.02069190e-02	1.16134110e-03	1.23966570e-03
1004           	3.54002060e-03	2.54149800e-03	3.69683380e-03	3.03631460e-03	3.12643600e-02	1.11131930e-03	1.12845010e-03
1005           	3.66100580e-03	2.54013940e-03	3.77602210e-03	2.92339350e-03	3.11542800e-02	1.15086110e-03	1.13026760e-03
1006           	3.46183300e-03	2.46720110e-03	3.69828090e-03	3.09330270e-03	3.01968070e-02	1.18919170e-03	1.29906390e-03
1007           	3.48283490e-03	2.46864720e-03	3.94405590e-03	3.64373210e-03	3.04357250e-02	1.13429230e-03	1.41633480e-03
1008           	3.44349030e-03	2.64246950e-03	3.96747670e-03	3.84220240e-03	3.08019760e-02	1.18057190e-03	1.39367450e-03
1009           	3.43861720e-03	2.55740270e-03	3.91308350e-03	3.38640070e-03	2.93416760e-02	1.18258890e-03	1.33172430e-03
1010           	3.51468300e-03	2.51224520e-03	3.82717600e-03	3.34675280e-03	3.03073370e-02	1.12040140e-03	1.28046950e-03
1011           	3.47852360e-03	2.47439970e-03	3.67657440e-03	3.20590410e-03	3.05340280e-02	1.17541390e-03	1.22303920e-03
1012           	3.48632100e-03	2.58266720e-03	3.86715240e-03	3.32702690e-03	3.07679460e-02	1.20192970e-03	1.30006370e-03
1013           	3.52435630e-03	2.51992010e-03	3.90364540e-03	3.27557390e-03	2.98958220e-02	1.18844790e-03	1.25319140e-03
1014           	3.37397270e-03	2.44171550e-03	3.68066020e-03	3.34056600e-03	2.96943420e-02	1.14353170e-03	1.28150200e-03
1015           	3.41643700e-03	2.48605190e-03	3.62917000e-03	3.29987710e-03	2.91785550e-02	1.12157440e-03	1.32685030e-03
1016           	3.40463740e-03	2.50673550e-03	3.58718300e-03	3.22198580e-03	2.94795280e-02	1.09902640e-03	1.25744770e-03
1017           	3.45840470e-03	2.54001090e-03	3.63077100e-03	3.15794450e-03	2.98675400e-02	1.09393230e-03	1.33125970e-03
1018           	3.46394560e-03	2.45307580e-03	3.74699900e-03	3.14107360e-03	2.95354990e-02	1.07749810e-03	1.28888260e-03
1019           	3.49625900e-03	2.52334700e-03	3.66769170e-03	3.06367080e-03	2.94638810e-02	1.06050540e-03	1.22314540e-03
1020           	3.46833550e-03	2.51596880e-03	3.55425280e-03	3.02105880e-03	2.94633010e-02	1.12834720e-03	1.15549070e-03
1021           	3.45688300e-03	2.52383910e-03	3.66632090e-03	3.05428190e-03	3.01525740e-02	1.07752770e-03	1.31572680e-03
1022           	3.45617360e-03	2.58280270e-03	3.63207950e-03	3.25270660e-03	2.99743600e-02	1.07834120e-03	1.28485550e-03
1023           	3.37422330e-03	2.56013590e-03	3.59716680e-03	3.22713090e-03	2.94846260e-02	1.08422770e-03	1.22531500e-03
1024           	3.39299820e-03	2.51654080e-03	3.60880100e-03	3.27211540e-03	2.96907390e-02	1.06907060e-03	1.33448700e-03
1025           	3.39530510e-03	2.47696010e-03	3.71505390e-03	3.44459990e-03	2.87511470e-02	1.05314370e-03	1.31102730e-03
1026           	3.50042340e-03	2.58986560e-03	3.83524070e-03	3.94203500e-03	2.98960670e-02	1.06787980e-03	1.41939630e-03
1027           	3.41201140e-03	2.63587450e-03	3.90697970e-03	3.66858810e-03	3.00140460e-02	1.02227150e-03	1.38138940e-03
1028           	3.38194810e-03	2.57654690e-03	3.67601390e-03	3.42047070e-03	2.95103160e-02	1.02490410e-03	1.26595970e-03
1029           	3.44625840e-03	2.45560160e-03	3.50898020e-03	3.04284510e-03	2.87656850e-02	1.00696340e-03	1.13588600e-03
1030           	3.47024370e-03	2.48561390e-03	3.75199190e-03	3.18119000e-03	2.94332780e-02	1.00116440e-03	1.28081070e-03
1031           	3.36487250e-03	2.54270340e-03	3.86202400e-03	3.35972950e-03	2.97027730e-02	9.60496320e-04	1.24860530e-03
1032           	3.41183390e-03	2.47298460e-03	3.63698480e-03	3.37119610e-03	2.91692720e-02	9.86528670e-04	1.18459480e-03
1033           	3.35705900e-03	2.43537660e-03	3.53883310e-03	3.35958130e-03	2.87848420e-02	9.30996240e-04	1.30495730e-03
1034           	3.36369730e-03	2.47871540e-03	3.63044720e-03	3.35293200e-03	2.87640970e-02	9.61803140e-04	1.23021020e-03
1035           	3.33285900e-03	2.43269200e-03	3.59059950e-03	3.33289210e-03	2.85084950e-02	9.10237940e-04	1.22020020e-03
1036           	3.25592490e-03	2.37635130e-03	3.55196960e-03	3.44377950e-03	2.82088040e-02	9.10999420e-04	1.24489530e-03
1037           	3.38464640e-03	2.40108680e-03	3.70442820e-03	3.74425220e-03	2.86147760e-02	9.04650620e-04	1.43474150e-03
1038           	3.43624680e-03	2.52116880e-03	3.79408260e-03	3.90102440e-03	2.86125250e-02	9.55963960e-04	1.32831930e-03
1039           	3.67221410e-03	2.59839000e-03	4.04846350e-03	3.88868290e-03	3.04932920e-02	9.01914700e-04	1.53856710e-03
1040           	3.45510130e-03	2.52435310e-03	3.73200530e-03	3.35251610e-03	2.92896780e-02	9.10794830e-04	1.20532570e-03
1041           	3.31401960e-03	2.47175930e-03	3.65656090e-03	3.13270430e-03	2.78118040e-02	8.97733260e-04	1.16553150e-03
1042           	3.31529730e-03	2.48016690e-03	3.55907620e-03	3.02903740e-03	2.78736450e-02	9.04119040e-04	1.10238540e-03
1043           	3.37014060e-03	2.46968740e-03	3.46215710e-03	3.03191720e-03	2.68583500e-02	9.00082870e-04	1.14501780e-03
1044           	3.17549540e-03	2.38752680e-03	3.27148610e-03	2.91451400e-03	2.57630230e-02	9.39502370e-04	1.01244100e-03
1045           	3.25732080e-03	2.46019420e-03	3.34871850e-03	3.05024620e-03	2.70113270e-02	8.98510510e-04	1.14369570e-03
1046           	3.42072410e-03	2.50370960e-03	3.54389920e-03	3.21794250e-03	2.74191450e-02	9.35825800e-04	1.27228710e-03
1047           	3.39329760e-03	2.38186020e-03	3.50760390e-03	2.93032840e-03	2.67017120e-02	9.36494970e-04	1.14994930e-03
1048           	3.18739270e-03	2.40213830e-03	3.40063540e-03	2.91407190e-03	2.69170870e-02	9.76731960e-04	1.05514290e-03
1049           	3.19320730e-03	2.42754880e-03	3.56048480e-03	3.16217050e-03	2.70683970e-02	9.45534920e-04	1.26637010e-03
1050           	3.22694150e-03	2.42978000e-03	3.41722280e-03	3.24856540e-03	2.78671640e-02	9.60445240e-04	1.21690750e-03
1051           	3.35658130e-03	2.45627850e-03	3.64280630e-03	3.26236540e-03	2.83569890e-02	9.85597760e-04	1.20675210e-03
1052           	3.32948070e-03	2.59382300e-03	3.78195140e-03	3.26598670e-03	2.95174280e-02	1.01327750e-03	1.36625310e-03
1053           	3.32212000e-03	2.55989190e-03	3.60060670e-03	3.33636440e-03	2.92446940e-02	1.04046250e-03	1.27158200e-03
1054           	3.28237100e-03	2.44940460e-03	3.45328430e-03	3.11077220e-03	2.79746460e-02	1.03506900e-03	1.13633820e-03
1055           	3.25123280e-03	2.44839960e-03	3.52338920e-03	3.16472580e-03	2.79469540e-02	1.04843770e-03	1.27349050e-03
1056           	3.35745250e-03	2.47239610e-03	3.76404150e-03	3.61898920e-03	2.90179950e-02	1.02133800e-03	1.33476590e-03
1057           	3.26877410e-03	2.34261440e-03	3.41012590e-03	3.26370550e-03	2.71635270e-02	1.02865630e-03	1.12823350e-03
1058           	3.21156840e-03	2.35034530e-03	3.54358630e-03	3.16157690e-03	2.73217330e-02	9.93297820e-04	1.17445500e-03
1059           	3.29770580e-03	2.48611550e-03	3.37408570e-03	3.06138840e-03	2.76426470e-02	1.00535600e-03	1.08594690e-03
1060           	3.25289560e-03	2.46556590e-03	3.44064840e-03	3.25362050e-03	2.77976880e-02	1.07125770e-03	1.14217050e-03
1061           	3.20858720e-03	2.42639330e-03	3.70646820e-03	3.56431690e-03	2.84487420e-02	1.02430390e-03	1.32434640e-03
1062           	3.28438330e-03	2.41769290e-03	3.37931400e-03	3.08742920e-03	2.77668030e-02	1.06439710e-03	1.04394690e-03
1063           	3.16262530e-03	2.26893840e-03	3.23055130e-03	3.27020050e-03	2.71088470e-02	1.03957980e-03	1.13088760e-03
1064           	3.11812320e-03	2.32523040e-03	3.49234680e-03	3.45660470e-03	2.73058070e-02	1.02522990e-03	1.24479850e-03
1065           	3.30960450e-03	2.46424370e-03	3.63599380e-03	3.40102520e-03	2.89960180e-02	1.07143000e-03	1.21466340e-03
1066           	3.21301970e-03	2.31729390e-03	3.62352850e-03	3.07429780e-03	2.83745160e-02	1.10166690e-03	1.17980140e-03
1067           	3.09148900e-03	2.31955710e-03	3.64278600e-03	3.07633480e-03	2.73969900e-02	1.07856200e-03	1.18546680e-03
1068           	3.17212960e-03	2.36092510e-03	3.35311240e-03	2.99339960e-03	2.78793370e-02	1.09803550e-03	1.04864270e-03
