                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pssw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d)
           207106,    192.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            3.03,            0.25,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.68,            0.00,            0.00,            0.00,           -0.64,            0.00,           -0.24,           -4.29,            0.00,            0.00,            0.00,            0.51,            0.00,            0.00,           -1.50,            0.00,           0.400,           0.400,       -9999.000,           3.918,           0.947,           0.020,           1.059,           1.271,           1.000,            1.00,           -4.56,           -0.24,           -4.29,            1.00,           -5.18,            0.00,            0.04,            0.00,            1.47,            0.00,            1.21,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.00,            0.00,            0.00,           78.47,           92.58,           30.51,           46.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.43,            3.99,     -9999999.00,        -2.06038,        -2.06038,        -2.02351,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.21221,        -0.00515,         0.19222,        19.21221,        -0.00515,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    193.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.33,            0.15,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.08,           -0.96,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,           -1.47,            0.00,           0.400,           0.400,       -9999.000,           3.893,           0.946,           0.020,           1.057,           1.268,           1.000,            1.00,           -1.43,           -0.08,           -0.96,            1.00,           -1.70,            0.00,            0.04,            0.00,            1.33,            0.00,            1.18,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,           78.81,           92.25,           30.66,           47.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.94,            0.50,     -9999999.00,        -2.02561,        -2.05133,        -2.03674,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.20715,        -0.00506,         0.19153,        19.20715,        -0.00506,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    194.00000000,            2015,        60949.00,           -0.02,            0.00,            0.00,           -7.26,            0.02,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.58,            0.00,            0.00,            0.00,           -1.42,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,            0.51,            0.00,            0.00,           -1.41,            0.00,           0.400,           0.400,       -9999.000,           3.869,           0.945,           0.020,           1.054,           1.265,           1.000,            1.00,           -1.12,           -0.06,            0.00,            1.00,           -1.48,            0.00,            6.14,            0.00,            1.18,            0.00,            1.16,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.51,            0.00,            0.02,            0.00,            0.00,           86.07,           84.99,           30.68,           47.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.35,           -6.61,     -9999999.00,        -1.55842,        -1.88280,        -1.96298,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.20215,        -0.00500,         0.18054,        19.20215,        -0.00500,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    195.00000000,            2015,        60949.00,            0.02,            0.00,            0.00,            1.15,            0.08,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.16,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.13,           -2.22,            0.00,            0.00,            0.00,            0.52,           -0.00,            0.00,           -1.35,            0.00,           0.400,           0.400,       -9999.000,           3.846,           0.944,           0.020,           1.051,           1.261,           1.000,            1.00,           -2.25,           -0.13,           -2.22,            1.00,           -2.52,            0.00,            0.01,            0.00,            1.19,            0.00,            1.12,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.52,            0.00,            0.00,            0.00,            0.00,           84.92,           86.13,           30.76,           48.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.17,            1.84,     -9999999.00,        -1.61147,        -1.81152,        -1.89150,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.19756,        -0.00459,         0.18139,        19.19756,        -0.00459,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    196.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.00,            0.08,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.14,            0.00,            0.00,            0.00,           -1.07,            0.00,           -0.11,           -1.12,            0.00,            0.00,            0.00,            0.53,            0.00,            0.00,           -1.30,           -0.00,           0.400,           0.400,       -9999.000,           3.823,           0.943,           0.020,           1.049,           1.258,           1.000,            1.00,           -1.92,           -0.11,           -1.12,            1.00,           -2.30,            0.00,            0.07,            0.00,            1.17,            0.00,            1.08,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.53,            0.00,            0.00,            0.00,            0.00,           84.92,           86.13,           30.84,           48.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.80,            0.63,     -9999999.00,        -1.60717,        -1.75949,        -1.83023,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.19330,        -0.00426,         0.18098,        19.19330,        -0.00426,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    197.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.23,            0.11,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.49,            0.00,            0.00,            0.00,           -1.40,            0.00,           -0.25,           -3.24,            0.00,            0.00,            0.00,            0.54,           -0.00,            0.00,           -1.26,            0.00,           0.400,           0.400,       -9999.000,           3.802,           0.942,           0.020,           1.046,           1.255,           1.000,            1.00,           -4.22,           -0.25,           -3.24,            1.00,           -4.89,            0.00,            0.09,            0.00,            1.17,            0.00,            1.06,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.00,            0.00,            0.00,           82.69,           88.36,           30.95,           49.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.66,            2.86,     -9999999.00,        -1.73599,        -1.75383,        -1.79553,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.18937,        -0.00393,         0.18421,        19.18937,        -0.00393,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    198.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            1.37,            0.16,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.08,            0.00,            0.00,            0.00,           -2.90,            0.00,           -0.28,           -2.53,            0.00,            0.00,            0.00,            0.54,           -0.00,            0.00,           -1.24,           -0.00,           0.400,           0.400,       -9999.000,           3.781,           0.941,           0.020,           1.044,           1.253,           1.000,            1.00,           -4.74,           -0.28,           -2.53,            1.00,           -5.71,            0.00,            0.18,            0.00,            1.26,            0.00,            1.10,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.54,            0.00,            0.00,            0.00,            0.00,           81.32,           89.74,           31.11,           49.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.75,            2.09,     -9999999.00,        -1.81990,        -1.81990,        -1.80630,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.18566,        -0.00371,         0.18747,        19.18566,        -0.00371,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    199.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.84,            0.15,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.72,            0.00,            0.00,            0.00,           -2.56,            0.00,           -0.24,           -2.01,            0.00,            0.00,            0.00,            0.55,            0.00,            0.00,           -1.23,            0.00,           0.400,           0.400,       -9999.000,           3.761,           0.940,           0.020,           1.042,           1.250,           1.000,            1.00,           -3.97,           -0.24,           -2.01,            1.00,           -4.80,            0.00,            0.16,            0.00,            1.24,            0.00,            1.09,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.00,            0.00,            0.00,           80.48,           90.58,           31.26,           50.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.28,            1.53,     -9999999.00,        -1.87172,        -1.87172,        -1.83453,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.18205,        -0.00361,         0.18879,        19.18205,        -0.00361,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    200.00000000,            2015,        60949.00,           -0.02,            0.00,            0.00,           -2.32,            0.06,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.01,            0.00,            0.00,            0.00,           -1.73,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,            0.55,            0.00,            0.00,           -1.21,           -0.00,           0.400,           0.400,       -9999.000,           3.741,           0.939,           0.020,           1.039,           1.247,           1.000,            1.00,           -1.39,           -0.08,            0.00,            1.00,           -1.82,            0.00,            1.26,            0.00,            1.14,            0.00,            1.08,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.02,            0.00,            0.00,           82.79,           88.26,           31.32,           50.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.56,           -1.74,     -9999999.00,        -1.72287,        -1.83689,        -1.83555,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.17849,        -0.00356,         0.18579,        19.17849,        -0.00356,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    201.00000000,            2015,        60949.00,            0.02,            0.00,            0.00,            0.77,            0.08,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,           -1.90,            0.00,           -0.20,           -1.83,            0.00,            0.00,            0.00,            0.55,           -0.00,            0.00,           -1.19,           -0.00,           0.400,           0.400,       -9999.000,           3.722,           0.938,           0.020,           1.037,           1.245,           1.000,            1.00,           -3.29,           -0.20,           -1.83,            1.00,           -3.93,            0.00,            0.12,            0.00,            1.14,            0.00,            1.06,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.55,            0.00,            0.00,            0.00,            0.00,           82.02,           89.03,           31.40,           51.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.92,            1.38,     -9999999.00,        -1.76779,        -1.82128,        -1.82951,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.17505,        -0.00343,         0.18655,        19.17505,        -0.00343,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    202.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            3.73,            0.27,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.29,           -4.79,            0.00,            0.00,            0.00,            0.56,           -0.00,            0.00,           -1.20,           -0.00,           0.400,           0.400,       -9999.000,           3.704,           0.938,           0.020,           1.035,           1.242,           1.000,            1.00,           -4.63,           -0.29,           -4.79,            1.00,           -5.08,            0.00,            0.00,            0.00,            1.35,            0.00,            1.08,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.00,            0.00,            0.00,           78.29,           92.76,           31.67,           52.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          176.44,            4.52,     -9999999.00,        -2.01017,        -2.01016,        -1.90259,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.17172,        -0.00334,         0.19210,        19.17172,        -0.00334,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    203.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.81,            0.27,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -3.94,            0.00,            0.00,            0.00,            0.56,            0.00,            0.00,           -1.21,           -0.00,           0.400,           0.400,       -9999.000,           3.687,           0.937,           0.020,           1.033,           1.240,           1.000,            1.00,           -3.81,           -0.24,           -3.94,            1.00,           -4.18,            0.00,            0.00,            0.00,            1.37,            0.00,            1.10,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.00,            0.00,            0.00,           75.49,           95.57,           31.94,           52.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.06,            3.62,     -9999999.00,        -2.21156,        -2.21156,        -2.02363,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.16839,        -0.00333,         0.19661,        19.16839,        -0.00333,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    204.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            2.35,            0.25,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.22,           -3.48,            0.00,            0.00,            0.00,            0.56,           -0.00,            0.00,           -1.23,            0.00,           0.400,           0.400,       -9999.000,           3.670,           0.936,           0.020,           1.031,           1.237,           1.000,            1.00,           -3.38,           -0.22,           -3.48,            1.00,           -3.70,            0.00,            0.00,            0.00,            1.36,            0.00,            1.11,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.56,            0.00,            0.00,            0.00,            0.00,           73.14,           97.91,           32.18,           53.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.20,            3.14,     -9999999.00,        -2.39282,        -2.39282,        -2.16543,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.16502,        -0.00337,         0.20042,        19.16502,        -0.00337,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    205.00000000,            2015,        60949.00,           -0.02,            0.00,            0.00,           -2.66,            0.08,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.12,            0.00,            0.00,            0.00,           -3.41,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,            0.48,            0.00,            0.00,           -1.23,           -0.00,           0.400,           0.400,       -9999.000,           3.653,           0.935,           0.020,           1.029,           1.235,           1.000,            1.00,           -2.76,           -0.18,            0.00,            1.00,           -3.59,            0.00,            1.69,            0.00,            1.15,            0.00,            1.07,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.02,            0.00,            0.00,           75.80,           95.25,           32.26,           53.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.21,           -2.01,     -9999999.00,        -2.17753,        -2.34632,        -2.23575,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.16120,        -0.00382,         0.19716,        19.16120,        -0.00382,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
