date and time,water level (m)
1991-01-15 23:30:00,      0.0923892
1991-01-16 00:00:00,       0.237405
1991-01-16 00:30:00,       0.331278
1991-01-16 01:00:00,       0.414376
1991-01-16 01:30:00,       0.500613
1991-01-16 02:00:00,       0.624273
1991-01-16 02:30:00,       0.791057
1991-01-16 03:00:00,       0.824438
1991-01-16 03:30:00,       0.857019
1991-01-16 04:00:00,       0.821905
1991-01-16 04:30:00,       0.745152
1991-01-16 05:00:00,       0.665388
1991-01-16 05:30:00,       0.588502
1991-01-16 06:00:00,       0.504322
1991-01-16 06:30:00,        0.41343
1991-01-16 07:00:00,       0.319426
1991-01-16 07:30:00,       0.228408
1991-01-16 08:00:00,       0.144594
1991-01-16 08:30:00,      0.0662541
1991-01-16 09:00:00,    -0.00550803
1991-01-16 09:30:00,     -0.0675219
1991-01-16 10:00:00,      -0.115664
1991-01-16 10:30:00,      -0.140861
1991-01-16 11:00:00,      -0.125371
1991-01-16 11:30:00,     -0.0302411
1991-01-16 12:00:00,       0.165041
1991-01-16 12:30:00,       0.270359
1991-01-16 13:00:00,       0.360695
1991-01-16 13:30:00,       0.443668
1991-01-16 14:00:00,       0.536711
1991-01-16 14:30:00,       0.687267
1991-01-16 15:00:00,       0.808952
1991-01-16 15:30:00,       0.843195
1991-01-16 16:00:00,       0.840383
1991-01-16 16:30:00,       0.790461
1991-01-16 17:00:00,       0.710676
1991-01-16 17:30:00,        0.63337
1991-01-16 18:00:00,       0.554749
1991-01-16 18:30:00,       0.468259
1991-01-16 19:00:00,       0.375852
1991-01-16 19:30:00,       0.282552
1991-01-16 20:00:00,       0.194564
1991-01-16 20:30:00,       0.113682
1991-01-16 21:00:00,         0.0378
1991-01-16 21:30:00,     -0.0300197
1991-01-16 22:00:00,     -0.0871507
1991-01-16 22:30:00,      -0.127379
1991-01-16 23:00:00,      -0.139846
1991-01-16 23:30:00,      -0.101235
1991-01-17 00:00:00,      0.0362651
