date and time,water level (m)
1991-01-16 00:00:00,     -0.0730687
1991-01-16 00:30:00,      0.0550828
1991-01-16 01:00:00,       0.424141
1991-01-16 01:30:00,       0.570538
1991-01-16 02:00:00,       0.713728
1991-01-16 02:30:00,       0.832914
1991-01-16 03:00:00,       0.938792
1991-01-16 03:30:00,        1.01222
1991-01-16 04:00:00,        1.03742
1991-01-16 04:30:00,        1.00808
1991-01-16 05:00:00,       0.927925
1991-01-16 05:30:00,       0.820343
1991-01-16 06:00:00,       0.714667
1991-01-16 06:30:00,       0.623625
1991-01-16 07:00:00,       0.540321
1991-01-16 07:30:00,       0.458769
1991-01-16 08:00:00,       0.378634
1991-01-16 08:30:00,       0.299386
1991-01-16 09:00:00,       0.222895
1991-01-16 09:30:00,       0.150935
1991-01-16 10:00:00,       0.083307
1991-01-16 10:30:00,      0.0216587
1991-01-16 11:00:00,     -0.0312633
1991-01-16 11:30:00,      -0.071045
1991-01-16 12:00:00,     -0.0866843
1991-01-16 12:30:00,     -0.0457504
1991-01-16 13:00:00,        0.17137
1991-01-16 13:30:00,        0.51238
1991-01-16 14:00:00,       0.623937
1991-01-16 14:30:00,       0.755247
1991-01-16 15:00:00,       0.873552
1991-01-16 15:30:00,       0.966785
1991-01-16 16:00:00,        1.02171
1991-01-16 16:30:00,        1.02676
1991-01-16 17:00:00,       0.977326
1991-01-16 17:30:00,       0.884133
1991-01-16 18:00:00,       0.775173
1991-01-16 18:30:00,       0.675372
1991-01-16 19:00:00,       0.589098
1991-01-16 19:30:00,       0.506921
1991-01-16 20:00:00,       0.426454
1991-01-16 20:30:00,       0.346885
1991-01-16 21:00:00,       0.268748
1991-01-16 21:30:00,       0.194222
1991-01-16 22:00:00,       0.124273
1991-01-16 22:30:00,      0.0589222
1991-01-16 23:00:00,    0.000695787
1991-01-16 23:30:00,     -0.0476371
1991-01-17 00:00:00,     -0.0796369
