date and time,water level (m)
1991-01-15 22:00:00,     -0.0250003
1991-01-15 22:30:00,       0.176091
1991-01-15 23:00:00,       0.328657
1991-01-15 23:30:00,       0.453484
1991-01-16 00:00:00,       0.554118
1991-01-16 00:30:00,       0.628609
1991-01-16 01:00:00,       0.672694
1991-01-16 01:30:00,       0.681594
1991-01-16 02:00:00,       0.652753
1991-01-16 02:30:00,       0.587189
1991-01-16 03:00:00,       0.498343
1991-01-16 03:30:00,       0.432002
1991-01-16 04:00:00,       0.351147
1991-01-16 04:30:00,       0.260954
1991-01-16 05:00:00,       0.172926
1991-01-16 05:30:00,      0.0847536
1991-01-16 06:00:00,     -0.0136968
1991-01-16 06:30:00,      -0.104148
1991-01-16 07:00:00,      -0.183753
1991-01-16 07:30:00,      -0.254197
1991-01-16 08:00:00,      -0.304973
1991-01-16 08:30:00,      -0.329411
1991-01-16 09:00:00,      -0.316879
1991-01-16 09:30:00,      -0.255435
1991-01-16 10:00:00,      -0.133872
1991-01-16 10:30:00,      0.0520819
1991-01-16 11:00:00,       0.235586
1991-01-16 11:30:00,       0.376859
1991-01-16 12:00:00,       0.491526
1991-01-16 12:30:00,       0.581686
1991-01-16 13:00:00,       0.644534
1991-01-16 13:30:00,       0.675231
1991-01-16 14:00:00,       0.669918
1991-01-16 14:30:00,       0.626993
1991-01-16 15:00:00,        0.55033
1991-01-16 15:30:00,       0.463939
1991-01-16 16:00:00,       0.410948
1991-01-16 16:30:00,       0.304991
1991-01-16 17:00:00,       0.234306
1991-01-16 17:30:00,       0.141315
1991-01-16 18:00:00,      0.0461829
1991-01-16 18:30:00,     -0.0491362
1991-01-16 19:00:00,      -0.133285
1991-01-16 19:30:00,      -0.210237
1991-01-16 20:00:00,      -0.272973
1991-01-16 20:30:00,      -0.314928
1991-01-16 21:00:00,      -0.325814
1991-01-16 21:30:00,       -0.29644
1991-01-16 22:00:00,      -0.214903
1991-01-16 22:30:00,     -0.0709882
1991-01-16 23:00:00,       0.126371
1991-01-16 23:30:00,       0.286556
1991-01-17 00:00:00,       0.415691
