time,flow,temp,salt
1945-01-28,278.5536,15.4,1
1945-01-29,242.9568,15.4,1
1945-01-30,163.9008,15.4,1
1945-01-31,494.8128,15.4,1
1945-02-01,845.7696,15.4,1
1945-02-02,533.6064,15.4,1
1945-02-03,400.2912,15.4,1
1945-02-04,325.2096,15.4,1
1945-02-05,270.1728,15.4,1
1945-02-06,118.8864,15.4,1
1945-02-07,0.432,15.4,1
1945-02-08,0.2592,15.4,1
1945-02-09,36.3744,15.4,1
1945-02-10,144.8064,15.4,1
1945-02-11,133.92,15.4,1
1945-02-12,48.2976,15.4,1
1945-02-13,2.3328,15.4,1
1945-02-14,144.9792,15.4,1
1945-02-15,1292.8896,15.4,1
1945-02-16,1169.0784,15.4,1
1945-02-17,735.6096,15.4,1
1945-02-18,540.432,15.4,1
1945-02-19,417.6576,15.4,1
1945-02-20,346.8096,15.4,1
1945-02-21,301.1904,15.4,1
1945-02-22,385.6896,15.4,1
1945-02-23,620.0928,15.4,1
1945-02-24,512.8704,15.4,1
1945-02-25,514.3392,15.4,1
1945-02-26,621.216,15.4,1
1945-02-27,615.8592,15.4,1
1945-02-28,475.4592,15.4,1
1945-03-01,412.4736,15.4,1
1945-03-02,352.1664,15.4,1
1945-03-03,317.6928,15.4,1
1945-03-04,352.3392,15.4,1
1945-03-05,416.7072,15.4,1
1945-03-06,351.216,15.4,1
1945-03-07,317.7792,15.4,1
1945-03-08,312.336,15.4,1
1945-03-09,308.7936,15.4,1
1945-03-10,295.1424,15.4,1
1945-03-11,280.2816,15.4,1
1945-03-12,266.3712,15.4,1
1945-03-13,158.8896,15.4,1
1945-03-14,0.864,15.4,1
1945-03-15,76.8096,15.4,1
1945-03-16,211.8528,15.4,1
1945-03-17,198.1152,15.4,1
1945-03-18,193.3632,15.4,1
1945-03-19,193.7088,15.4,1
1945-03-20,180.9216,15.4,1
1945-03-21,161.6544,15.4,1
1945-03-22,154.656,15.4,1
1945-03-23,157.5936,15.4,1
1945-03-24,167.7024,15.4,1
1945-03-25,157.4208,15.4,1
1945-03-26,156.6432,15.4,1
1945-03-27,122.5152,15.4,1
1945-03-28,112.0608,15.4,1
1945-03-29,103.5936,15.4,1
1945-03-30,101.6064,15.4,1
1945-03-31,101.952,15.4,1
1945-04-01,99.4464,15.4,1
1945-04-02,90.6336,15.4,1
1945-04-03,89.2512,15.4,1
1945-04-04,88.3872,15.4,1
1945-04-05,86.4,15.4,1
1945-04-06,84.3264,15.4,1
1945-04-07,80.352,15.4,1
1945-04-08,70.5024,15.4,1
1945-04-09,64.5408,15.4,1
1945-04-10,64.1088,15.4,1
1945-04-11,64.1088,15.4,1
1945-04-12,65.3184,15.4,1
1945-04-13,73.0944,15.4,1
1945-04-14,60.2208,15.4,1
1945-04-15,59.3568,15.4,1
1945-04-16,53.3952,15.4,1
1945-04-17,47.952,15.4,1
1945-04-18,40.0896,15.4,1
1945-04-19,37.9296,15.4,1
1945-04-20,35.5968,15.4,1
1945-04-21,34.128,15.4,1
1945-04-22,35.1648,15.4,1
1945-04-23,39.744,15.4,1
1945-04-24,44.2368,15.4,1
1945-04-25,55.728,15.4,1
1945-04-26,30.672,15.4,1
1945-04-27,31.968,15.4,1
1945-04-28,31.7088,15.4,1
1945-04-29,34.3872,15.4,1
1945-04-30,25.488,15.4,1
1945-05-01,24.192,15.4,1
1945-05-02,30.1536,15.4,1
1945-05-03,24.4512,15.4,1
1945-05-04,24.2784,15.4,1
1945-05-05,17.5392,15.4,1
1945-05-06,23.0688,15.4,1
1945-05-07,77.76,15.4,1
1945-05-08,101.6064,15.4,1
1945-05-09,87.696,15.4,1
1945-05-10,94.0896,15.4,1
1945-05-11,85.6224,15.4,1
1945-05-12,77.1552,15.4,1
1945-05-13,93.6576,15.4,1
1945-05-14,112.1472,15.4,1
1945-05-15,102.9024,15.4,1
1945-05-16,97.1136,15.4,1
1945-05-17,90.8064,15.4,1
1945-05-18,88.9056,15.4,1
1945-05-19,88.2144,15.4,1
1945-05-20,90.0288,15.4,1
1945-05-21,88.4736,15.4,1
1945-05-22,93.8304,15.4,1
1945-05-23,105.84,15.4,1
1945-05-24,91.0656,15.4,1
1945-05-25,302.5728,15.4,1
1945-05-26,523.2384,15.4,1
1945-05-27,437.5296,15.4,1
1945-05-28,385.776,15.4,1
1945-05-29,308.3616,15.4,1
1945-05-30,311.8176,15.4,1
1945-05-31,292.464,15.4,1
1945-06-01,270.6912,15.4,1
1945-06-02,255.5712,15.4,1
1945-06-03,247.8816,15.4,1
1945-06-04,255.1392,15.4,1
1945-06-05,258.768,15.4,1
1945-06-06,173.664,15.4,1
1945-06-07,218.7648,15.4,1
1945-06-08,221.0112,15.4,1
1945-06-09,230.256,15.4,1
1945-06-10,201.6576,15.4,1
1945-06-11,183.4272,15.4,1
1945-06-12,183.168,15.4,1
1945-06-13,180.9216,15.4,1
1945-06-14,177.7248,15.4,1
1945-06-15,171.5904,15.4,1
1945-06-16,167.8752,15.4,1
1945-06-17,159.9264,15.4,1
1945-06-18,153.792,15.4,1
1945-06-19,150.9408,15.4,1
1945-06-20,581.3856,15.4,1
1945-06-21,1495.2384,15.4,1
1945-06-22,986.3424,15.4,1
1945-06-23,1080.6912,15.4,1
1945-06-24,1288.3104,15.4,1
1945-06-25,985.9104,15.4,1
1945-06-26,973.9872,15.4,1
1945-06-27,1512.1728,15.4,1
1945-06-28,1472.4288,15.4,1
1945-06-29,1247.7024,15.4,1
1945-06-30,1073.7792,15.4,1
1945-07-01,1196.64,15.4,1
1945-07-02,1155.9456,15.4,1
1945-07-03,1265.1552,15.4,1
1945-07-04,1347.84,15.4,1
1945-07-05,1442.5344,15.4,1
1945-07-06,1312.2432,15.4,1
1945-07-07,1248.3936,15.4,1
1945-07-08,1107.9072,15.4,1
1945-07-09,1019.2608,15.4,1
1945-07-10,891.8208,15.4,1
1945-07-11,831.6,15.4,1
1945-07-12,741.2256,15.4,1
1945-07-13,687.4848,15.4,1
1945-07-14,625.104,15.4,1
1945-07-15,564.4512,15.4,1
1945-07-16,511.6608,15.4,1
1945-07-17,481.5072,15.4,1
1945-07-18,465.8688,15.4,1
1945-07-19,471.312,15.4,1
1945-07-20,689.04,15.4,1
1945-07-21,609.2928,15.4,1
1945-07-22,526.4352,15.4,1
1945-07-23,483.0624,15.4,1
1945-07-24,464.7456,15.4,1
1945-07-25,437.9616,15.4,1
1945-07-26,408.7584,15.4,1
1945-07-27,371.2608,15.4,1
1945-07-28,375.2352,15.4,1
1945-07-29,1092.528,15.4,1
1945-07-30,911.6928,15.4,1
1945-07-31,1285.5456,15.4,1
1945-08-01,1469.8368,15.4,1
1945-08-02,1347.1488,15.4,1
1945-08-03,1290.9888,15.4,1
1945-08-04,1162.3392,15.4,1
1945-08-05,993.4272,15.4,1
1945-08-06,883.7856,15.4,1
1945-08-07,1043.6256,15.4,1
1945-08-08,1440.9792,15.4,1
1945-08-09,1431.9072,15.4,1
1945-08-10,1423.0944,15.4,1
1945-08-11,1424.9952,15.4,1
1945-08-12,1421.3664,15.4,1
1945-08-13,1364.8608,15.4,1
1945-08-14,1207.008,15.4,1
1945-08-15,1226.9664,15.4,1
1945-08-16,1451.952,15.4,1
1945-08-17,1463.8752,15.4,1
1945-08-18,1446.5952,15.4,1
1945-08-19,1445.8176,15.4,1
1945-08-20,1445.1264,15.4,1
1945-08-21,1444.4352,15.4,1
1945-08-22,1441.584,15.4,1
1945-08-23,1431.3024,15.4,1
1945-08-24,1439.856,15.4,1
1945-08-25,1447.5456,15.4,1
1945-08-26,1453.9392,15.4,1
1945-08-27,1451.6928,15.4,1
1945-08-28,1447.7184,15.4,1
1945-08-29,1445.8176,15.4,1
1945-08-30,1450.656,15.4,1
1945-08-31,1456.0128,15.4,1
1945-09-01,1448.2368,15.4,1
1945-09-02,1433.6352,15.4,1
1945-09-03,1460.7648,15.4,1
1945-09-04,1490.5728,15.4,1
1945-09-05,1483.4016,15.4,1
1945-09-06,1461.8016,15.4,1
1945-09-07,1459.9872,15.4,1
1945-09-08,1485.9072,15.4,1
1945-09-09,1478.5632,15.4,1
1945-09-10,1464.6528,15.4,1
1945-09-11,1464.7392,15.4,1
1945-09-12,1458.9504,15.4,1
1945-09-13,1474.9344,15.4,1
1945-09-14,1464.912,15.4,1
1945-09-15,1462.9248,15.4,1
1945-09-16,1393.4592,15.4,1
1945-09-17,1269.0432,15.4,1
1945-09-18,1150.6752,15.4,1
1945-09-19,1075.5072,15.4,1
1945-09-20,1087.776,15.4,1
1945-09-21,1264.2048,15.4,1
1945-09-22,1213.2288,15.4,1
1945-09-23,1030.4064,15.4,1
1945-09-24,924.912,15.4,1
1945-09-25,830.8224,15.4,1
1945-09-26,825.7248,15.4,1
1945-09-27,818.0352,15.4,1
1945-09-28,949.4496,15.4,1
1945-09-29,998.5248,15.4,1
1945-09-30,968.2848,15.4,1
1945-10-01,880.1568,15.4,1
1945-10-02,816.3072,15.4,1
1945-10-03,811.728,15.4,1
1945-10-04,786.672,15.4,1
1945-10-05,745.4592,15.4,1
1945-10-06,686.448,15.4,1
1945-10-07,654.7392,15.4,1
1945-10-08,595.9872,15.4,1
1945-10-09,911.6064,15.4,1
1945-10-10,1260.7488,15.4,1
1945-10-11,1183.248,15.4,1
1945-10-12,1085.7024,15.4,1
1945-10-13,938.6496,15.4,1
1945-10-14,808.0128,15.4,1
1945-10-15,960.4224,15.4,1
1945-10-16,1056.672,15.4,1
1945-10-17,1034.4672,15.4,1
1945-10-18,1054.5984,15.4,1
1945-10-19,1054.5984,15.4,1
1945-10-20,875.5776,15.4,1
1945-10-21,772.0704,15.4,1
1945-10-22,772.0704,15.4,1
1945-10-23,772.0704,15.4,1
1945-10-24,772.0704,15.4,1
1945-10-25,772.0704,15.4,1
1945-10-26,772.0704,15.4,1
1945-10-27,740.7936,15.4,1
1945-10-28,678.8448,15.4,1
1945-10-29,626.0544,15.4,1
1945-10-30,532.5696,15.4,1
1945-10-31,491.3568,15.4,1
1945-11-01,444.8736,15.4,1
1945-11-02,406.2528,15.4,1
1945-11-03,368.7552,15.4,1
1945-11-04,368.7552,15.4,1
1945-11-05,626.0544,15.4,1
1945-11-06,532.5696,15.4,1
1945-11-07,491.3568,15.4,1
1945-11-08,491.3568,15.4,1
1945-11-09,444.8736,15.4,1
1945-11-10,444.8736,15.4,1
1945-11-11,406.2528,15.4,1
1945-11-12,368.7552,15.4,1
1945-11-13,368.7552,15.4,1
1945-11-14,368.7552,15.4,1
1945-11-15,332.4672,15.4,1
1945-11-16,332.4672,15.4,1
1945-11-17,491.3568,15.4,1
1945-11-18,678.8448,15.4,1
1945-11-19,626.0544,15.4,1
1945-11-20,626.0544,15.4,1
1945-11-21,626.0544,15.4,1
1945-11-22,582.1632,15.4,1
1945-11-23,532.5696,15.4,1
1945-11-24,444.8736,15.4,1
1945-11-25,368.7552,15.4,1
1945-11-26,292.7232,15.4,1
1945-11-27,292.7232,15.4,1
1945-11-28,193.968,15.4,1
1945-11-29,176.6016,15.4,1
1945-11-30,176.6016,15.4,1
1945-12-01,155.6064,15.4,1
1945-12-02,135.648,15.4,1
1945-12-03,135.648,15.4,1
1945-12-04,113.0112,15.4,1
1945-12-05,113.0112,15.4,1
1945-12-06,91.9296,15.4,1
1945-12-07,91.9296,15.4,1
1945-12-08,91.9296,15.4,1
1945-12-09,75.6864,15.4,1
1945-12-10,75.6864,15.4,1
1945-12-11,75.6864,15.4,1
1945-12-12,60.6528,15.4,1
1945-12-13,60.6528,15.4,1
1945-12-14,60.6528,15.4,1
1945-12-15,49.5072,15.4,1
1945-12-16,49.5072,15.4,1
1945-12-17,39.5712,15.4,1
1945-12-18,50.8032,15.4,1
1945-12-19,56.4192,15.4,1
1945-12-20,47.1744,15.4,1
1945-12-21,52.0128,15.4,1
1945-12-22,43.5456,15.4,1
1945-12-23,35.1648,15.4,1
1945-12-24,28.6848,15.4,1
1945-12-25,28.6848,15.4,1
1945-12-26,28.6848,15.4,1
1945-12-27,28.6848,15.4,1
1945-12-28,28.6848,15.4,1
1945-12-29,19.6128,15.4,1
1945-12-30,19.6128,15.4,1
1945-12-31,19.6128,15.4,1
1946-01-01,11.0592,15.4,1
1946-01-02,11.0592,15.4,1
1946-01-03,11.0592,15.4,1
1946-01-04,11.0592,15.4,1
1946-01-05,11.0592,15.4,1
1946-01-06,28.6848,15.4,1
1946-01-07,49.5072,15.4,1
1946-01-08,49.5072,15.4,1
1946-01-09,49.5072,15.4,1
1946-01-10,28.6848,15.4,1
1946-01-11,28.6848,15.4,1
1946-01-12,31.536,15.4,1
1946-01-13,29.808,15.4,1
1946-01-14,18.576,15.4,1
1946-01-15,15.7248,15.4,1
1946-01-16,15.6384,15.4,1
1946-01-17,15.12,15.4,1
1946-01-18,12.1824,15.4,1
1946-01-19,11.7504,15.4,1
1946-01-20,10.6272,15.4,1
1946-01-21,8.3808,15.4,1
1946-01-22,13.0464,15.4,1
1946-01-23,64.4544,15.4,1
1946-01-24,131.9328,15.4,1
1946-01-25,160.8768,15.4,1
1946-01-26,154.8288,15.4,1
1946-01-27,158.6304,15.4,1
1946-01-28,217.0368,15.4,1
1946-01-29,238.6368,15.4,1
1946-01-30,196.8192,15.4,1
1946-01-31,169.6896,15.4,1
1946-02-01,149.472,15.4,1
1946-02-02,131.6736,15.4,1
1946-02-03,128.1312,15.4,1
1946-02-04,108.2592,15.4,1
1946-02-05,112.1472,15.4,1
1946-02-06,155.088,15.4,1
1946-02-07,159.6672,15.4,1
1946-02-08,143.424,15.4,1
1946-02-09,133.1424,15.4,1
1946-02-10,118.5408,15.4,1
1946-02-11,167.0976,15.4,1
1946-02-12,184.8096,15.4,1
1946-02-13,161.568,15.4,1
1946-02-14,139.2768,15.4,1
1946-02-15,134.5248,15.4,1
1946-02-16,132.7104,15.4,1
1946-02-17,114.6528,15.4,1
1946-02-18,125.6256,15.4,1
1946-02-19,1325.0304,15.4,1
1946-02-20,1444.9536,15.4,1
1946-02-21,1330.6464,15.4,1
1946-02-22,1026.9504,15.4,1
1946-02-23,859.9392,15.4,1
1946-02-24,754.8768,15.4,1
1946-02-25,683.424,15.4,1
1946-02-26,989.0208,15.4,1
1946-02-27,1189.4688,15.4,1
1946-02-28,906.4224,15.4,1
1946-03-01,764.7264,15.4,1
1946-03-02,677.1168,15.4,1
1946-03-03,611.712,15.4,1
1946-03-04,556.416,15.4,1
1946-03-05,509.0688,15.4,1
1946-03-06,561.8592,15.4,1
1946-03-07,646.272,15.4,1
1946-03-08,552.4416,15.4,1
1946-03-09,516.4992,15.4,1
1946-03-10,914.8896,15.4,1
1946-03-11,875.232,15.4,1
1946-03-12,721.6992,15.4,1
1946-03-13,602.0352,15.4,1
1946-03-14,523.584,15.4,1
1946-03-15,516.24,15.4,1
1946-03-16,905.6448,15.4,1
1946-03-17,1452.2112,15.4,1
1946-03-18,1340.3232,15.4,1
1946-03-19,1065.0528,15.4,1
1946-03-20,879.12,15.4,1
1946-03-21,753.9264,15.4,1
1946-03-22,667.2672,15.4,1
1946-03-23,619.5744,15.4,1
1946-03-24,565.92,15.4,1
1946-03-25,954.3744,15.4,1
1946-03-26,1478.9952,15.4,1
1946-03-27,1467.072,15.4,1
1946-03-28,1446.2496,15.4,1
1946-03-29,1444.5216,15.4,1
1946-03-30,1324.944,15.4,1
1946-03-31,1183.68,15.4,1
1946-04-01,1056.672,15.4,1
1946-04-02,954.8064,15.4,1
1946-04-03,878.688,15.4,1
1946-04-04,807.3216,15.4,1
1946-04-05,756.7776,15.4,1
1946-04-06,748.9152,15.4,1
1946-04-07,693.6192,15.4,1
1946-04-08,660.7872,15.4,1
1946-04-09,600.7392,15.4,1
1946-04-10,547.5168,15.4,1
1946-04-11,503.28,15.4,1
1946-04-12,487.728,15.4,1
1946-04-13,499.0464,15.4,1
1946-04-14,481.3344,15.4,1
1946-04-15,372.0384,15.4,1
1946-04-16,90.8928,15.4,1
1946-04-17,360.9792,15.4,1
1946-04-18,343.6992,15.4,1
1946-04-19,318.9888,15.4,1
1946-04-20,287.1072,15.4,1
1946-04-21,271.9872,15.4,1
1946-04-22,255.8304,15.4,1
1946-04-23,240.8832,15.4,1
1946-04-24,231.12,15.4,1
1946-04-25,226.2816,15.4,1
1946-04-26,216.864,15.4,1
1946-04-27,163.9008,15.4,1
1946-04-28,933.2928,15.4,1
1946-04-29,811.3824,15.4,1
1946-04-30,471.2256,15.4,1
1946-05-01,944.4384,15.4,1
1946-05-02,638.8416,15.4,1
1946-05-03,460.7712,15.4,1
1946-05-04,413.0784,15.4,1
1946-05-05,390.8736,15.4,1
1946-05-06,437.184,15.4,1
1946-05-07,422.064,15.4,1
1946-05-08,364.608,15.4,1
1946-05-09,361.4112,15.4,1
1946-05-10,358.2144,15.4,1
1946-05-11,350.4384,15.4,1
1946-05-12,446.9472,15.4,1
1946-05-13,427.8528,15.4,1
1946-05-14,373.5936,15.4,1
1946-05-15,383.5296,15.4,1
1946-05-16,363.8304,15.4,1
1946-05-17,736.128,15.4,1
1946-05-18,803.3472,15.4,1
1946-05-19,661.9968,15.4,1
1946-05-20,575.5104,15.4,1
1946-05-21,513.3888,15.4,1
1946-05-22,467.5104,15.4,1
1946-05-23,601.5168,15.4,1
1946-05-24,680.9184,15.4,1
1946-05-25,586.8288,15.4,1
1946-05-26,554.5152,15.4,1
1946-05-27,553.3056,15.4,1
1946-05-28,510.8832,15.4,1
1946-05-29,620.0064,15.4,1
1946-05-30,1360.368,15.4,1
1946-05-31,1291.3344,15.4,1
1946-06-01,1017.4464,15.4,1
1946-06-02,852.0768,15.4,1
1946-06-03,782.2656,15.4,1
1946-06-04,734.4864,15.4,1
1946-06-05,690.0768,15.4,1
1946-06-06,692.5824,15.4,1
1946-06-07,619.4016,15.4,1
1946-06-08,579.8304,15.4,1
1946-06-09,631.4976,15.4,1
1946-06-10,1142.2944,15.4,1
1946-06-11,766.5408,15.4,1
1946-06-12,824.9472,15.4,1
1946-06-13,958.3488,15.4,1
1946-06-14,847.152,15.4,1
1946-06-15,822.7008,15.4,1
1946-06-16,720.2304,15.4,1
1946-06-17,690.0768,15.4,1
1946-06-18,669.168,15.4,1
1946-06-19,615.7728,15.4,1
1946-06-20,583.4592,15.4,1
1946-06-21,562.1184,15.4,1
1946-06-22,532.656,15.4,1
1946-06-23,502.3296,15.4,1
1946-06-24,487.8144,15.4,1
1946-06-25,502.6752,15.4,1
1946-06-26,478.8288,15.4,1
1946-06-27,441.1584,15.4,1
1946-06-28,418.0896,15.4,1
1946-06-29,522.2016,15.4,1
1946-06-30,1346.2848,15.4,1
1946-07-01,1524.7872,15.4,1
1946-07-02,1405.296,15.4,1
1946-07-03,1176.0768,15.4,1
1946-07-04,1007.424,15.4,1
1946-07-05,877.9104,15.4,1
1946-07-06,1027.6416,15.4,1
1946-07-07,1142.8128,15.4,1
1946-07-08,838.4256,15.4,1
1946-07-09,772.0704,15.4,1
1946-07-10,811.4688,15.4,1
1946-07-11,851.2992,15.4,1
1946-07-12,891.9072,15.4,1
1946-07-13,933.3792,15.4,1
1946-07-14,891.9072,15.4,1
1946-07-15,315.1008,15.4,1
1946-07-16,315.1008,15.4,1
1946-07-17,1251.8496,15.4,1
1946-07-18,1108.08,15.4,1
1946-07-19,1251.8496,15.4,1
1946-07-20,992.9088,15.4,1
1946-07-21,0,15.4,1
1946-07-22,1027.9008,15.4,1
1946-07-23,975.7152,15.4,1
1946-07-24,1161.8208,15.4,1
1946-07-25,1161.8208,15.4,1
1946-07-26,891.9072,15.4,1
1946-07-27,1161.8208,15.4,1
1946-07-28,1197.7632,15.4,1
1946-07-29,1197.7632,15.4,1
1946-07-30,1251.8496,15.4,1
1946-07-31,1251.8496,15.4,1
1946-08-01,1251.8496,15.4,1
1946-08-02,740.7936,15.4,1
1946-08-03,1251.8496,15.4,1
1946-08-04,1287.9648,15.4,1
1946-08-05,1251.8496,15.4,1
1946-08-06,1197.7632,15.4,1
1946-08-07,1126.0512,15.4,1
1946-08-08,1184.1984,15.4,1
1946-08-09,1175.6448,15.4,1
1946-08-10,1139.5296,15.4,1
1946-08-11,1177.4592,15.4,1
1946-08-12,1253.0592,15.4,1
1946-08-13,1199.7504,15.4,1
1946-08-14,1185.2352,15.4,1
1946-08-15,1164.3264,15.4,1
1946-08-16,1130.976,15.4,1
1946-08-17,1107.4752,15.4,1
1946-08-18,1109.9808,15.4,1
1946-08-19,1101.0816,15.4,1
1946-08-20,1102.3776,15.4,1
1946-08-21,1071.6192,15.4,1
1946-08-22,1072.3104,15.4,1
1946-08-23,1046.9088,15.4,1
1946-08-24,897.8688,15.4,1
1946-08-25,934.3296,15.4,1
1946-08-26,879.2064,15.4,1
1946-08-27,947.7216,15.4,1
1946-08-28,841.4496,15.4,1
1946-08-29,773.8848,15.4,1
1946-08-30,775.9584,15.4,1
1946-08-31,790.3008,15.4,1
1946-09-01,773.7984,15.4,1
1946-09-02,704.16,15.4,1
1946-09-03,652.2336,15.4,1
1946-09-04,623.8944,15.4,1
1946-09-05,655.4304,15.4,1
1946-09-06,679.4496,15.4,1
1946-09-07,737.5968,15.4,1
1946-09-08,894.24,15.4,1
1946-09-09,1105.1424,15.4,1
1946-09-10,1125.6192,15.4,1
1946-09-11,1218.3264,15.4,1
1946-09-12,1320.624,15.4,1
1946-09-13,1229.472,15.4,1
1946-09-14,1178.5824,15.4,1
1946-09-15,1155.5136,15.4,1
1946-09-16,1144.8864,15.4,1
1946-09-17,1136.6784,15.4,1
1946-09-18,1131.7536,15.4,1
1946-09-19,1125.36,15.4,1
1946-09-20,1099.1808,15.4,1
1946-09-21,1109.5488,15.4,1
1946-09-22,1114.3008,15.4,1
1946-09-23,1090.9728,15.4,1
1946-09-24,1064.1024,15.4,1
1946-09-25,1064.016,15.4,1
1946-09-26,1074.4704,15.4,1
1946-09-27,1090.1952,15.4,1
1946-09-28,1074.2112,15.4,1
1946-09-29,1074.2112,15.4,1
1946-09-30,1072.656,15.4,1
1946-10-01,1071.7056,15.4,1
1946-10-02,1082.592,15.4,1
1946-10-03,1129.8528,15.4,1
1946-10-04,1105.5744,15.4,1
1946-10-05,1103.5008,15.4,1
1946-10-06,1109.376,15.4,1
1946-10-07,1129.7664,15.4,1
1946-10-08,1115.9424,15.4,1
1946-10-09,1106.8704,15.4,1
1946-10-10,1107.5616,15.4,1
1946-10-11,1121.8176,15.4,1
1946-10-12,1134.1728,15.4,1
1946-10-13,1135.728,15.4,1
1946-10-14,1140.8256,15.4,1
1946-10-15,1151.8848,15.4,1
1946-10-16,1144.6272,15.4,1
1946-10-17,1120.4352,15.4,1
1946-10-18,1125.6192,15.4,1
1946-10-19,1124.7552,15.4,1
1946-10-20,1120.7808,15.4,1
1946-10-21,1113.9552,15.4,1
1946-10-22,1121.5584,15.4,1
1946-10-23,1172.016,15.4,1
1946-10-24,1177.4592,15.4,1
1946-10-25,1173.1392,15.4,1
1946-10-26,1140.8256,15.4,1
1946-10-27,1144.368,15.4,1
1946-10-28,1123.2864,15.4,1
1946-10-29,1117.7568,15.4,1
1946-10-30,1075.8528,15.4,1
1946-10-31,1073.6928,15.4,1
1946-11-01,1071.6192,15.4,1
1946-11-02,1081.1232,15.4,1
1946-11-03,1076.8032,15.4,1
1946-11-04,1077.1488,15.4,1
1946-11-05,1060.128,15.4,1
1946-11-06,1058.832,15.4,1
1946-11-07,1050.5376,15.4,1
1946-11-08,1049.5872,15.4,1
1946-11-09,1095.2928,15.4,1
1946-11-10,1120.608,15.4,1
1946-11-11,1098.2304,15.4,1
1946-11-12,1092.0096,15.4,1
1946-11-13,1068.4224,15.4,1
1946-11-14,1057.6224,15.4,1
1946-11-15,1049.8464,15.4,1
1946-11-16,1017.5328,15.4,1
1946-11-17,937.008,15.4,1
1946-11-18,871.1712,15.4,1
1946-11-19,794.3616,15.4,1
1946-11-20,750.7296,15.4,1
1946-11-21,714.8736,15.4,1
1946-11-22,664.9344,15.4,1
1946-11-23,643.3344,15.4,1
1946-11-24,592.8768,15.4,1
1946-11-25,554.256,15.4,1
1946-11-26,522.3744,15.4,1
1946-11-27,562.7232,15.4,1
1946-11-28,620.784,15.4,1
1946-11-29,622.08,15.4,1
1946-11-30,577.4976,15.4,1
1946-12-01,599.2704,15.4,1
1946-12-02,545.9616,15.4,1
1946-12-03,518.1408,15.4,1
1946-12-04,477.792,15.4,1
1946-12-05,457.8336,15.4,1
1946-12-06,458.352,15.4,1
1946-12-07,504.4032,15.4,1
1946-12-08,733.6224,15.4,1
1946-12-09,1023.4944,15.4,1
1946-12-10,843.0912,15.4,1
1946-12-11,668.2176,15.4,1
1946-12-12,589.68,15.4,1
1946-12-13,516.24,15.4,1
1946-12-14,482.0256,15.4,1
1946-12-15,450.576,15.4,1
1946-12-16,460.512,15.4,1
1946-12-17,488.16,15.4,1
1946-12-18,481.248,15.4,1
1946-12-19,410.4,15.4,1
1946-12-20,368.7552,15.4,1
1946-12-21,339.2064,15.4,1
1946-12-22,309.8304,15.4,1
1946-12-23,272.8512,15.4,1
1946-12-24,253.9296,15.4,1
1946-12-25,238.7232,15.4,1
1946-12-26,224.3808,15.4,1
1946-12-27,217.6416,15.4,1
1946-12-28,208.8288,15.4,1
1946-12-29,282.528,15.4,1
1946-12-30,332.5536,15.4,1
1946-12-31,289.9584,15.4,1
1947-01-01,227.0592,15.4,1
1947-01-02,221.5296,15.4,1
1947-01-03,230.3424,15.4,1
1947-01-04,207.5328,15.4,1
1947-01-05,207.5328,15.4,1
1947-01-06,33.264,15.4,1
1947-01-07,0,15.4,1
1947-01-08,0,15.4,1
1947-01-09,0,15.4,1
1947-01-10,0,15.4,1
1947-01-11,0,15.4,1
1947-01-12,0,15.4,1
1947-01-13,0,15.4,1
1947-01-14,0,15.4,1
1947-01-15,0,15.4,1
1947-01-16,0,15.4,1
1947-01-17,0,15.4,1
1947-01-18,0,15.4,1
1947-01-19,0,15.4,1
1947-01-20,0,15.4,1
1947-01-21,0,15.4,1
1947-01-22,0,15.4,1
1947-01-23,0,15.4,1
1947-01-24,0,15.4,1
1947-01-25,0,15.4,1
1947-01-26,0,15.4,1
1947-01-27,0,15.4,1
1947-01-28,0,15.4,1
1947-01-29,0,15.4,1
1947-01-30,0,15.4,1
1947-01-31,0,15.4,1
1947-02-01,0,15.4,1
1947-02-02,0,15.4,1
1947-02-03,0,15.4,1
1947-02-04,0,15.4,1
1947-02-05,0,15.4,1
1947-02-06,0,15.4,1
1947-02-07,0,15.4,1
1947-02-08,0,15.4,1
1947-02-09,0,15.4,1
1947-02-10,0,15.4,1
1947-02-11,0,15.4,1
1947-02-12,0,15.4,1
1947-02-13,0,15.4,1
1947-02-14,0,15.4,1
1947-02-15,0,15.4,1
1947-02-16,0,15.4,1
1947-02-17,0,15.4,1
1947-02-18,0,15.4,1
1947-02-19,0,15.4,1
1947-02-20,0,15.4,1
1947-02-21,0,15.4,1
1947-02-22,0,15.4,1
1947-02-23,0,15.4,1
1947-02-24,0,15.4,1
1947-02-25,0,15.4,1
1947-02-26,0,15.4,1
1947-02-27,0,15.4,1
1947-02-28,0,15.4,1
1947-03-01,0,15.4,1
1947-03-02,0,15.4,1
1947-03-03,0,15.4,1
1947-03-04,0,15.4,1
1947-03-05,0,15.4,1
1947-03-06,0,15.4,1
1947-03-07,0,15.4,1
1947-03-08,0,15.4,1
1947-03-09,0,15.4,1
1947-03-10,0,15.4,1
1947-03-11,0,15.4,1
1947-03-12,0,15.4,1
1947-03-13,0,15.4,1
1947-03-14,0,15.4,1
1947-03-15,0,15.4,1
1947-03-16,0,15.4,1
1947-03-17,0,15.4,1
1947-03-18,0,15.4,1
1947-03-19,0,15.4,1
1947-03-20,0,15.4,1
1947-03-21,0,15.4,1
1947-03-22,0,15.4,1
1947-03-23,0,15.4,1
