date and time,Water level (points) (m)
1991-01-05 23:30:00,      -0.287735
1991-01-05 23:40:00,      -0.285575
1991-01-05 23:50:00,      -0.279188
1991-01-06 00:00:00,      -0.268166
1991-01-06 00:10:00,      -0.253228
1991-01-06 00:20:00,       -0.23548
1991-01-06 00:30:00,       -0.21482
1991-01-06 00:40:00,      -0.190129
1991-01-06 00:50:00,      -0.161146
1991-01-06 01:00:00,       -0.12869
1991-01-06 01:10:00,      -0.093055
1991-01-06 01:20:00,     -0.0541063
1991-01-06 01:30:00,     -0.0134389
1991-01-06 01:40:00,      0.0260271
1991-01-06 01:50:00,      0.0627912
1991-01-06 02:00:00,      0.0969391
1991-01-06 02:10:00,       0.128876
1991-01-06 02:20:00,        0.15896
1991-01-06 02:30:00,       0.187178
1991-01-06 02:40:00,       0.213427
1991-01-06 02:50:00,       0.237894
1991-01-06 03:00:00,       0.260574
1991-01-06 03:10:00,       0.281414
1991-01-06 03:20:00,       0.300521
1991-01-06 03:30:00,       0.317906
1991-01-06 03:40:00,       0.333615
1991-01-06 03:50:00,       0.347718
1991-01-06 04:00:00,       0.360198
1991-01-06 04:10:00,       0.371065
1991-01-06 04:20:00,       0.380343
1991-01-06 04:30:00,       0.388053
1991-01-06 04:40:00,       0.394319
1991-01-06 04:50:00,       0.399308
1991-01-06 05:00:00,       0.403259
1991-01-06 05:10:00,        0.40654
1991-01-06 05:20:00,       0.409578
1991-01-06 05:30:00,       0.412881
1991-01-06 05:40:00,       0.416882
1991-01-06 05:50:00,       0.421689
1991-01-06 06:00:00,       0.426773
1991-01-06 06:10:00,       0.430714
1991-01-06 06:20:00,       0.431337
1991-01-06 06:30:00,       0.426368
1991-01-06 06:40:00,       0.414683
1991-01-06 06:50:00,       0.397154
1991-01-06 07:00:00,       0.375878
1991-01-06 07:10:00,       0.352648
1991-01-06 07:20:00,        0.32807
1991-01-06 07:30:00,        0.30192
1991-01-06 07:40:00,       0.274003
1991-01-06 07:50:00,        0.24464
1991-01-06 08:00:00,       0.214396
1991-01-06 08:10:00,       0.184085
1991-01-06 08:20:00,       0.154365
1991-01-06 08:30:00,       0.125333
1991-01-06 08:40:00,      0.0968134
1991-01-06 08:50:00,      0.0694418
1991-01-06 09:00:00,      0.0435399
1991-01-06 09:10:00,      0.0173962
1991-01-06 09:20:00,    -0.00927483
1991-01-06 09:30:00,      -0.035368
1991-01-06 09:40:00,     -0.0609085
1991-01-06 09:50:00,     -0.0857435
1991-01-06 10:00:00,      -0.109753
1991-01-06 10:10:00,      -0.132812
1991-01-06 10:20:00,      -0.154778
1991-01-06 10:30:00,      -0.175464
1991-01-06 10:40:00,      -0.194673
1991-01-06 10:50:00,      -0.212214
1991-01-06 11:00:00,      -0.227731
1991-01-06 11:10:00,      -0.241124
1991-01-06 11:20:00,      -0.252212
1991-01-06 11:30:00,      -0.260861
1991-01-06 11:40:00,      -0.266996
1991-01-06 11:50:00,      -0.270489
1991-01-06 12:00:00,      -0.270928
1991-01-06 12:10:00,      -0.267631
1991-01-06 12:20:00,      -0.260271
1991-01-06 12:30:00,      -0.249436
1991-01-06 12:40:00,      -0.235992
1991-01-06 12:50:00,      -0.219822
1991-01-06 13:00:00,       -0.20002
1991-01-06 13:10:00,      -0.176367
1991-01-06 13:20:00,      -0.149491
1991-01-06 13:30:00,      -0.119607
1991-01-06 13:40:00,     -0.0865005
1991-01-06 13:50:00,     -0.0505788
1991-01-06 14:00:00,     -0.0134098
1991-01-06 14:10:00,      0.0229087
1991-01-06 14:20:00,      0.0569418
1991-01-06 14:30:00,      0.0885193
1991-01-06 14:40:00,       0.118205
1991-01-06 14:50:00,        0.14622
1991-01-06 15:00:00,       0.172427
1991-01-06 15:10:00,       0.196891
1991-01-06 15:20:00,       0.219697
1991-01-06 15:30:00,       0.240804
1991-01-06 15:40:00,       0.260272
1991-01-06 15:50:00,        0.27812
1991-01-06 16:00:00,        0.29439
1991-01-06 16:10:00,       0.309173
1991-01-06 16:20:00,       0.322478
1991-01-06 16:30:00,       0.334343
1991-01-06 16:40:00,       0.344786
1991-01-06 16:50:00,       0.353819
1991-01-06 17:00:00,       0.361514
1991-01-06 17:10:00,       0.367967
1991-01-06 17:20:00,       0.373344
1991-01-06 17:30:00,       0.377878
1991-01-06 17:40:00,       0.381882
1991-01-06 17:50:00,       0.385767
1991-01-06 18:00:00,        0.38998
1991-01-06 18:10:00,       0.394879
1991-01-06 18:20:00,       0.400499
1991-01-06 18:30:00,       0.406239
1991-01-06 18:40:00,       0.410699
1991-01-06 18:50:00,       0.411847
1991-01-06 19:00:00,       0.407645
1991-01-06 19:10:00,       0.397181
1991-01-06 19:20:00,       0.381281
1991-01-06 19:30:00,       0.361725
1991-01-06 19:40:00,       0.339969
1991-01-06 19:50:00,       0.316523
1991-01-06 20:00:00,       0.291296
1991-01-06 20:10:00,        0.26425
1991-01-06 20:20:00,       0.235773
1991-01-06 20:30:00,       0.206506
1991-01-06 20:40:00,       0.177269
1991-01-06 20:50:00,       0.148668
1991-01-06 21:00:00,       0.120762
1991-01-06 21:10:00,      0.0934096
1991-01-06 21:20:00,      0.0672068
1991-01-06 21:30:00,      0.0424611
1991-01-06 21:40:00,      0.0175376
1991-01-06 21:50:00,    -0.00781339
1991-01-06 22:00:00,     -0.0325406
1991-01-06 22:10:00,     -0.0567184
1991-01-06 22:20:00,      -0.080201
1991-01-06 22:30:00,      -0.102893
1991-01-06 22:40:00,      -0.124676
1991-01-06 22:50:00,      -0.145419
1991-01-06 23:00:00,      -0.164951
1991-01-06 23:10:00,      -0.183088
1991-01-06 23:20:00,       -0.19953
1991-01-06 23:30:00,      -0.214193
1991-01-06 23:40:00,        -0.2269
1991-01-06 23:50:00,      -0.237515
1991-01-07 00:00:00,      -0.245946
1991-01-07 00:10:00,      -0.252047
1991-01-07 00:20:00,      -0.255455
1991-01-07 00:30:00,      -0.255624
1991-01-07 00:40:00,      -0.252294
1991-01-07 00:50:00,      -0.245892
1991-01-07 01:00:00,      -0.237035
1991-01-07 01:10:00,      -0.225598
1991-01-07 01:20:00,      -0.210887
1991-01-07 01:30:00,       -0.19272
1991-01-07 01:40:00,       -0.17152
1991-01-07 01:50:00,      -0.147429
1991-01-07 02:00:00,      -0.120288
1991-01-07 02:10:00,     -0.0902857
1991-01-07 02:20:00,     -0.0578226
1991-01-07 02:30:00,     -0.0236411
1991-01-07 02:40:00,      0.0103725
1991-01-07 02:50:00,      0.0425404
1991-01-07 03:00:00,      0.0725729
1991-01-07 03:10:00,       0.100815
1991-01-07 03:20:00,       0.127427
1991-01-07 03:30:00,       0.152472
1991-01-07 03:40:00,       0.175908
1991-01-07 03:50:00,       0.197731
1991-01-07 04:00:00,       0.218046
1991-01-07 04:10:00,       0.236829
1991-01-07 04:20:00,       0.254096
1991-01-07 04:30:00,       0.269939
1991-01-07 04:40:00,       0.284402
1991-01-07 04:50:00,       0.297522
1991-01-07 05:00:00,       0.309347
1991-01-07 05:10:00,         0.3199
1991-01-07 05:20:00,       0.329204
1991-01-07 05:30:00,       0.337315
1991-01-07 05:40:00,       0.344316
1991-01-07 05:50:00,       0.350337
1991-01-07 06:00:00,        0.35557
1991-01-07 06:10:00,       0.360293
1991-01-07 06:20:00,       0.364864
1991-01-07 06:30:00,       0.369686
1991-01-07 06:40:00,       0.375105
1991-01-07 06:50:00,        0.38119
1991-01-07 07:00:00,       0.387487
1991-01-07 07:10:00,       0.392841
1991-01-07 07:20:00,       0.395481
1991-01-07 07:30:00,       0.393507
1991-01-07 07:40:00,       0.385757
1991-01-07 07:50:00,       0.372527
1991-01-07 08:00:00,       0.355214
1991-01-07 08:10:00,       0.335243
1991-01-07 08:20:00,       0.313321
1991-01-07 08:30:00,       0.289488
1991-01-07 08:40:00,       0.263724
1991-01-07 08:50:00,       0.236387
1991-01-07 09:00:00,       0.208181
1991-01-07 09:10:00,       0.179863
1991-01-07 09:20:00,       0.152068
1991-01-07 09:30:00,       0.125094
1991-01-07 09:40:00,      0.0988383
1991-01-07 09:50:00,      0.0730204
1991-01-07 10:00:00,      0.0480977
1991-01-07 10:10:00,      0.0244854
1991-01-07 10:20:00,    0.000808811
1991-01-07 10:30:00,     -0.0231151
1991-01-07 10:40:00,     -0.0463169
1991-01-07 10:50:00,     -0.0689179
1991-01-07 11:00:00,     -0.0907891
1991-01-07 11:10:00,       -0.11183
1991-01-07 11:20:00,      -0.131913
1991-01-07 11:30:00,      -0.150905
1991-01-07 11:40:00,      -0.168534
1991-01-07 11:50:00,      -0.184709
1991-01-07 12:00:00,      -0.199278
1991-01-07 12:10:00,      -0.212107
1991-01-07 12:20:00,      -0.223079
1991-01-07 12:30:00,      -0.232031
1991-01-07 12:40:00,      -0.238662
1991-01-07 12:50:00,       -0.24255
1991-01-07 13:00:00,      -0.243481
1991-01-07 13:10:00,      -0.241705
1991-01-07 13:20:00,      -0.237584
1991-01-07 13:30:00,      -0.230988
1991-01-07 13:40:00,      -0.221429
1991-01-07 13:50:00,      -0.208758
1991-01-07 14:00:00,      -0.193208
1991-01-07 14:10:00,       -0.17484
1991-01-07 14:20:00,      -0.153542
1991-01-07 14:30:00,      -0.129423
1991-01-07 14:40:00,      -0.102707
1991-01-07 14:50:00,     -0.0735176
1991-01-07 15:00:00,     -0.0421778
1991-01-07 15:10:00,    -0.00999729
1991-01-07 15:20:00,      0.0213308
1991-01-07 15:30:00,      0.0508872
1991-01-07 15:40:00,      0.0785585
1991-01-07 15:50:00,       0.104673
1991-01-07 16:00:00,       0.129369
1991-01-07 16:10:00,       0.152544
1991-01-07 16:20:00,       0.174238
1991-01-07 16:30:00,         0.1945
1991-01-07 16:40:00,       0.213326
1991-01-07 16:50:00,       0.230749
1991-01-07 17:00:00,       0.246808
1991-01-07 17:10:00,       0.261562
1991-01-07 17:20:00,       0.275058
1991-01-07 17:30:00,        0.28735
1991-01-07 17:40:00,        0.29847
1991-01-07 17:50:00,       0.308438
1991-01-07 18:00:00,       0.317293
1991-01-07 18:10:00,       0.325085
1991-01-07 18:20:00,       0.331905
1991-01-07 18:30:00,        0.33791
1991-01-07 18:40:00,       0.343322
1991-01-07 18:50:00,        0.34844
1991-01-07 19:00:00,       0.353624
1991-01-07 19:10:00,       0.359215
1991-01-07 19:20:00,       0.365395
1991-01-07 19:30:00,       0.371987
1991-01-07 19:40:00,       0.378243
1991-01-07 19:50:00,       0.382793
1991-01-07 20:00:00,       0.383888
1991-01-07 20:10:00,       0.379959
1991-01-07 20:20:00,       0.370495
1991-01-07 20:30:00,       0.356263
1991-01-07 20:40:00,       0.338592
1991-01-07 20:50:00,       0.318518
1991-01-07 21:00:00,       0.296433
1991-01-07 21:10:00,       0.272359
1991-01-07 21:20:00,       0.246472
1991-01-07 21:30:00,       0.219332
1991-01-07 21:40:00,       0.191703
1991-01-07 21:50:00,       0.164276
1991-01-07 22:00:00,       0.137522
1991-01-07 22:10:00,       0.111644
1991-01-07 22:20:00,      0.0864335
1991-01-07 22:30:00,      0.0615412
1991-01-07 22:40:00,      0.0374435
1991-01-07 22:50:00,      0.0146238
1991-01-07 23:00:00,    -0.00818745
1991-01-07 23:10:00,     -0.0311602
1991-01-07 23:20:00,     -0.0533896
1991-01-07 23:30:00,     -0.0750152
1991-01-07 23:40:00,     -0.0959065
1991-01-07 23:50:00,      -0.115955
1991-01-08 00:00:00,      -0.135031
1991-01-08 00:10:00,      -0.152911
1991-01-08 00:20:00,      -0.169508
1991-01-08 00:30:00,      -0.184665
1991-01-08 00:40:00,      -0.198246
1991-01-08 00:50:00,      -0.210138
1991-01-08 01:00:00,      -0.220183
1991-01-08 01:10:00,      -0.228103
1991-01-08 01:20:00,       -0.23354
1991-01-08 01:30:00,      -0.236311
1991-01-08 01:40:00,      -0.236576
1991-01-08 01:50:00,       -0.23458
1991-01-08 02:00:00,      -0.230189
1991-01-08 02:10:00,      -0.223005
1991-01-08 02:20:00,      -0.212898
1991-01-08 02:30:00,      -0.200024
1991-01-08 02:40:00,       -0.18441
1991-01-08 02:50:00,      -0.165953
1991-01-08 03:00:00,       -0.14473
1991-01-08 03:10:00,      -0.120914
1991-01-08 03:20:00,     -0.0946035
1991-01-08 03:30:00,     -0.0659608
1991-01-08 03:40:00,     -0.0354442
1991-01-08 03:50:00,    -0.00444366
1991-01-08 04:00:00,      0.0255271
1991-01-08 04:10:00,      0.0537984
1991-01-08 04:20:00,      0.0803645
1991-01-08 04:30:00,       0.105513
1991-01-08 04:40:00,       0.129295
1991-01-08 04:50:00,       0.151648
1991-01-08 05:00:00,       0.172589
1991-01-08 05:10:00,       0.192177
1991-01-08 05:20:00,       0.210421
1991-01-08 05:30:00,       0.227312
1991-01-08 05:40:00,       0.242925
1991-01-08 05:50:00,       0.257304
1991-01-08 06:00:00,       0.270488
1991-01-08 06:10:00,       0.282535
1991-01-08 06:20:00,       0.293469
1991-01-08 06:30:00,       0.303306
1991-01-08 06:40:00,       0.312084
1991-01-08 06:50:00,       0.319858
1991-01-08 07:00:00,       0.326729
1991-01-08 07:10:00,       0.332865
1991-01-08 07:20:00,       0.338496
1991-01-08 07:30:00,       0.343918
1991-01-08 07:40:00,       0.349466
1991-01-08 07:50:00,       0.355425
1991-01-08 08:00:00,       0.361885
1991-01-08 08:10:00,       0.368553
1991-01-08 08:20:00,       0.374567
1991-01-08 08:30:00,       0.378507
1991-01-08 08:40:00,       0.378686
1991-01-08 08:50:00,        0.37376
1991-01-08 09:00:00,       0.363491
1991-01-08 09:10:00,       0.348777
1991-01-08 09:20:00,       0.330877
1991-01-08 09:30:00,       0.310661
1991-01-08 09:40:00,       0.288406
1991-01-08 09:50:00,        0.26416
1991-01-08 10:00:00,       0.238216
1991-01-08 10:10:00,       0.211219
1991-01-08 10:20:00,       0.183914
1991-01-08 10:30:00,       0.156896
1991-01-08 10:40:00,       0.130592
1991-01-08 10:50:00,       0.105178
1991-01-08 11:00:00,      0.0805461
1991-01-08 11:10:00,       0.056308
1991-01-08 11:20:00,      0.0321323
1991-01-08 11:30:00,     0.00859673
1991-01-08 11:40:00,     -0.0136504
1991-01-08 11:50:00,     -0.0356934
1991-01-08 12:00:00,     -0.0577701
1991-01-08 12:10:00,     -0.0790501
1991-01-08 12:20:00,     -0.0996406
1991-01-08 12:30:00,      -0.119378
1991-01-08 12:40:00,      -0.138046
1991-01-08 12:50:00,      -0.155574
1991-01-08 13:00:00,      -0.171822
1991-01-08 13:10:00,      -0.186662
1991-01-08 13:20:00,      -0.199948
1991-01-08 13:30:00,      -0.211514
1991-01-08 13:40:00,      -0.221121
1991-01-08 13:50:00,      -0.228472
1991-01-08 14:00:00,      -0.233386
1991-01-08 14:10:00,      -0.235932
1991-01-08 14:20:00,       -0.23623
1991-01-08 14:30:00,      -0.234139
1991-01-08 14:40:00,      -0.229342
1991-01-08 14:50:00,      -0.221721
1991-01-08 15:00:00,      -0.211356
1991-01-08 15:10:00,      -0.198226
1991-01-08 15:20:00,      -0.182239
1991-01-08 15:30:00,      -0.163433
1991-01-08 15:40:00,      -0.141923
1991-01-08 15:50:00,      -0.117795
1991-01-08 16:00:00,     -0.0911748
1991-01-08 16:10:00,     -0.0622626
1991-01-08 16:20:00,     -0.0315639
1991-01-08 16:30:00,   -0.000595656
1991-01-08 16:40:00,      0.0292027
1991-01-08 16:50:00,      0.0573028
1991-01-08 17:00:00,      0.0838053
1991-01-08 17:10:00,       0.108912
1991-01-08 17:20:00,       0.132655
1991-01-08 17:30:00,       0.154988
1991-01-08 17:40:00,       0.175916
1991-01-08 17:50:00,       0.195536
1991-01-08 18:00:00,       0.213821
1991-01-08 18:10:00,       0.230774
1991-01-08 18:20:00,       0.246455
1991-01-08 18:30:00,       0.260906
1991-01-08 18:40:00,       0.274164
1991-01-08 18:50:00,       0.286279
1991-01-08 19:00:00,       0.297269
1991-01-08 19:10:00,       0.307148
1991-01-08 19:20:00,        0.31595
1991-01-08 19:30:00,       0.323744
1991-01-08 19:40:00,       0.330631
1991-01-08 19:50:00,       0.336787
1991-01-08 20:00:00,       0.342449
1991-01-08 20:10:00,       0.347912
1991-01-08 20:20:00,       0.353505
1991-01-08 20:30:00,       0.359489
1991-01-08 20:40:00,       0.365915
1991-01-08 20:50:00,       0.372422
1991-01-08 21:00:00,       0.378075
1991-01-08 21:10:00,       0.381399
1991-01-08 21:20:00,       0.380712
1991-01-08 21:30:00,       0.374785
1991-01-08 21:40:00,       0.363555
1991-01-08 21:50:00,       0.348036
1991-01-08 22:00:00,       0.329497
1991-01-08 22:10:00,       0.308742
1991-01-08 22:20:00,       0.285986
1991-01-08 22:30:00,       0.261277
1991-01-08 22:40:00,       0.234954
1991-01-08 22:50:00,        0.20768
1991-01-08 23:00:00,       0.180179
1991-01-08 23:10:00,       0.153033
1991-01-08 23:20:00,       0.126618
1991-01-08 23:30:00,       0.101038
1991-01-08 23:40:00,      0.0760231
1991-01-08 23:50:00,      0.0512062
1991-01-09 00:00:00,      0.0271114
1991-01-09 00:10:00,     0.00429168
1991-01-09 00:20:00,     -0.0184823
1991-01-09 00:30:00,     -0.0414063
1991-01-09 00:40:00,     -0.0635836
1991-01-09 00:50:00,     -0.0851508
1991-01-09 01:00:00,      -0.105966
1991-01-09 01:10:00,       -0.12591
1991-01-09 01:20:00,      -0.144847
1991-01-09 01:30:00,      -0.162548
1991-01-09 01:40:00,      -0.178924
1991-01-09 01:50:00,      -0.193811
1991-01-09 02:00:00,       -0.20707
1991-01-09 02:10:00,      -0.218583
1991-01-09 02:20:00,      -0.228189
1991-01-09 02:30:00,      -0.235595
1991-01-09 02:40:00,      -0.240423
1991-01-09 02:50:00,      -0.242477
1991-01-09 03:00:00,      -0.241935
1991-01-09 03:10:00,      -0.239062
1991-01-09 03:20:00,      -0.233719
1991-01-09 03:30:00,      -0.225474
1991-01-09 03:40:00,      -0.214179
1991-01-09 03:50:00,      -0.200006
1991-01-09 04:00:00,      -0.182983
1991-01-09 04:10:00,         -0.163
1991-01-09 04:20:00,      -0.140137
1991-01-09 04:30:00,      -0.114575
1991-01-09 04:40:00,     -0.0864104
1991-01-09 04:50:00,     -0.0558514
1991-01-09 05:00:00,     -0.0237588
1991-01-09 05:10:00,     0.00819858
1991-01-09 05:20:00,      0.0386467
1991-01-09 05:30:00,      0.0672816
1991-01-09 05:40:00,      0.0943416
1991-01-09 05:50:00,       0.119994
1991-01-09 06:00:00,        0.14423
1991-01-09 06:10:00,       0.167014
1991-01-09 06:20:00,       0.188379
1991-01-09 06:30:00,       0.208365
1991-01-09 06:40:00,       0.226971
1991-01-09 06:50:00,       0.244203
1991-01-09 07:00:00,       0.260112
1991-01-09 07:10:00,       0.274755
1991-01-09 07:20:00,       0.288158
1991-01-09 07:30:00,       0.300356
1991-01-09 07:40:00,       0.311375
1991-01-09 07:50:00,       0.321219
1991-01-09 08:00:00,       0.329927
1991-01-09 08:10:00,       0.337562
1991-01-09 08:20:00,       0.344239
1991-01-09 08:30:00,       0.350146
1991-01-09 08:40:00,       0.355542
1991-01-09 08:50:00,       0.360758
1991-01-09 09:00:00,       0.366135
1991-01-09 09:10:00,       0.371931
1991-01-09 09:20:00,        0.37813
1991-01-09 09:30:00,       0.384235
1991-01-09 09:40:00,       0.389131
1991-01-09 09:50:00,       0.391191
1991-01-09 10:00:00,       0.388699
1991-01-09 10:10:00,       0.380638
1991-01-09 10:20:00,       0.367311
1991-01-09 10:30:00,       0.349999
1991-01-09 10:40:00,       0.330009
1991-01-09 10:50:00,       0.308012
1991-01-09 11:00:00,         0.2841
1991-01-09 11:10:00,        0.25832
1991-01-09 11:20:00,       0.231061
1991-01-09 11:30:00,       0.202999
1991-01-09 11:40:00,       0.174855
1991-01-09 11:50:00,        0.14721
1991-01-09 12:00:00,       0.120343
1991-01-09 12:10:00,      0.0942763
1991-01-09 12:20:00,      0.0686985
1991-01-09 12:30:00,      0.0432285
1991-01-09 12:40:00,      0.0184127
1991-01-09 12:50:00,      -0.005126
1991-01-09 13:00:00,     -0.0285814
1991-01-09 13:10:00,     -0.0521801
1991-01-09 13:20:00,     -0.0750097
1991-01-09 13:30:00,     -0.0971807
1991-01-09 13:40:00,      -0.118547
1991-01-09 13:50:00,      -0.138973
1991-01-09 14:00:00,      -0.158315
1991-01-09 14:10:00,      -0.176321
1991-01-09 14:20:00,      -0.192895
1991-01-09 14:30:00,       -0.20786
1991-01-09 14:40:00,      -0.221069
1991-01-09 14:50:00,      -0.232398
1991-01-09 15:00:00,      -0.241676
1991-01-09 15:10:00,      -0.248581
1991-01-09 15:20:00,      -0.252686
1991-01-09 15:30:00,       -0.25377
1991-01-09 15:40:00,      -0.252044
1991-01-09 15:50:00,      -0.247833
1991-01-09 16:00:00,      -0.240992
1991-01-09 16:10:00,      -0.231024
1991-01-09 16:20:00,      -0.217754
1991-01-09 16:30:00,      -0.201389
1991-01-09 16:40:00,      -0.181969
1991-01-09 16:50:00,      -0.159369
1991-01-09 17:00:00,      -0.133678
1991-01-09 17:10:00,      -0.105102
1991-01-09 17:20:00,     -0.0737606
1991-01-09 17:30:00,     -0.0400817
1991-01-09 17:40:00,    -0.00571773
1991-01-09 17:50:00,      0.0275109
1991-01-09 18:00:00,      0.0588394
1991-01-09 18:10:00,      0.0882511
1991-01-09 18:20:00,       0.116114
1991-01-09 18:30:00,       0.142509
1991-01-09 18:40:00,       0.167319
1991-01-09 18:50:00,       0.190609
1991-01-09 19:00:00,       0.212433
1991-01-09 19:10:00,       0.232777
1991-01-09 19:20:00,       0.251633
1991-01-09 19:30:00,       0.269057
1991-01-09 19:40:00,       0.285081
1991-01-09 19:50:00,       0.299736
1991-01-09 20:00:00,       0.313069
1991-01-09 20:10:00,       0.325091
1991-01-09 20:20:00,       0.335807
1991-01-09 20:30:00,       0.345241
1991-01-09 20:40:00,       0.353434
1991-01-09 20:50:00,       0.360467
1991-01-09 21:00:00,       0.366497
1991-01-09 21:10:00,       0.371754
1991-01-09 21:20:00,       0.376552
1991-01-09 21:30:00,       0.381281
1991-01-09 21:40:00,       0.386304
1991-01-09 21:50:00,        0.39181
1991-01-09 22:00:00,       0.397595
1991-01-09 22:10:00,       0.402821
1991-01-09 22:20:00,       0.405992
1991-01-09 22:30:00,        0.40523
1991-01-09 22:40:00,       0.398942
1991-01-09 22:50:00,       0.386774
1991-01-09 23:00:00,       0.369782
1991-01-09 23:10:00,       0.349553
1991-01-09 23:20:00,       0.327242
1991-01-09 23:30:00,       0.303218
1991-01-09 23:40:00,       0.277417
1991-01-09 23:50:00,        0.24992
1991-01-10 00:00:00,       0.221244
1991-01-10 00:10:00,       0.192087
1991-01-10 00:20:00,        0.16315
1991-01-10 00:30:00,       0.134867
1991-01-10 00:40:00,       0.107196
1991-01-10 00:50:00,      0.0799302
1991-01-10 01:00:00,      0.0536581
1991-01-10 01:10:00,      0.0287869
1991-01-10 01:20:00,     0.00373334
1991-01-10 01:30:00,     -0.0217516
1991-01-10 01:40:00,     -0.0466005
1991-01-10 01:50:00,     -0.0709106
1991-01-10 02:00:00,     -0.0945396
1991-01-10 02:10:00,      -0.117385
1991-01-10 02:20:00,       -0.13932
1991-01-10 02:30:00,      -0.160205
1991-01-10 02:40:00,      -0.179861
1991-01-10 02:50:00,      -0.198096
1991-01-10 03:00:00,      -0.214594
1991-01-10 03:10:00,      -0.229259
1991-01-10 03:20:00,      -0.241898
1991-01-10 03:30:00,      -0.252364
1991-01-10 03:40:00,      -0.260552
1991-01-10 03:50:00,      -0.266303
1991-01-10 04:00:00,      -0.269229
1991-01-10 04:10:00,      -0.268745
1991-01-10 04:20:00,      -0.264554
1991-01-10 04:30:00,      -0.257074
1991-01-10 04:40:00,      -0.246931
1991-01-10 04:50:00,       -0.23398
1991-01-10 05:00:00,      -0.217468
1991-01-10 05:10:00,      -0.197179
1991-01-10 05:20:00,      -0.173537
1991-01-10 05:30:00,      -0.146674
1991-01-10 05:40:00,      -0.116396
1991-01-10 05:50:00,      -0.082893
1991-01-10 06:00:00,     -0.0467392
1991-01-10 06:10:00,    -0.00947266
1991-01-10 06:20:00,       0.026726
1991-01-10 06:30:00,       0.060656
1991-01-10 06:40:00,      0.0924226
1991-01-10 06:50:00,       0.122509
1991-01-10 07:00:00,        0.15098
1991-01-10 07:10:00,       0.177749
1991-01-10 07:20:00,       0.202885
1991-01-10 07:30:00,       0.226419
1991-01-10 07:40:00,       0.248346
1991-01-10 07:50:00,        0.26866
1991-01-10 08:00:00,       0.287392
1991-01-10 08:10:00,       0.304606
1991-01-10 08:20:00,       0.320305
1991-01-10 08:30:00,       0.334536
1991-01-10 08:40:00,       0.347303
1991-01-10 08:50:00,       0.358589
1991-01-10 09:00:00,       0.368427
1991-01-10 09:10:00,       0.376845
1991-01-10 09:20:00,       0.383927
1991-01-10 09:30:00,       0.389826
1991-01-10 09:40:00,       0.394753
1991-01-10 09:50:00,       0.399024
1991-01-10 10:00:00,       0.403049
1991-01-10 10:10:00,       0.407255
1991-01-10 10:20:00,       0.411955
1991-01-10 10:30:00,       0.417085
1991-01-10 10:40:00,       0.421922
1991-01-10 10:50:00,       0.424966
1991-01-10 11:00:00,       0.424179
1991-01-10 11:10:00,       0.417653
1991-01-10 11:20:00,       0.404758
1991-01-10 11:30:00,       0.386605
1991-01-10 11:40:00,       0.365059
1991-01-10 11:50:00,       0.341527
1991-01-10 12:00:00,        0.31651
1991-01-10 12:10:00,       0.289914
1991-01-10 12:20:00,       0.261662
1991-01-10 12:30:00,       0.232125
1991-01-10 12:40:00,       0.201917
1991-01-10 12:50:00,       0.171792
1991-01-10 13:00:00,       0.142291
1991-01-10 13:10:00,       0.113384
1991-01-10 13:20:00,      0.0848471
1991-01-10 13:30:00,      0.0573361
1991-01-10 13:40:00,      0.0312481
1991-01-10 13:50:00,     0.00491764
1991-01-10 14:00:00,       -0.02195
1991-01-10 14:10:00,     -0.0482346
1991-01-10 14:20:00,     -0.0739877
1991-01-10 14:30:00,     -0.0990589
1991-01-10 14:40:00,      -0.123326
1991-01-10 14:50:00,      -0.146657
1991-01-10 15:00:00,      -0.168905
1991-01-10 15:10:00,      -0.189876
1991-01-10 15:20:00,      -0.209364
1991-01-10 15:30:00,       -0.22717
1991-01-10 15:40:00,      -0.242919
1991-01-10 15:50:00,      -0.256497
1991-01-10 16:00:00,      -0.267701
1991-01-10 16:10:00,       -0.27638
1991-01-10 16:20:00,      -0.282442
1991-01-10 16:30:00,      -0.285741
1991-01-10 16:40:00,       -0.28583
1991-01-10 16:50:00,      -0.281982
1991-01-10 17:00:00,      -0.273822
1991-01-10 17:10:00,      -0.261913
1991-01-10 17:20:00,       -0.24712
1991-01-10 17:30:00,      -0.229304
1991-01-10 17:40:00,      -0.207494
1991-01-10 17:50:00,      -0.181421
1991-01-10 18:00:00,        -0.1517
1991-01-10 18:10:00,      -0.118532
1991-01-10 18:20:00,     -0.0816832
1991-01-10 18:30:00,      -0.041807
1991-01-10 18:40:00,    -0.00133513
1991-01-10 18:50:00,      0.0374391
1991-01-10 19:00:00,      0.0736786
1991-01-10 19:10:00,       0.107467
1991-01-10 19:20:00,       0.139456
1991-01-10 19:30:00,       0.169752
1991-01-10 19:40:00,       0.198131
1991-01-10 19:50:00,       0.224759
1991-01-10 20:00:00,       0.249703
1991-01-10 20:10:00,       0.272875
1991-01-10 20:20:00,       0.294303
1991-01-10 20:30:00,        0.31404
1991-01-10 20:40:00,       0.332083
1991-01-10 20:50:00,       0.348485
1991-01-10 21:00:00,       0.363257
1991-01-10 21:10:00,       0.376381
1991-01-10 21:20:00,        0.38785
1991-01-10 21:30:00,       0.397656
1991-01-10 21:40:00,       0.405857
1991-01-10 21:50:00,       0.412537
1991-01-10 22:00:00,       0.417869
1991-01-10 22:10:00,       0.422114
1991-01-10 22:20:00,       0.425608
