date and time,Water level (points) (m)
1991-01-05 23:40:00,      -0.228661
1991-01-05 23:50:00,      -0.247523
1991-01-06 00:00:00,      -0.264137
1991-01-06 00:10:00,      -0.278342
1991-01-06 00:20:00,      -0.289961
1991-01-06 00:30:00,      -0.298785
1991-01-06 00:40:00,      -0.304511
1991-01-06 00:50:00,      -0.306703
1991-01-06 01:00:00,      -0.304857
1991-01-06 01:10:00,      -0.298614
1991-01-06 01:20:00,      -0.287889
1991-01-06 01:30:00,      -0.272661
1991-01-06 01:40:00,      -0.252576
1991-01-06 01:50:00,      -0.226869
1991-01-06 02:00:00,      -0.194871
1991-01-06 02:10:00,       -0.15687
1991-01-06 02:20:00,      -0.115414
1991-01-06 02:30:00,     -0.0737155
1991-01-06 02:40:00,     -0.0340134
1991-01-06 02:50:00,     0.00244686
1991-01-06 03:00:00,      0.0359907
1991-01-06 03:10:00,      0.0678439
1991-01-06 03:20:00,      0.0990841
1991-01-06 03:30:00,       0.130089
1991-01-06 03:40:00,       0.160967
1991-01-06 03:50:00,       0.192113
1991-01-06 04:00:00,       0.224032
1991-01-06 04:10:00,       0.257189
1991-01-06 04:20:00,       0.292091
1991-01-06 04:30:00,       0.329365
1991-01-06 04:40:00,       0.369494
1991-01-06 04:50:00,        0.41247
1991-01-06 05:00:00,       0.457275
1991-01-06 05:10:00,         0.5016
1991-01-06 05:20:00,       0.542439
1991-01-06 05:30:00,        0.57737
1991-01-06 05:40:00,       0.605783
1991-01-06 05:50:00,       0.628803
1991-01-06 06:00:00,       0.647819
1991-01-06 06:10:00,       0.663317
1991-01-06 06:20:00,       0.675056
1991-01-06 06:30:00,       0.682621
1991-01-06 06:40:00,       0.685467
1991-01-06 06:50:00,       0.683137
1991-01-06 07:00:00,       0.675565
1991-01-06 07:10:00,       0.663107
1991-01-06 07:20:00,        0.64612
1991-01-06 07:30:00,        0.62493
1991-01-06 07:40:00,       0.600131
1991-01-06 07:50:00,       0.572558
1991-01-06 08:00:00,       0.542878
1991-01-06 08:10:00,        0.51173
1991-01-06 08:20:00,       0.479518
1991-01-06 08:30:00,        0.44643
1991-01-06 08:40:00,       0.412529
1991-01-06 08:50:00,       0.377927
1991-01-06 09:00:00,       0.342868
1991-01-06 09:10:00,       0.307645
1991-01-06 09:20:00,       0.272486
1991-01-06 09:30:00,       0.237539
1991-01-06 09:40:00,       0.202907
1991-01-06 09:50:00,       0.168728
1991-01-06 10:00:00,       0.135147
1991-01-06 10:10:00,       0.101986
1991-01-06 10:20:00,       0.069016
1991-01-06 10:30:00,      0.0364768
1991-01-06 10:40:00,     0.00476767
1991-01-06 10:50:00,     -0.0259796
1991-01-06 11:00:00,     -0.0556651
1991-01-06 11:10:00,     -0.0842094
1991-01-06 11:20:00,      -0.111536
1991-01-06 11:30:00,      -0.137548
1991-01-06 11:40:00,      -0.162115
1991-01-06 11:50:00,      -0.185086
1991-01-06 12:00:00,      -0.206305
1991-01-06 12:10:00,      -0.225622
1991-01-06 12:20:00,      -0.242889
1991-01-06 12:30:00,      -0.257963
1991-01-06 12:40:00,      -0.270684
1991-01-06 12:50:00,      -0.280871
1991-01-06 13:00:00,      -0.288278
1991-01-06 13:10:00,       -0.29257
1991-01-06 13:20:00,      -0.293367
1991-01-06 13:30:00,      -0.290397
1991-01-06 13:40:00,      -0.283587
1991-01-06 13:50:00,      -0.272899
1991-01-06 14:00:00,      -0.258035
1991-01-06 14:10:00,      -0.238392
1991-01-06 14:20:00,      -0.213406
1991-01-06 14:30:00,      -0.182891
1991-01-06 14:40:00,      -0.147337
1991-01-06 14:50:00,      -0.108844
1991-01-06 15:00:00,     -0.0699717
1991-01-06 15:10:00,     -0.0327462
1991-01-06 15:20:00,     0.00169231
1991-01-06 15:30:00,      0.0337102
1991-01-06 15:40:00,      0.0643595
1991-01-06 15:50:00,      0.0944578
1991-01-06 16:00:00,       0.124349
1991-01-06 16:10:00,       0.154276
1991-01-06 16:20:00,       0.184507
1991-01-06 16:30:00,       0.215443
1991-01-06 16:40:00,       0.247574
1991-01-06 16:50:00,       0.281358
1991-01-06 17:00:00,        0.31732
1991-01-06 17:10:00,       0.355901
1991-01-06 17:20:00,       0.397005
1991-01-06 17:30:00,       0.439533
1991-01-06 17:40:00,       0.481326
1991-01-06 17:50:00,       0.519699
1991-01-06 18:00:00,       0.552595
1991-01-06 18:10:00,       0.579585
1991-01-06 18:20:00,       0.601626
1991-01-06 18:30:00,       0.619806
1991-01-06 18:40:00,       0.634497
1991-01-06 18:50:00,       0.645503
1991-01-06 19:00:00,       0.652397
1991-01-06 19:10:00,       0.654689
1991-01-06 19:20:00,       0.652082
1991-01-06 19:30:00,       0.644655
1991-01-06 19:40:00,       0.632705
1991-01-06 19:50:00,       0.616485
1991-01-06 20:00:00,       0.596317
1991-01-06 20:10:00,       0.572755
1991-01-06 20:20:00,        0.54653
1991-01-06 20:30:00,       0.518237
1991-01-06 20:40:00,       0.488448
1991-01-06 20:50:00,       0.457538
1991-01-06 21:00:00,       0.425703
1991-01-06 21:10:00,       0.393049
1991-01-06 21:20:00,       0.359713
1991-01-06 21:30:00,       0.325955
1991-01-06 21:40:00,       0.292078
1991-01-06 21:50:00,       0.258307
1991-01-06 22:00:00,       0.224777
1991-01-06 22:10:00,       0.191585
1991-01-06 22:20:00,       0.158857
1991-01-06 22:30:00,       0.126729
1991-01-06 22:40:00,      0.0950191
1991-01-06 22:50:00,      0.0635025
1991-01-06 23:00:00,      0.0324139
1991-01-06 23:10:00,      0.0021292
1991-01-06 23:20:00,     -0.0272184
1991-01-06 23:30:00,     -0.0555695
1991-01-06 23:40:00,     -0.0828312
1991-01-06 23:50:00,      -0.108918
1991-01-07 00:00:00,      -0.133732
1991-01-07 00:10:00,      -0.157147
1991-01-07 00:20:00,       -0.17902
1991-01-07 00:30:00,      -0.199208
1991-01-07 00:40:00,      -0.217569
1991-01-07 00:50:00,      -0.233962
1991-01-07 01:00:00,      -0.248243
1991-01-07 01:10:00,      -0.260254
1991-01-07 01:20:00,      -0.269802
1991-01-07 01:30:00,      -0.276634
1991-01-07 01:40:00,      -0.280473
1991-01-07 01:50:00,      -0.281121
1991-01-07 02:00:00,      -0.278515
1991-01-07 02:10:00,      -0.272597
1991-01-07 02:20:00,      -0.263097
1991-01-07 02:30:00,      -0.249542
1991-01-07 02:40:00,      -0.231503
1991-01-07 02:50:00,      -0.208765
1991-01-07 03:00:00,      -0.181237
1991-01-07 03:10:00,      -0.149011
1991-01-07 03:20:00,      -0.113454
1991-01-07 03:30:00,     -0.0768782
1991-01-07 03:40:00,     -0.0413065
1991-01-07 03:50:00,    -0.00791495
1991-01-07 04:00:00,      0.0233618
1991-01-07 04:10:00,      0.0532126
1991-01-07 04:20:00,      0.0823722
1991-01-07 04:30:00,       0.111392
1991-01-07 04:40:00,       0.140433
1991-01-07 04:50:00,       0.169657
1991-01-07 05:00:00,       0.199448
1991-01-07 05:10:00,       0.230242
1991-01-07 05:20:00,       0.262467
1991-01-07 05:30:00,        0.29661
1991-01-07 05:40:00,       0.333098
1991-01-07 05:50:00,       0.371901
1991-01-07 06:00:00,       0.412203
1991-01-07 06:10:00,       0.452235
1991-01-07 06:20:00,       0.489641
1991-01-07 06:30:00,         0.5224
1991-01-07 06:40:00,       0.549725
1991-01-07 06:50:00,       0.572143
1991-01-07 07:00:00,       0.590614
1991-01-07 07:10:00,       0.605634
1991-01-07 07:20:00,       0.617128
1991-01-07 07:30:00,         0.6247
1991-01-07 07:40:00,       0.627906
1991-01-07 07:50:00,       0.626521
1991-01-07 08:00:00,        0.62061
1991-01-07 08:10:00,       0.610375
1991-01-07 08:20:00,        0.59602
1991-01-07 08:30:00,       0.577833
1991-01-07 08:40:00,       0.556257
1991-01-07 08:50:00,       0.531869
1991-01-07 09:00:00,        0.50532
1991-01-07 09:10:00,        0.47711
1991-01-07 09:20:00,       0.447662
1991-01-07 09:30:00,        0.41722
1991-01-07 09:40:00,       0.385913
1991-01-07 09:50:00,       0.353884
1991-01-07 10:00:00,       0.321377
1991-01-07 10:10:00,       0.288713
1991-01-07 10:20:00,       0.256163
1991-01-07 10:30:00,       0.223863
1991-01-07 10:40:00,       0.191861
1991-01-07 10:50:00,       0.160177
1991-01-07 11:00:00,       0.128905
1991-01-07 11:10:00,      0.0982179
1991-01-07 11:20:00,      0.0680169
1991-01-07 11:30:00,      0.0381274
1991-01-07 11:40:00,     0.00879641
1991-01-07 11:50:00,     -0.0196865
1991-01-07 12:00:00,     -0.0472041
1991-01-07 12:10:00,     -0.0737164
1991-01-07 12:20:00,      -0.099135
1991-01-07 12:30:00,      -0.123349
1991-01-07 12:40:00,      -0.146253
1991-01-07 12:50:00,      -0.167718
1991-01-07 13:00:00,      -0.187601
1991-01-07 13:10:00,      -0.205758
1991-01-07 13:20:00,      -0.222048
1991-01-07 13:30:00,      -0.236332
1991-01-07 13:40:00,      -0.248458
1991-01-07 13:50:00,      -0.258236
1991-01-07 14:00:00,      -0.265453
1991-01-07 14:10:00,      -0.269948
1991-01-07 14:20:00,      -0.271666
1991-01-07 14:30:00,      -0.270546
1991-01-07 14:40:00,      -0.266366
1991-01-07 14:50:00,      -0.258754
1991-01-07 15:00:00,      -0.247362
1991-01-07 15:10:00,      -0.231984
1991-01-07 15:20:00,      -0.212472
1991-01-07 15:30:00,      -0.188619
1991-01-07 15:40:00,      -0.160266
1991-01-07 15:50:00,      -0.127945
1991-01-07 16:00:00,     -0.0935039
1991-01-07 16:10:00,     -0.0590067
1991-01-07 16:20:00,     -0.0258103
1991-01-07 16:30:00,     0.00550115
1991-01-07 16:40:00,      0.0351328
1991-01-07 16:50:00,      0.0638408
1991-01-07 17:00:00,      0.0922225
1991-01-07 17:10:00,       0.120519
1991-01-07 17:20:00,       0.148906
1991-01-07 17:30:00,       0.177634
1991-01-07 17:40:00,       0.207093
1991-01-07 17:50:00,       0.237715
1991-01-07 18:00:00,        0.26993
1991-01-07 18:10:00,       0.304131
1991-01-07 18:20:00,       0.340499
1991-01-07 18:30:00,       0.378668
1991-01-07 18:40:00,       0.417464
1991-01-07 18:50:00,       0.454979
1991-01-07 19:00:00,       0.489107
1991-01-07 19:10:00,        0.51842
1991-01-07 19:20:00,       0.542741
1991-01-07 19:30:00,       0.562793
1991-01-07 19:40:00,       0.579295
1991-01-07 19:50:00,       0.592427
1991-01-07 20:00:00,       0.601937
1991-01-07 20:10:00,       0.607373
1991-01-07 20:20:00,       0.608473
1991-01-07 20:30:00,       0.605205
1991-01-07 20:40:00,       0.597714
1991-01-07 20:50:00,       0.586141
1991-01-07 21:00:00,       0.570723
1991-01-07 21:10:00,        0.55179
1991-01-07 21:20:00,       0.529804
1991-01-07 21:30:00,       0.505315
1991-01-07 21:40:00,       0.478922
1991-01-07 21:50:00,       0.451028
1991-01-07 22:00:00,       0.421989
1991-01-07 22:10:00,       0.392005
1991-01-07 22:20:00,       0.361223
1991-01-07 22:30:00,        0.32982
1991-01-07 22:40:00,       0.298078
1991-01-07 22:50:00,       0.266318
1991-01-07 23:00:00,       0.234771
1991-01-07 23:10:00,       0.203518
1991-01-07 23:20:00,       0.172557
1991-01-07 23:30:00,       0.141883
1991-01-07 23:40:00,       0.111597
1991-01-07 23:50:00,       0.081905
1991-01-08 00:00:00,      0.0527426
1991-01-08 00:10:00,      0.0239676
1991-01-08 00:20:00,    -0.00423058
1991-01-08 00:30:00,     -0.0315888
1991-01-08 00:40:00,     -0.0579783
1991-01-08 00:50:00,     -0.0833616
1991-01-08 01:00:00,      -0.107657
1991-01-08 01:10:00,      -0.130741
1991-01-08 01:20:00,      -0.152501
1991-01-08 01:30:00,      -0.172809
1991-01-08 01:40:00,      -0.191515
1991-01-08 01:50:00,      -0.208475
1991-01-08 02:00:00,      -0.223555
1991-01-08 02:10:00,      -0.236624
1991-01-08 02:20:00,      -0.247526
1991-01-08 02:30:00,      -0.256077
1991-01-08 02:40:00,      -0.262127
1991-01-08 02:50:00,      -0.265607
1991-01-08 03:00:00,      -0.266447
1991-01-08 03:10:00,      -0.264454
1991-01-08 03:20:00,      -0.259317
1991-01-08 03:30:00,       -0.25074
1991-01-08 03:40:00,       -0.23852
1991-01-08 03:50:00,      -0.222491
1991-01-08 04:00:00,      -0.202447
1991-01-08 04:10:00,      -0.178174
1991-01-08 04:20:00,      -0.149626
1991-01-08 04:30:00,       -0.11764
1991-01-08 04:40:00,     -0.0840265
1991-01-08 04:50:00,     -0.0506141
1991-01-08 05:00:00,     -0.0185522
1991-01-08 05:10:00,      0.0117901
1991-01-08 05:20:00,      0.0407359
1991-01-08 05:30:00,      0.0689566
1991-01-08 05:40:00,      0.0969453
1991-01-08 05:50:00,       0.124907
1991-01-08 06:00:00,       0.153006
1991-01-08 06:10:00,       0.181545
1991-01-08 06:20:00,       0.210905
1991-01-08 06:30:00,       0.241495
1991-01-08 06:40:00,       0.273705
1991-01-08 06:50:00,       0.307849
1991-01-08 07:00:00,       0.343999
1991-01-08 07:10:00,       0.381638
1991-01-08 07:20:00,       0.419479
1991-01-08 07:30:00,        0.45562
1991-01-08 07:40:00,       0.488128
1991-01-08 07:50:00,       0.515882
1991-01-08 08:00:00,       0.538925
1991-01-08 08:10:00,       0.557987
1991-01-08 08:20:00,       0.573631
1991-01-08 08:30:00,       0.585912
1991-01-08 08:40:00,       0.594498
1991-01-08 08:50:00,       0.598999
1991-01-08 09:00:00,       0.599235
1991-01-08 09:10:00,       0.595236
1991-01-08 09:20:00,       0.587109
1991-01-08 09:30:00,       0.575004
1991-01-08 09:40:00,       0.559172
1991-01-08 09:50:00,       0.539954
1991-01-08 10:00:00,       0.517804
1991-01-08 10:10:00,       0.493283
1991-01-08 10:20:00,       0.466914
1991-01-08 10:30:00,       0.439151
1991-01-08 10:40:00,       0.410279
1991-01-08 10:50:00,       0.380499
1991-01-08 11:00:00,       0.349963
1991-01-08 11:10:00,       0.318867
1991-01-08 11:20:00,       0.287492
1991-01-08 11:30:00,       0.256137
1991-01-08 11:40:00,       0.225032
1991-01-08 11:50:00,       0.194279
1991-01-08 12:00:00,       0.163831
1991-01-08 12:10:00,        0.13361
1991-01-08 12:20:00,        0.10362
1991-01-08 12:30:00,      0.0740214
1991-01-08 12:40:00,      0.0451117
1991-01-08 12:50:00,      0.0168998
1991-01-08 13:00:00,     -0.0107091
1991-01-08 13:10:00,     -0.0376435
1991-01-08 13:20:00,     -0.0636818
1991-01-08 13:30:00,     -0.0886644
1991-01-08 13:40:00,      -0.112533
1991-01-08 13:50:00,      -0.135216
1991-01-08 14:00:00,      -0.156574
1991-01-08 14:10:00,      -0.176451
1991-01-08 14:20:00,      -0.194702
1991-01-08 14:30:00,      -0.211191
1991-01-08 14:40:00,       -0.22579
1991-01-08 14:50:00,      -0.238372
1991-01-08 15:00:00,      -0.248787
1991-01-08 15:10:00,      -0.256893
1991-01-08 15:20:00,      -0.262599
1991-01-08 15:30:00,      -0.265799
1991-01-08 15:40:00,      -0.266295
1991-01-08 15:50:00,      -0.263816
1991-01-08 16:00:00,      -0.258117
1991-01-08 16:10:00,      -0.249009
1991-01-08 16:20:00,      -0.236303
1991-01-08 16:30:00,      -0.219767
1991-01-08 16:40:00,      -0.199157
1991-01-08 16:50:00,      -0.174283
1991-01-08 17:00:00,      -0.145175
1991-01-08 17:10:00,      -0.112842
1991-01-08 17:20:00,     -0.0791356
1991-01-08 17:30:00,     -0.0457938
1991-01-08 17:40:00,     -0.0139162
1991-01-08 17:50:00,      0.0162736
1991-01-08 18:00:00,      0.0451795
1991-01-08 18:10:00,      0.0734221
1991-01-08 18:20:00,       0.101483
1991-01-08 18:30:00,       0.129548
1991-01-08 18:40:00,       0.157787
1991-01-08 18:50:00,       0.186539
1991-01-08 19:00:00,       0.216185
1991-01-08 19:10:00,       0.247113
1991-01-08 19:20:00,       0.279697
1991-01-08 19:30:00,       0.314235
1991-01-08 19:40:00,       0.350739
1991-01-08 19:50:00,       0.388604
1991-01-08 20:00:00,        0.42645
1991-01-08 20:10:00,        0.46232
1991-01-08 20:20:00,       0.494355
1991-01-08 20:30:00,       0.521584
1991-01-08 20:40:00,       0.544188
1991-01-08 20:50:00,       0.562914
1991-01-08 21:00:00,       0.578256
1991-01-08 21:10:00,       0.590207
1991-01-08 21:20:00,       0.598413
1991-01-08 21:30:00,       0.602485
1991-01-08 21:40:00,       0.602251
1991-01-08 21:50:00,       0.597747
1991-01-08 22:00:00,       0.589087
1991-01-08 22:10:00,       0.576428
1991-01-08 22:20:00,        0.56003
1991-01-08 22:30:00,       0.540255
1991-01-08 22:40:00,       0.517586
1991-01-08 22:50:00,         0.4926
1991-01-08 23:00:00,       0.465861
1991-01-08 23:10:00,       0.437749
1991-01-08 23:20:00,       0.408579
1991-01-08 23:30:00,       0.378516
1991-01-08 23:40:00,       0.347711
1991-01-08 23:50:00,       0.316377
1991-01-09 00:00:00,       0.284805
1991-01-09 00:10:00,       0.253285
1991-01-09 00:20:00,       0.221999
1991-01-09 00:30:00,       0.190988
1991-01-09 00:40:00,        0.16022
1991-01-09 00:50:00,       0.129685
1991-01-09 01:00:00,       0.099502
1991-01-09 01:10:00,       0.069916
1991-01-09 01:20:00,      0.0408893
1991-01-09 01:30:00,      0.0122799
1991-01-09 01:40:00,     -0.0157335
1991-01-09 01:50:00,     -0.0428937
1991-01-09 02:00:00,      -0.069072
1991-01-09 02:10:00,      -0.094228
1991-01-09 02:20:00,      -0.118274
1991-01-09 02:30:00,      -0.141081
1991-01-09 02:40:00,      -0.162529
1991-01-09 02:50:00,      -0.182489
1991-01-09 03:00:00,      -0.200812
1991-01-09 03:10:00,      -0.217358
1991-01-09 03:20:00,      -0.231994
1991-01-09 03:30:00,      -0.244583
1991-01-09 03:40:00,      -0.254951
1991-01-09 03:50:00,      -0.262897
1991-01-09 04:00:00,      -0.268258
1991-01-09 04:10:00,       -0.27095
1991-01-09 04:20:00,      -0.270897
1991-01-09 04:30:00,      -0.267889
1991-01-09 04:40:00,      -0.261587
1991-01-09 04:50:00,      -0.251666
1991-01-09 05:00:00,      -0.237899
1991-01-09 05:10:00,      -0.220097
1991-01-09 05:20:00,      -0.198025
1991-01-09 05:30:00,      -0.171461
1991-01-09 05:40:00,      -0.140532
1991-01-09 05:50:00,      -0.106678
1991-01-09 06:00:00,     -0.0719508
1991-01-09 06:10:00,     -0.0379796
1991-01-09 06:20:00,    -0.00578179
1991-01-09 06:30:00,      0.0246516
1991-01-09 06:40:00,      0.0539217
1991-01-09 06:50:00,      0.0826697
1991-01-09 07:00:00,       0.111303
1991-01-09 07:10:00,       0.139961
1991-01-09 07:20:00,       0.168848
1991-01-09 07:30:00,       0.198318
1991-01-09 07:40:00,       0.228796
1991-01-09 07:50:00,       0.260691
1991-01-09 08:00:00,       0.294412
1991-01-09 08:10:00,       0.330253
1991-01-09 08:20:00,       0.368102
1991-01-09 08:30:00,       0.407146
1991-01-09 08:40:00,       0.445747
1991-01-09 08:50:00,         0.4818
1991-01-09 09:00:00,       0.513512
1991-01-09 09:10:00,       0.540181
1991-01-09 09:20:00,       0.562256
1991-01-09 09:30:00,        0.58055
1991-01-09 09:40:00,       0.595461
1991-01-09 09:50:00,       0.606886
1991-01-09 10:00:00,       0.614427
1991-01-09 10:10:00,       0.617668
1991-01-09 10:20:00,        0.61642
1991-01-09 10:30:00,       0.610738
1991-01-09 10:40:00,       0.600775
1991-01-09 10:50:00,        0.58672
1991-01-09 11:00:00,       0.568859
1991-01-09 11:10:00,       0.547624
1991-01-09 11:20:00,       0.523575
1991-01-09 11:30:00,       0.497322
1991-01-09 11:40:00,        0.46944
1991-01-09 11:50:00,       0.440296
1991-01-09 12:00:00,       0.410169
1991-01-09 12:10:00,       0.379196
1991-01-09 12:20:00,       0.347524
1991-01-09 12:30:00,       0.315378
1991-01-09 12:40:00,       0.283052
1991-01-09 12:50:00,       0.250819
1991-01-09 13:00:00,       0.218835
1991-01-09 13:10:00,       0.187108
1991-01-09 13:20:00,       0.155592
1991-01-09 13:30:00,       0.124281
1991-01-09 13:40:00,       0.093308
1991-01-09 13:50:00,      0.0629503
1991-01-09 14:00:00,      0.0332025
1991-01-09 14:10:00,     0.00393177
1991-01-09 14:20:00,     -0.0246912
1991-01-09 14:30:00,     -0.0524127
1991-01-09 14:40:00,     -0.0791008
1991-01-09 14:50:00,      -0.104713
1991-01-09 15:00:00,      -0.129159
1991-01-09 15:10:00,      -0.152304
1991-01-09 15:20:00,      -0.174021
1991-01-09 15:30:00,      -0.194174
1991-01-09 15:40:00,      -0.212615
1991-01-09 15:50:00,      -0.229197
1991-01-09 16:00:00,      -0.243782
1991-01-09 16:10:00,      -0.256213
1991-01-09 16:20:00,      -0.266294
1991-01-09 16:30:00,      -0.273789
1991-01-09 16:40:00,       -0.27851
1991-01-09 16:50:00,      -0.280358
1991-01-09 17:00:00,      -0.279243
1991-01-09 17:10:00,      -0.274927
1991-01-09 17:20:00,      -0.267021
1991-01-09 17:30:00,      -0.255141
1991-01-09 17:40:00,      -0.239017
1991-01-09 17:50:00,      -0.218424
1991-01-09 18:00:00,      -0.193091
1991-01-09 18:10:00,      -0.162842
1991-01-09 18:20:00,      -0.128408
1991-01-09 18:30:00,     -0.0919143
1991-01-09 18:40:00,     -0.0556585
1991-01-09 18:50:00,     -0.0210533
1991-01-09 19:00:00,      0.0114248
1991-01-09 19:10:00,      0.0421563
1991-01-09 19:20:00,      0.0720062
1991-01-09 19:30:00,       0.101583
1991-01-09 19:40:00,       0.131081
1991-01-09 19:50:00,       0.160664
1991-01-09 20:00:00,       0.190647
1991-01-09 20:10:00,       0.221449
1991-01-09 20:20:00,       0.253514
1991-01-09 20:30:00,       0.287316
1991-01-09 20:40:00,        0.32329
1991-01-09 20:50:00,       0.361631
1991-01-09 21:00:00,       0.401902
1991-01-09 21:10:00,        0.44276
1991-01-09 21:20:00,       0.482087
1991-01-09 21:30:00,        0.51761
1991-01-09 21:40:00,       0.547916
1991-01-09 21:50:00,       0.572989
1991-01-09 22:00:00,       0.593716
1991-01-09 22:10:00,       0.610854
1991-01-09 22:20:00,       0.624531
1991-01-09 22:30:00,       0.634492
1991-01-09 22:40:00,       0.640269
1991-01-09 22:50:00,         0.6414
1991-01-09 23:00:00,       0.637743
1991-01-09 23:10:00,       0.629443
1991-01-09 23:20:00,       0.616731
1991-01-09 23:30:00,       0.599847
1991-01-09 23:40:00,       0.579169
1991-01-09 23:50:00,       0.555279
1991-01-10 00:00:00,       0.528883
1991-01-10 00:10:00,       0.500559
1991-01-10 00:20:00,       0.470836
1991-01-10 00:30:00,       0.440063
1991-01-10 00:40:00,       0.408409
1991-01-10 00:50:00,       0.375981
1991-01-10 01:00:00,       0.342941
1991-01-10 01:10:00,       0.309564
1991-01-10 01:20:00,       0.276118
1991-01-10 01:30:00,       0.242765
1991-01-10 01:40:00,        0.20959
1991-01-10 01:50:00,       0.176656
1991-01-10 02:00:00,       0.144091
1991-01-10 02:10:00,        0.11207
1991-01-10 02:20:00,      0.0804511
1991-01-10 02:30:00,      0.0490218
1991-01-10 02:40:00,      0.0180187
1991-01-10 02:50:00,     -0.0121859
1991-01-10 03:00:00,     -0.0414673
1991-01-10 03:10:00,     -0.0697666
1991-01-10 03:20:00,     -0.0969852
1991-01-10 03:30:00,      -0.123029
1991-01-10 03:40:00,      -0.147792
1991-01-10 03:50:00,       -0.17114
1991-01-10 04:00:00,      -0.192927
1991-01-10 04:10:00,       -0.21301
1991-01-10 04:20:00,      -0.231245
1991-01-10 04:30:00,      -0.247488
1991-01-10 04:40:00,      -0.261587
1991-01-10 04:50:00,      -0.273365
1991-01-10 05:00:00,        -0.2826
1991-01-10 05:10:00,      -0.289004
1991-01-10 05:20:00,      -0.292261
1991-01-10 05:30:00,      -0.292132
1991-01-10 05:40:00,       -0.28852
1991-01-10 05:50:00,      -0.281327
1991-01-10 06:00:00,      -0.270229
1991-01-10 06:10:00,       -0.25467
1991-01-10 06:20:00,      -0.234125
1991-01-10 06:30:00,      -0.208291
1991-01-10 06:40:00,      -0.177063
1991-01-10 06:50:00,      -0.140954
1991-01-10 07:00:00,       -0.10214
1991-01-10 07:10:00,     -0.0632705
1991-01-10 07:20:00,     -0.0263235
1991-01-10 07:30:00,     0.00802862
1991-01-10 07:40:00,      0.0402204
1991-01-10 07:50:00,      0.0713051
1991-01-10 08:00:00,       0.101959
1991-01-10 08:10:00,       0.132511
1991-01-10 08:20:00,       0.163132
1991-01-10 08:30:00,       0.194091
1991-01-10 08:40:00,       0.225826
1991-01-10 08:50:00,       0.258812
1991-01-10 09:00:00,       0.293507
1991-01-10 09:10:00,       0.330477
1991-01-10 09:20:00,       0.370108
1991-01-10 09:30:00,       0.412129
1991-01-10 09:40:00,       0.455275
1991-01-10 09:50:00,       0.497289
1991-01-10 10:00:00,       0.535543
1991-01-10 10:10:00,       0.568229
1991-01-10 10:20:00,       0.595168
1991-01-10 10:30:00,        0.61735
1991-01-10 10:40:00,       0.635754
1991-01-10 10:50:00,       0.650632
1991-01-10 11:00:00,       0.661745
1991-01-10 11:10:00,       0.668682
1991-01-10 11:20:00,       0.670909
1991-01-10 11:30:00,       0.668019
1991-01-10 11:40:00,       0.660046
1991-01-10 11:50:00,       0.647316
1991-01-10 12:00:00,       0.630104
1991-01-10 12:10:00,       0.608769
1991-01-10 12:20:00,       0.583953
1991-01-10 12:30:00,       0.556468
1991-01-10 12:40:00,        0.52696
1991-01-10 12:50:00,       0.496046
1991-01-10 13:00:00,       0.464096
1991-01-10 13:10:00,       0.431292
1991-01-10 13:20:00,       0.397713
1991-01-10 13:30:00,       0.363478
1991-01-10 13:40:00,       0.328831
1991-01-10 13:50:00,       0.294047
1991-01-10 14:00:00,       0.259303
1991-01-10 14:10:00,       0.224702
1991-01-10 14:20:00,       0.190318
1991-01-10 14:30:00,       0.156286
1991-01-10 14:40:00,       0.122784
1991-01-10 14:50:00,      0.0896695
1991-01-10 15:00:00,      0.0567264
1991-01-10 15:10:00,      0.0241953
1991-01-10 15:20:00,    -0.00752559
1991-01-10 15:30:00,     -0.0383105
1991-01-10 15:40:00,     -0.0680631
1991-01-10 15:50:00,     -0.0966967
1991-01-10 16:00:00,      -0.124128
1991-01-10 16:10:00,      -0.150251
1991-01-10 16:20:00,      -0.174931
1991-01-10 16:30:00,      -0.198015
1991-01-10 16:40:00,      -0.219345
1991-01-10 16:50:00,      -0.238768
1991-01-10 17:00:00,      -0.256132
1991-01-10 17:10:00,      -0.271281
1991-01-10 17:20:00,       -0.28404
1991-01-10 17:30:00,      -0.294199
1991-01-10 17:40:00,      -0.301482
1991-01-10 17:50:00,      -0.305514
1991-01-10 18:00:00,      -0.305867
1991-01-10 18:10:00,      -0.302218
1991-01-10 18:20:00,      -0.294436
1991-01-10 18:30:00,       -0.28242
1991-01-10 18:40:00,      -0.265788
1991-01-10 18:50:00,      -0.243825
1991-01-10 19:00:00,       -0.21584
1991-01-10 19:10:00,      -0.181613
1991-01-10 19:20:00,      -0.142156
1991-01-10 19:30:00,      -0.100244
1991-01-10 19:40:00,     -0.0589066
1991-01-10 19:50:00,     -0.0200737
1991-01-10 20:00:00,      0.0156002
1991-01-10 20:10:00,      0.0488631
1991-01-10 20:20:00,      0.0810538
1991-01-10 20:30:00,       0.112883
1991-01-10 20:40:00,       0.144512
1991-01-10 20:50:00,         0.1762
1991-01-10 21:00:00,       0.208343
1991-01-10 21:10:00,       0.241386
1991-01-10 21:20:00,        0.27582
1991-01-10 21:30:00,       0.312192
1991-01-10 21:40:00,       0.351091
1991-01-10 21:50:00,       0.392934
1991-01-10 22:00:00,       0.437407
1991-01-10 22:10:00,       0.482993
1991-01-10 22:20:00,       0.527081
1991-01-10 22:30:00,       0.566727
1991-01-10 22:40:00,       0.600084
