date and time,Water level (points) (m)
1991-01-05 23:50:00,      -0.146161
1991-01-06 00:00:00,      -0.172202
1991-01-06 00:10:00,      -0.197047
1991-01-06 00:20:00,      -0.220527
1991-01-06 00:30:00,      -0.242562
1991-01-06 00:40:00,      -0.263016
1991-01-06 00:50:00,      -0.281694
1991-01-06 01:00:00,      -0.298431
1991-01-06 01:10:00,      -0.312997
1991-01-06 01:20:00,      -0.325139
1991-01-06 01:30:00,      -0.334553
1991-01-06 01:40:00,      -0.340829
1991-01-06 01:50:00,      -0.343471
1991-01-06 02:00:00,      -0.341851
1991-01-06 02:10:00,      -0.335242
1991-01-06 02:20:00,      -0.322834
1991-01-06 02:30:00,      -0.303686
1991-01-06 02:40:00,      -0.276627
1991-01-06 02:50:00,      -0.240168
1991-01-06 03:00:00,      -0.192869
1991-01-06 03:10:00,      -0.134656
1991-01-06 03:20:00,     -0.0683983
1991-01-06 03:30:00,     0.00150391
1991-01-06 03:40:00,      0.0731415
1991-01-06 03:50:00,       0.145906
1991-01-06 04:00:00,       0.217815
1991-01-06 04:10:00,       0.285784
1991-01-06 04:20:00,       0.347224
1991-01-06 04:30:00,       0.402052
1991-01-06 04:40:00,       0.451879
1991-01-06 04:50:00,       0.498008
1991-01-06 05:00:00,       0.541097
1991-01-06 05:10:00,       0.581699
1991-01-06 05:20:00,        0.62008
1991-01-06 05:30:00,       0.655877
1991-01-06 05:40:00,       0.688705
1991-01-06 05:50:00,       0.718469
1991-01-06 06:00:00,       0.745031
1991-01-06 06:10:00,         0.7681
1991-01-06 06:20:00,       0.787381
1991-01-06 06:30:00,       0.802636
1991-01-06 06:40:00,       0.813681
1991-01-06 06:50:00,       0.820352
1991-01-06 07:00:00,       0.822481
1991-01-06 07:10:00,       0.819973
1991-01-06 07:20:00,       0.812809
1991-01-06 07:30:00,       0.801015
1991-01-06 07:40:00,       0.784688
1991-01-06 07:50:00,       0.764122
1991-01-06 08:00:00,       0.739493
1991-01-06 08:10:00,       0.711141
1991-01-06 08:20:00,       0.679384
1991-01-06 08:30:00,       0.644825
1991-01-06 08:40:00,       0.607964
1991-01-06 08:50:00,       0.569422
1991-01-06 09:00:00,       0.529792
1991-01-06 09:10:00,        0.48962
1991-01-06 09:20:00,        0.44933
1991-01-06 09:30:00,       0.409228
1991-01-06 09:40:00,       0.369525
1991-01-06 09:50:00,       0.330384
1991-01-06 10:00:00,       0.291931
1991-01-06 10:10:00,       0.254264
1991-01-06 10:20:00,       0.217451
1991-01-06 10:30:00,       0.181537
1991-01-06 10:40:00,       0.146566
1991-01-06 10:50:00,       0.112601
1991-01-06 11:00:00,      0.0796632
1991-01-06 11:10:00,      0.0476832
1991-01-06 11:20:00,      0.0165541
1991-01-06 11:30:00,     -0.0136953
1991-01-06 11:40:00,     -0.0429941
1991-01-06 11:50:00,     -0.0713983
1991-01-06 12:00:00,     -0.0989156
1991-01-06 12:10:00,       -0.12546
1991-01-06 12:20:00,      -0.151024
1991-01-06 12:30:00,      -0.175511
1991-01-06 12:40:00,      -0.198726
1991-01-06 12:50:00,      -0.220583
1991-01-06 13:00:00,      -0.240975
1991-01-06 13:10:00,      -0.259745
1991-01-06 13:20:00,      -0.276748
1991-01-06 13:30:00,      -0.291785
1991-01-06 13:40:00,       -0.30464
1991-01-06 13:50:00,      -0.315067
1991-01-06 14:00:00,       -0.32273
1991-01-06 14:10:00,      -0.327231
1991-01-06 14:20:00,      -0.328079
1991-01-06 14:30:00,      -0.324718
1991-01-06 14:40:00,      -0.316548
1991-01-06 14:50:00,      -0.302883
1991-01-06 15:00:00,      -0.282882
1991-01-06 15:10:00,      -0.255425
1991-01-06 15:20:00,      -0.219159
1991-01-06 15:30:00,      -0.172959
1991-01-06 15:40:00,      -0.117072
1991-01-06 15:50:00,     -0.0541834
1991-01-06 16:00:00,       0.011967
1991-01-06 16:10:00,      0.0797973
1991-01-06 16:20:00,       0.148702
1991-01-06 16:30:00,        0.21651
1991-01-06 16:40:00,       0.280368
1991-01-06 16:50:00,       0.338295
1991-01-06 17:00:00,       0.390365
1991-01-06 17:10:00,       0.437827
1991-01-06 17:20:00,       0.481695
1991-01-06 17:30:00,       0.522538
1991-01-06 17:40:00,       0.560891
1991-01-06 17:50:00,       0.596993
1991-01-06 18:00:00,       0.630538
1991-01-06 18:10:00,       0.661215
1991-01-06 18:20:00,       0.688936
1991-01-06 18:30:00,       0.713581
1991-01-06 18:40:00,       0.734893
1991-01-06 18:50:00,        0.75263
1991-01-06 19:00:00,        0.76658
1991-01-06 19:10:00,       0.776582
1991-01-06 19:20:00,       0.782492
1991-01-06 19:30:00,       0.784173
1991-01-06 19:40:00,       0.781546
1991-01-06 19:50:00,       0.774594
1991-01-06 20:00:00,       0.763339
1991-01-06 20:10:00,       0.747864
1991-01-06 20:20:00,        0.72843
1991-01-06 20:30:00,       0.705195
1991-01-06 20:40:00,       0.678463
1991-01-06 20:50:00,       0.648487
1991-01-06 21:00:00,       0.615818
1991-01-06 21:10:00,        0.58091
1991-01-06 21:20:00,        0.54433
1991-01-06 21:30:00,       0.506613
1991-01-06 21:40:00,       0.468262
1991-01-06 21:50:00,       0.429681
1991-01-06 22:00:00,       0.391165
1991-01-06 22:10:00,       0.352938
1991-01-06 22:20:00,       0.315173
1991-01-06 22:30:00,       0.278015
1991-01-06 22:40:00,       0.241583
1991-01-06 22:50:00,       0.205969
1991-01-06 23:00:00,       0.171234
1991-01-06 23:10:00,       0.137432
1991-01-06 23:20:00,       0.104611
1991-01-06 23:30:00,      0.0727902
1991-01-06 23:40:00,      0.0419308
1991-01-06 23:50:00,      0.0120319
1991-01-07 00:00:00,     -0.0169299
1991-01-07 00:10:00,     -0.0450532
1991-01-07 00:20:00,     -0.0723052
1991-01-07 00:30:00,     -0.0985735
1991-01-07 00:40:00,      -0.123906
1991-01-07 00:50:00,      -0.148289
1991-01-07 01:00:00,      -0.171555
1991-01-07 01:10:00,      -0.193597
1991-01-07 01:20:00,      -0.214301
1991-01-07 01:30:00,      -0.233542
1991-01-07 01:40:00,      -0.251221
1991-01-07 01:50:00,      -0.267166
1991-01-07 02:00:00,      -0.281196
1991-01-07 02:10:00,      -0.293112
1991-01-07 02:20:00,      -0.302649
1991-01-07 02:30:00,      -0.309502
1991-01-07 02:40:00,      -0.313297
1991-01-07 02:50:00,      -0.313621
1991-01-07 03:00:00,      -0.310037
1991-01-07 03:10:00,      -0.302052
1991-01-07 03:20:00,      -0.289071
1991-01-07 03:30:00,      -0.270315
1991-01-07 03:40:00,      -0.244791
1991-01-07 03:50:00,      -0.211387
1991-01-07 04:00:00,      -0.169164
1991-01-07 04:10:00,      -0.118063
1991-01-07 04:20:00,     -0.0598139
1991-01-07 04:30:00,     0.00243103
1991-01-07 04:40:00,      0.0664842
1991-01-07 04:50:00,       0.131662
1991-01-07 05:00:00,       0.196289
1991-01-07 05:10:00,       0.257842
1991-01-07 05:20:00,       0.314417
1991-01-07 05:30:00,       0.365522
1991-01-07 05:40:00,       0.411969
1991-01-07 05:50:00,       0.454768
1991-01-07 06:00:00,       0.494491
1991-01-07 06:10:00,       0.531599
1991-01-07 06:20:00,       0.566411
1991-01-07 06:30:00,       0.598822
1991-01-07 06:40:00,       0.628525
1991-01-07 06:50:00,       0.655391
1991-01-07 07:00:00,       0.679344
1991-01-07 07:10:00,       0.700188
1991-01-07 07:20:00,       0.717705
1991-01-07 07:30:00,       0.731701
1991-01-07 07:40:00,       0.742017
1991-01-07 07:50:00,       0.748523
1991-01-07 08:00:00,       0.751101
1991-01-07 08:10:00,       0.749662
1991-01-07 08:20:00,       0.744175
1991-01-07 08:30:00,       0.734648
1991-01-07 08:40:00,       0.721134
1991-01-07 08:50:00,       0.703742
1991-01-07 09:00:00,       0.682753
1991-01-07 09:10:00,       0.658354
1991-01-07 09:20:00,       0.630859
1991-01-07 09:30:00,       0.600529
1991-01-07 09:40:00,       0.567919
1991-01-07 09:50:00,       0.533462
1991-01-07 10:00:00,       0.497692
1991-01-07 10:10:00,       0.461078
1991-01-07 10:20:00,       0.424036
1991-01-07 10:30:00,       0.386889
1991-01-07 10:40:00,       0.349875
1991-01-07 10:50:00,       0.313187
1991-01-07 11:00:00,       0.276999
1991-01-07 11:10:00,        0.24146
1991-01-07 11:20:00,       0.206687
1991-01-07 11:30:00,       0.172761
1991-01-07 11:40:00,       0.139712
1991-01-07 11:50:00,       0.107565
1991-01-07 12:00:00,      0.0763605
1991-01-07 12:10:00,      0.0462153
1991-01-07 12:20:00,      0.0171476
1991-01-07 12:30:00,     -0.0110324
1991-01-07 12:40:00,     -0.0384104
1991-01-07 12:50:00,     -0.0648897
1991-01-07 13:00:00,     -0.0904521
1991-01-07 13:10:00,      -0.115073
1991-01-07 13:20:00,       -0.13868
1991-01-07 13:30:00,      -0.161263
1991-01-07 13:40:00,       -0.18272
1991-01-07 13:50:00,      -0.202891
1991-01-07 14:00:00,      -0.221675
1991-01-07 14:10:00,      -0.238951
1991-01-07 14:20:00,      -0.254589
1991-01-07 14:30:00,      -0.268431
1991-01-07 14:40:00,      -0.280259
1991-01-07 14:50:00,      -0.289845
1991-01-07 15:00:00,      -0.296914
1991-01-07 15:10:00,      -0.301165
1991-01-07 15:20:00,      -0.302278
1991-01-07 15:30:00,      -0.299891
1991-01-07 15:40:00,      -0.293579
1991-01-07 15:50:00,      -0.282796
1991-01-07 16:00:00,      -0.266867
1991-01-07 16:10:00,      -0.245005
1991-01-07 16:20:00,      -0.216337
1991-01-07 16:30:00,      -0.179979
1991-01-07 16:40:00,      -0.135347
1991-01-07 16:50:00,     -0.0829441
1991-01-07 17:00:00,     -0.0250058
1991-01-07 17:10:00,      0.0355925
1991-01-07 17:20:00,      0.0974002
1991-01-07 17:30:00,       0.159659
1991-01-07 17:40:00,       0.220401
1991-01-07 17:50:00,       0.277417
1991-01-07 18:00:00,       0.329471
1991-01-07 18:10:00,       0.376625
1991-01-07 18:20:00,       0.419837
1991-01-07 18:30:00,       0.459824
1991-01-07 18:40:00,       0.496986
1991-01-07 18:50:00,       0.531708
1991-01-07 19:00:00,       0.564161
1991-01-07 19:10:00,       0.594145
1991-01-07 19:20:00,       0.621427
1991-01-07 19:30:00,       0.645938
1991-01-07 19:40:00,       0.667571
1991-01-07 19:50:00,        0.68613
1991-01-07 20:00:00,       0.701425
1991-01-07 20:10:00,       0.713291
1991-01-07 20:20:00,       0.721593
1991-01-07 20:30:00,       0.726219
1991-01-07 20:40:00,       0.727068
1991-01-07 20:50:00,       0.724075
1991-01-07 21:00:00,       0.717226
1991-01-07 21:10:00,       0.706537
1991-01-07 21:20:00,        0.69207
1991-01-07 21:30:00,       0.673941
1991-01-07 21:40:00,       0.652432
1991-01-07 21:50:00,       0.627743
1991-01-07 22:00:00,       0.600203
1991-01-07 22:10:00,       0.570052
1991-01-07 22:20:00,       0.537841
1991-01-07 22:30:00,       0.503988
1991-01-07 22:40:00,       0.468996
1991-01-07 22:50:00,       0.433283
1991-01-07 23:00:00,       0.397214
1991-01-07 23:10:00,       0.361083
1991-01-07 23:20:00,       0.325108
1991-01-07 23:30:00,       0.289476
1991-01-07 23:40:00,        0.25436
1991-01-07 23:50:00,       0.219914
1991-01-08 00:00:00,       0.186254
1991-01-08 00:10:00,       0.153433
1991-01-08 00:20:00,       0.121475
1991-01-08 00:30:00,      0.0904109
1991-01-08 00:40:00,      0.0603649
1991-01-08 00:50:00,      0.0313995
1991-01-08 01:00:00,     0.00337796
1991-01-08 01:10:00,     -0.0237865
1991-01-08 01:20:00,     -0.0500633
1991-01-08 01:30:00,     -0.0754914
1991-01-08 01:40:00,      -0.100034
1991-01-08 01:50:00,      -0.123574
1991-01-08 02:00:00,       -0.14611
1991-01-08 02:10:00,      -0.167602
1991-01-08 02:20:00,      -0.187932
1991-01-08 02:30:00,      -0.206989
1991-01-08 02:40:00,      -0.224628
1991-01-08 02:50:00,      -0.240736
1991-01-08 03:00:00,      -0.255186
1991-01-08 03:10:00,      -0.267792
1991-01-08 03:20:00,      -0.278349
1991-01-08 03:30:00,      -0.286615
1991-01-08 03:40:00,      -0.292335
1991-01-08 03:50:00,      -0.295236
1991-01-08 04:00:00,      -0.295005
1991-01-08 04:10:00,      -0.291277
1991-01-08 04:20:00,      -0.283592
1991-01-08 04:30:00,      -0.271392
1991-01-08 04:40:00,       -0.25403
1991-01-08 04:50:00,      -0.230777
1991-01-08 05:00:00,      -0.200823
1991-01-08 05:10:00,      -0.163344
1991-01-08 05:20:00,      -0.117926
1991-01-08 05:30:00,     -0.0653867
1991-01-08 05:40:00,    -0.00813798
1991-01-08 05:50:00,      0.0512265
1991-01-08 06:00:00,       0.111592
1991-01-08 06:10:00,       0.172101
1991-01-08 06:20:00,       0.230695
1991-01-08 06:30:00,       0.285394
1991-01-08 06:40:00,       0.335283
1991-01-08 06:50:00,       0.380644
1991-01-08 07:00:00,       0.422373
1991-01-08 07:10:00,       0.461047
1991-01-08 07:20:00,        0.49702
1991-01-08 07:30:00,       0.530641
1991-01-08 07:40:00,       0.562002
1991-01-08 07:50:00,       0.590884
1991-01-08 08:00:00,       0.617096
1991-01-08 08:10:00,       0.640584
1991-01-08 08:20:00,       0.661225
1991-01-08 08:30:00,       0.678823
1991-01-08 08:40:00,       0.693204
1991-01-08 08:50:00,       0.704212
1991-01-08 09:00:00,        0.71172
1991-01-08 09:10:00,        0.71562
1991-01-08 09:20:00,       0.715814
1991-01-08 09:30:00,       0.712247
1991-01-08 09:40:00,       0.704902
1991-01-08 09:50:00,       0.693798
1991-01-08 10:00:00,       0.678999
1991-01-08 10:10:00,       0.660628
1991-01-08 10:20:00,       0.638869
1991-01-08 10:30:00,       0.614061
1991-01-08 10:40:00,       0.586486
1991-01-08 10:50:00,       0.556527
1991-01-08 11:00:00,        0.52446
1991-01-08 11:10:00,       0.490887
1991-01-08 11:20:00,       0.456203
1991-01-08 11:30:00,        0.42086
1991-01-08 11:40:00,       0.385189
1991-01-08 11:50:00,       0.349471
1991-01-08 12:00:00,       0.313931
1991-01-08 12:10:00,       0.278751
1991-01-08 12:20:00,       0.244101
1991-01-08 12:30:00,       0.210134
1991-01-08 12:40:00,       0.176942
1991-01-08 12:50:00,       0.144578
1991-01-08 13:00:00,       0.113079
1991-01-08 13:10:00,      0.0825526
1991-01-08 13:20:00,       0.053044
1991-01-08 13:30:00,        0.02444
1991-01-08 13:40:00,    -0.00327507
1991-01-08 13:50:00,     -0.0300205
1991-01-08 14:00:00,     -0.0558776
1991-01-08 14:10:00,     -0.0809092
1991-01-08 14:20:00,      -0.105049
1991-01-08 14:30:00,      -0.128251
1991-01-08 14:40:00,      -0.150421
1991-01-08 14:50:00,      -0.171471
1991-01-08 15:00:00,      -0.191373
1991-01-08 15:10:00,      -0.210021
1991-01-08 15:20:00,      -0.227276
1991-01-08 15:30:00,       -0.24299
1991-01-08 15:40:00,      -0.256997
1991-01-08 15:50:00,      -0.269142
1991-01-08 16:00:00,      -0.279222
1991-01-08 16:10:00,      -0.287003
1991-01-08 16:20:00,       -0.29224
1991-01-08 16:30:00,      -0.294658
1991-01-08 16:40:00,      -0.293934
1991-01-08 16:50:00,      -0.289668
1991-01-08 17:00:00,      -0.281376
1991-01-08 17:10:00,      -0.268502
1991-01-08 17:20:00,      -0.250409
1991-01-08 17:30:00,      -0.226361
1991-01-08 17:40:00,      -0.195505
1991-01-08 17:50:00,      -0.157016
1991-01-08 18:00:00,      -0.110596
1991-01-08 18:10:00,     -0.0573123
1991-01-08 18:20:00,     0.00027798
1991-01-08 18:30:00,       0.059749
1991-01-08 18:40:00,       0.120176
1991-01-08 18:50:00,       0.180564
1991-01-08 19:00:00,       0.238751
1991-01-08 19:10:00,       0.292883
1991-01-08 19:20:00,       0.342212
1991-01-08 19:30:00,       0.387153
1991-01-08 19:40:00,       0.428591
1991-01-08 19:50:00,       0.467053
1991-01-08 20:00:00,        0.50289
1991-01-08 20:10:00,        0.53643
1991-01-08 20:20:00,        0.56771
1991-01-08 20:30:00,       0.596486
1991-01-08 20:40:00,       0.622592
1991-01-08 20:50:00,       0.645972
1991-01-08 21:00:00,       0.666483
1991-01-08 21:10:00,       0.683922
1991-01-08 21:20:00,       0.698116
1991-01-08 21:30:00,       0.708906
1991-01-08 21:40:00,       0.716163
1991-01-08 21:50:00,       0.719773
1991-01-08 22:00:00,       0.719634
1991-01-08 22:10:00,       0.715691
1991-01-08 22:20:00,       0.707926
1991-01-08 22:30:00,       0.696359
1991-01-08 22:40:00,        0.68106
1991-01-08 22:50:00,       0.662157
1991-01-08 23:00:00,       0.639943
1991-01-08 23:10:00,       0.614626
1991-01-08 23:20:00,       0.586546
1991-01-08 23:30:00,       0.555961
1991-01-08 23:40:00,       0.523434
1991-01-08 23:50:00,       0.489382
1991-01-09 00:00:00,       0.454304
1991-01-09 00:10:00,       0.418606
1991-01-09 00:20:00,       0.382635
1991-01-09 00:30:00,       0.346665
1991-01-09 00:40:00,       0.310907
1991-01-09 00:50:00,       0.275546
1991-01-09 01:00:00,       0.240755
1991-01-09 01:10:00,       0.206669
1991-01-09 01:20:00,       0.173388
1991-01-09 01:30:00,       0.140948
1991-01-09 01:40:00,       0.109365
1991-01-09 01:50:00,      0.0786549
1991-01-09 02:00:00,      0.0489329
1991-01-09 02:10:00,      0.0202571
1991-01-09 02:20:00,    -0.00750502
1991-01-09 02:30:00,     -0.0344348
1991-01-09 02:40:00,     -0.0604975
1991-01-09 02:50:00,     -0.0857255
1991-01-09 03:00:00,      -0.110073
1991-01-09 03:10:00,      -0.133416
1991-01-09 03:20:00,      -0.155745
1991-01-09 03:30:00,      -0.177017
1991-01-09 03:40:00,      -0.197114
1991-01-09 03:50:00,       -0.21592
1991-01-09 04:00:00,      -0.233286
1991-01-09 04:10:00,      -0.249089
1991-01-09 04:20:00,      -0.263195
1991-01-09 04:30:00,      -0.275407
1991-01-09 04:40:00,      -0.285508
1991-01-09 04:50:00,      -0.293238
1991-01-09 05:00:00,      -0.298324
1991-01-09 05:10:00,      -0.300467
1991-01-09 05:20:00,      -0.299328
1991-01-09 05:30:00,      -0.294505
1991-01-09 05:40:00,      -0.285492
1991-01-09 05:50:00,      -0.271664
1991-01-09 06:00:00,      -0.252289
1991-01-09 06:10:00,      -0.226541
1991-01-09 06:20:00,      -0.193518
1991-01-09 06:30:00,      -0.152416
1991-01-09 06:40:00,      -0.103153
1991-01-09 06:50:00,     -0.0472544
1991-01-09 07:00:00,      0.0123945
1991-01-09 07:10:00,      0.0736343
1991-01-09 07:20:00,        0.13577
1991-01-09 07:30:00,       0.197407
1991-01-09 07:40:00,       0.256225
1991-01-09 07:50:00,       0.310533
1991-01-09 08:00:00,       0.359846
1991-01-09 08:10:00,       0.404889
1991-01-09 08:20:00,       0.446552
1991-01-09 08:30:00,       0.485312
1991-01-09 08:40:00,       0.521545
1991-01-09 08:50:00,        0.55554
1991-01-09 09:00:00,       0.587217
1991-01-09 09:10:00,       0.616297
1991-01-09 09:20:00,       0.642655
1991-01-09 09:30:00,       0.666216
1991-01-09 09:40:00,       0.686794
1991-01-09 09:50:00,       0.704174
1991-01-09 10:00:00,       0.718169
1991-01-09 10:10:00,       0.728614
1991-01-09 10:20:00,       0.735371
1991-01-09 10:30:00,       0.738314
1991-01-09 10:40:00,       0.737339
1991-01-09 10:50:00,       0.732395
1991-01-09 11:00:00,       0.723471
1991-01-09 11:10:00,       0.710594
1991-01-09 11:20:00,       0.693856
1991-01-09 11:30:00,       0.673413
1991-01-09 11:40:00,       0.649592
1991-01-09 11:50:00,        0.62264
1991-01-09 12:00:00,       0.592935
1991-01-09 12:10:00,       0.560773
1991-01-09 12:20:00,       0.526769
1991-01-09 12:30:00,       0.491366
1991-01-09 12:40:00,       0.455081
1991-01-09 12:50:00,       0.418319
1991-01-09 13:00:00,       0.381417
1991-01-09 13:10:00,       0.344633
1991-01-09 13:20:00,       0.308165
1991-01-09 13:30:00,       0.272185
1991-01-09 13:40:00,       0.236848
1991-01-09 13:50:00,        0.20227
1991-01-09 14:00:00,        0.16853
1991-01-09 14:10:00,       0.135649
1991-01-09 14:20:00,       0.103628
1991-01-09 14:30:00,       0.072473
1991-01-09 14:40:00,      0.0422914
1991-01-09 14:50:00,      0.0131397
1991-01-09 15:00:00,      -0.015114
1991-01-09 15:10:00,     -0.0425459
1991-01-09 15:20:00,     -0.0691138
1991-01-09 15:30:00,     -0.0948439
1991-01-09 15:40:00,      -0.119684
1991-01-09 15:50:00,      -0.143498
1991-01-09 16:00:00,      -0.166269
1991-01-09 16:10:00,      -0.187948
1991-01-09 16:20:00,      -0.208412
1991-01-09 16:30:00,      -0.227541
1991-01-09 16:40:00,      -0.245173
1991-01-09 16:50:00,      -0.261175
1991-01-09 17:00:00,        -0.2754
1991-01-09 17:10:00,      -0.287633
1991-01-09 17:20:00,      -0.297632
1991-01-09 17:30:00,       -0.30511
1991-01-09 17:40:00,      -0.309753
1991-01-09 17:50:00,      -0.311224
1991-01-09 18:00:00,       -0.30913
1991-01-09 18:10:00,      -0.303005
1991-01-09 18:20:00,      -0.292253
1991-01-09 18:30:00,      -0.276123
1991-01-09 18:40:00,      -0.253728
1991-01-09 18:50:00,      -0.224057
1991-01-09 19:00:00,      -0.186084
1991-01-09 19:10:00,      -0.139172
1991-01-09 19:20:00,     -0.0840371
1991-01-09 19:30:00,     -0.0233383
1991-01-09 19:40:00,      0.0399043
1991-01-09 19:50:00,         0.1045
1991-01-09 20:00:00,       0.169545
1991-01-09 20:10:00,       0.232812
1991-01-09 20:20:00,       0.291992
1991-01-09 20:30:00,       0.345843
1991-01-09 20:40:00,       0.394666
1991-01-09 20:50:00,       0.439566
1991-01-09 21:00:00,       0.481303
1991-01-09 21:10:00,       0.520317
1991-01-09 21:20:00,       0.557009
1991-01-09 21:30:00,       0.591465
1991-01-09 21:40:00,       0.623399
1991-01-09 21:50:00,       0.652575
1991-01-09 22:00:00,       0.678925
1991-01-09 22:10:00,       0.702288
1991-01-09 22:20:00,       0.722419
1991-01-09 22:30:00,       0.739095
1991-01-09 22:40:00,       0.752117
1991-01-09 22:50:00,       0.761316
1991-01-09 23:00:00,       0.766543
1991-01-09 23:10:00,       0.767657
1991-01-09 23:20:00,       0.764574
1991-01-09 23:30:00,       0.757261
1991-01-09 23:40:00,       0.745726
1991-01-09 23:50:00,       0.730034
1991-01-10 00:00:00,       0.710433
1991-01-10 00:10:00,       0.687075
1991-01-10 00:20:00,       0.660272
1991-01-10 00:30:00,       0.630278
1991-01-10 00:40:00,       0.597639
1991-01-10 00:50:00,        0.56282
1991-01-10 01:00:00,       0.526396
1991-01-10 01:10:00,       0.488899
1991-01-10 01:20:00,       0.450814
1991-01-10 01:30:00,       0.412535
1991-01-10 01:40:00,       0.374351
1991-01-10 01:50:00,        0.33648
1991-01-10 02:00:00,       0.299097
1991-01-10 02:10:00,       0.262346
1991-01-10 02:20:00,       0.226342
1991-01-10 02:30:00,       0.191156
1991-01-10 02:40:00,       0.156831
1991-01-10 02:50:00,       0.123408
1991-01-10 03:00:00,      0.0909204
1991-01-10 03:10:00,      0.0593843
1991-01-10 03:20:00,      0.0287589
1991-01-10 03:30:00,   -0.000956359
1991-01-10 03:40:00,     -0.0297823
1991-01-10 03:50:00,     -0.0578108
1991-01-10 04:00:00,     -0.0850001
1991-01-10 04:10:00,      -0.111229
1991-01-10 04:20:00,      -0.136538
1991-01-10 04:30:00,      -0.160912
1991-01-10 04:40:00,      -0.184183
1991-01-10 04:50:00,       -0.20624
1991-01-10 05:00:00,      -0.226965
1991-01-10 05:10:00,      -0.246228
1991-01-10 05:20:00,      -0.263919
1991-01-10 05:30:00,      -0.279861
1991-01-10 05:40:00,      -0.293858
1991-01-10 05:50:00,      -0.305697
1991-01-10 06:00:00,      -0.315091
1991-01-10 06:10:00,      -0.321707
1991-01-10 06:20:00,      -0.325132
1991-01-10 06:30:00,      -0.324901
1991-01-10 06:40:00,      -0.320511
1991-01-10 06:50:00,      -0.311381
1991-01-10 07:00:00,      -0.296798
1991-01-10 07:10:00,      -0.275813
1991-01-10 07:20:00,      -0.247219
1991-01-10 07:30:00,      -0.209684
1991-01-10 07:40:00,      -0.162273
1991-01-10 07:50:00,       -0.10555
1991-01-10 08:00:00,     -0.0423678
1991-01-10 08:10:00,       0.023827
1991-01-10 08:20:00,      0.0917741
1991-01-10 08:30:00,       0.160619
1991-01-10 08:40:00,       0.228006
1991-01-10 08:50:00,       0.291258
1991-01-10 09:00:00,       0.348707
1991-01-10 09:10:00,       0.400608
1991-01-10 09:20:00,       0.448171
1991-01-10 09:30:00,        0.49237
1991-01-10 09:40:00,       0.533765
1991-01-10 09:50:00,       0.572839
1991-01-10 10:00:00,       0.609705
1991-01-10 10:10:00,       0.644027
1991-01-10 10:20:00,       0.675526
1991-01-10 10:30:00,        0.70412
1991-01-10 10:40:00,       0.729638
1991-01-10 10:50:00,       0.751795
1991-01-10 11:00:00,       0.770331
1991-01-10 11:10:00,       0.785018
1991-01-10 11:20:00,       0.795663
1991-01-10 11:30:00,       0.802086
1991-01-10 11:40:00,       0.804118
1991-01-10 11:50:00,       0.801652
1991-01-10 12:00:00,       0.794644
1991-01-10 12:10:00,       0.783096
1991-01-10 12:20:00,       0.767081
1991-01-10 12:30:00,       0.746868
1991-01-10 12:40:00,       0.722615
1991-01-10 12:50:00,       0.694647
1991-01-10 13:00:00,        0.66326
1991-01-10 13:10:00,       0.629058
1991-01-10 13:20:00,       0.592548
1991-01-10 13:30:00,       0.554353
1991-01-10 13:40:00,       0.515066
1991-01-10 13:50:00,       0.475227
1991-01-10 14:00:00,       0.435262
1991-01-10 14:10:00,       0.395479
1991-01-10 14:20:00,       0.356099
1991-01-10 14:30:00,       0.317288
1991-01-10 14:40:00,       0.279169
1991-01-10 14:50:00,       0.241838
1991-01-10 15:00:00,       0.205354
1991-01-10 15:10:00,       0.169748
1991-01-10 15:20:00,        0.13505
1991-01-10 15:30:00,       0.101313
1991-01-10 15:40:00,      0.0685531
1991-01-10 15:50:00,      0.0367054
1991-01-10 16:00:00,     0.00566221
1991-01-10 16:10:00,     -0.0245481
1991-01-10 16:20:00,     -0.0538504
1991-01-10 16:30:00,     -0.0822921
1991-01-10 16:40:00,      -0.109874
1991-01-10 16:50:00,      -0.136509
1991-01-10 17:00:00,      -0.162187
1991-01-10 17:10:00,      -0.186814
1991-01-10 17:20:00,      -0.210193
1991-01-10 17:30:00,      -0.232234
1991-01-10 17:40:00,      -0.252828
1991-01-10 17:50:00,       -0.27181
1991-01-10 18:00:00,       -0.28903
1991-01-10 18:10:00,      -0.304278
1991-01-10 18:20:00,      -0.317326
1991-01-10 18:30:00,       -0.32791
1991-01-10 18:40:00,       -0.33567
1991-01-10 18:50:00,      -0.340173
1991-01-10 19:00:00,       -0.34088
1991-01-10 19:10:00,      -0.337167
1991-01-10 19:20:00,       -0.32834
1991-01-10 19:30:00,      -0.313581
1991-01-10 19:40:00,      -0.291868
1991-01-10 19:50:00,      -0.261842
1991-01-10 20:00:00,      -0.221897
1991-01-10 20:10:00,      -0.170903
1991-01-10 20:20:00,       -0.10976
1991-01-10 20:30:00,     -0.0422394
1991-01-10 20:40:00,       0.027965
1991-01-10 20:50:00,      0.0999464
1991-01-10 21:00:00,       0.172739
1991-01-10 21:10:00,       0.243734
1991-01-10 21:20:00,       0.309825
1991-01-10 21:30:00,       0.369276
1991-01-10 21:40:00,       0.422835
1991-01-10 21:50:00,        0.47207
1991-01-10 22:00:00,       0.517973
1991-01-10 22:10:00,       0.561164
1991-01-10 22:20:00,       0.602147
1991-01-10 22:30:00,       0.640918
1991-01-10 22:40:00,       0.676998
1991-01-10 22:50:00,       0.710134
1991-01-10 23:00:00,       0.740247
1991-01-10 23:10:00,       0.767105
