time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2003-07-19 24:00:00,854571.807605, 3378.857760,  489.065000,    0.000000,  -29.301421,    0.000000,    9.441098,  136.026454,    0.000000,    0.000000,    0.000000,    2.847763,    2.678615,    2.847763,910477829.365089,-71876386.164487,-55823026.541928,-892576822.606814,    0.000000,  100.000000,    0.962144
2003-07-20 24:00:00,857214.833177, 3384.372240,  711.765000,    0.000000,  -29.627358,    0.000000,    9.460559,  136.080065,    0.000000,    0.000000,    0.000000,    2.853366,    2.694495,    2.853366,571384100.275109,-72675909.882796,-3373864.140816,-679969356.670008,    0.000000,  100.000000,    1.026705
2003-07-21 24:00:00,859590.237688, 3341.375280,  937.440000,    0.000000,  -30.855906,    2.269806,    9.478049,  136.128248,    0.000000,    0.000000,    0.000000,    2.910595,    2.716027,    2.910595,305318381.183559,-75689537.432869,19510291.798544,-326833917.011559,    0.000000,  100.000000,    0.820108
2003-07-22 24:00:00,861523.054260, 3304.052640, 1473.375000,    0.000000,   -8.886886,  111.261025,    9.492280,  136.167453,    0.000000,    0.000000,    0.000000,    3.007108,    2.816756,    3.007108,199728699.666084,-21799531.250988,141906498.500632,-109287958.291236,    0.000000,  100.000000,    0.822030
2003-07-23 24:00:00,863129.272492, 3317.479200, 1813.965000,    0.000000,   -8.322888,  111.292979,    9.504084,  136.199879,    0.000000,    0.000000,    0.000000,    3.117715,    2.928720,    3.117715,201869821.819394,-20416043.882651,183837449.782180,-109801814.011211,    0.000000,  100.000000,    0.823651
2003-07-24 24:00:00,865366.633369, 3470.286240, 1287.100000,    0.000000,  -93.626547,  147.669167,    9.520471,  136.244640,    0.000000,    0.000000,    0.000000,    3.068716,    2.870586,    3.068716,267183946.682623,-229665920.537042,-92795298.649737,-294553866.896833,    0.000000,  100.000000,    0.825376
2003-07-25 24:00:00,867610.446841, 3157.079760,  801.575000,    0.000000, -113.727242,    2.272549,    9.536906,  136.289531,    0.000000,    0.000000,    0.000000,    2.884312,    2.738307,    2.884312,349639203.702313,-278972923.664661,-200551708.705404,-478185703.580309,    0.000000,  100.000000,    1.036071
2003-07-26 24:00:00,870133.294741, 2987.249760,  364.780000,    0.000000,  -99.443673,    0.000000,    9.555384,  136.340005,    0.000000,    0.000000,    0.000000,    2.754584,    2.615364,    2.754584,370188584.930508,-243935329.803743,-195790653.256328,-505714161.120611,    0.000000,  100.000000,    1.037511
2003-07-27 24:00:00,873395.079325, 3330.026640,   27.995000,    0.000000,  -41.327186,    1.137069,    9.579274,  136.405262,    0.000000,    0.000000,    0.000000,    2.857663,    2.665822,    2.857663,542063364.476314,-101375586.337454,95073507.823455,-446419154.818705,    0.000000,  100.000000,    0.830215
2003-07-28 24:00:00,876814.778239, 3493.303200,   73.485000,    0.000000,  -41.073464,   40.954263,    9.604298,  136.473518,    0.000000,    0.000000,    0.000000,    2.849545,    2.701981,    2.849545,858959719.572633,-100753206.748726,-3313774.303190,-679273804.893032,    0.000000,  100.000000,    1.139786
2003-07-29 24:00:00,879832.836683, 3574.821600,  457.880000,    0.000000, -104.017248,    5.690915,    9.626288,  136.533081,    0.000000,    0.000000,    0.000000,    2.814364,    2.609270,    2.814364,971305474.905863,-255154310.226869,-289465861.253227,-847174488.602910,    0.000000,  100.000000,    0.836410
2003-07-30 24:00:00,882347.440158, 3568.268160,  916.490000,    0.000000, -138.738731,    2.277336,    9.644610,  136.582709,    0.000000,    0.000000,    0.000000,    2.667037,    2.460624,    2.667037,1095793321.436595,-340326106.072808,-465200419.377160,-894633108.713152,    0.000000,  100.000000,    0.838774
2003-07-31 24:00:00,884752.683766, 3536.859600, 1054.250000,    0.000000,  -76.991992,    0.000000,    9.662135,  136.630178,    0.000000,    0.000000,    0.000000,    2.603075,    2.490921,    2.603075,1259765400.684803,-188861356.832289,-137879239.298694,-889455209.284871,    0.000000,  100.000000,    1.147437
2003-08-01 24:00:00,887328.892159, 3468.368160,  818.120000,    0.000000,  -73.707485,    0.000000,    9.680906,  136.681021,    0.000000,    0.000000,    0.000000,    2.749255,    2.551040,    2.749255,1072605498.391769,-180804461.065573,97082361.511028,-800559992.917450,    0.000000,  100.000000,    0.842318
2003-08-02 24:00:00,889879.929724, 3468.528000,  862.490000,    0.000000,  -54.774046,    0.000000,    9.699494,  136.731367,    0.000000,    0.000000,    0.000000,    2.952825,    2.758362,    2.952825,993996735.246239,-134360734.117616,419106274.488173,-573480816.190677,    0.000000,  100.000000,    0.844242
2003-08-03 24:00:00,891974.518760, 3485.471040, 1309.480000,    0.000000,  -81.096656,    0.000000,    9.714679,  136.772170,    0.000000,    0.000000,    0.000000,    3.152716,    2.960987,    3.152716,526705508.685984,-198930097.558722,595845479.923328,-287811250.170027,    0.000000,  100.000000,    0.846169
2003-08-04 24:00:00,894089.976678, 3400.356240, 1191.415000,    0.000000,  -92.681609,    0.000000,    9.730014,  136.813361,    0.000000,    0.000000,    0.000000,    3.240527,    3.055255,    3.240527,248940722.167280,-227347987.125692,285717919.208519,-106354140.613007,    0.000000,  100.000000,    0.847301
2003-08-05 24:00:00,896273.402282, 3330.985680, 1156.425000,    0.000000,  -81.349080,   90.140590,    9.745841,  136.855875,    0.000000,    0.000000,    0.000000,    3.274414,    3.093877,    3.274414,440954117.874196,-199549293.328376,119467179.928651,-338577524.110758,    0.000000,  100.000000,    0.848602
2003-08-06 24:00:00,898483.938547, 3431.684880, 1135.470000,    0.000000, -167.174491,   82.178573,    9.761865,  136.898917,    0.000000,    0.000000,    0.000000,    3.126868,    2.939048,    3.126868,802656413.662615,-410079026.473866,-353309019.641989,-695249232.306513,    0.000000,  100.000000,    0.850431
2003-08-07 24:00:00,900680.006918, 3546.290160, 1235.305000,    0.000000, -118.603544,    4.566877,    9.777783,  136.941677,    0.000000,    0.000000,    0.000000,    3.170317,    2.977381,    3.170317,917222558.368956,-290934492.421039,78045975.061383,-628645379.123993,    0.000000,  100.000000,    0.852400
2003-08-08 24:00:00,903150.412465, 3552.364080, 1003.105000,    0.000000,  -91.979316,   13.705068,    9.795691,  136.989779,    0.000000,    0.000000,    0.000000,    3.208505,    3.016321,    3.208505,1208863094.893790,-225625263.003795,-85617912.036209,-789976979.940342,    0.000000,  100.000000,    0.853944
2003-08-09 24:00:00,906172.525587, 3537.818640,  352.380000,    0.000000, -163.324171,    1.142492,    9.817508,  137.047996,    0.000000,    0.000000,    0.000000,    3.096847,    2.904206,    3.096847,1549993418.763103,-400634191.129674,-517633429.091745,-1054452489.107779,    0.000000,  100.000000,    0.855415
2003-08-10 24:00:00,909388.396197, 3511.125360,  234.015000,    0.000000,  -60.527661,    0.000000,    9.840701,  137.109782,    0.000000,    0.000000,    0.000000,    3.140665,    2.950816,    3.140665,812969028.017853,-148474352.241321,7420115.701641,-583062019.938289,    0.000000,  100.000000,    0.857495
2003-08-11 24:00:00,912517.417623, 3488.188320,  324.435000,    0.000000,  -61.787295,   27.443699,    9.863267,  137.169900,    0.000000,    0.000000,    0.000000,    3.145581,    2.957720,    3.145581,326315595.966632,-151564235.302586,-1286803.136122,-291334076.659449,    0.000000,  100.000000,    0.859713
2003-08-12 24:00:00,915249.418445, 3508.168320,  820.455000,    0.000000,   -3.092232,   46.904006,    9.882970,  137.222390,    0.000000,    0.000000,    0.000000,    3.266734,    3.080322,    3.266734,513228208.840835,-7585245.327023,166640138.516898,-324528408.836413,    0.000000,  100.000000,    0.862141
2003-08-13 24:00:00,917962.720492, 3572.823600,  875.750000,    0.000000,   -9.117370,   25.177592,    9.902525,  137.274432,    0.000000,    0.000000,    0.000000,    3.459241,    3.272959,    3.459241,944476221.351243,-22364907.585322,253081299.117394,-506061208.687211,    0.000000,  100.000000,    0.864282
2003-08-14 24:00:00,920971.771783, 3648.507840,  428.890000,    0.000000, -221.148490,   13.738286,    9.924117,  137.331486,    0.000000,    0.000000,    0.000000,    3.184024,    2.989938,    3.184024,1065596690.328848,-542477245.561157,-784888206.104511,-882395004.541374,    0.000000,  100.000000,    0.866164
2003-08-15 24:00:00,923971.565242, 3646.989360,  528.940000,    0.000000, -116.532398,    0.000000,    9.945642,  137.388364,    0.000000,    0.000000,    0.000000,    3.055606,    2.944052,    3.055606,1170589203.368621,-285853972.917949,-274404345.898448,-826326586.559119,    0.000000,  100.000000,    1.484353
2003-08-16 24:00:00,926490.974222, 3575.940480,  994.075000,    0.000000,  -61.571953,    0.000000,    9.963720,  137.436134,    0.000000,    0.000000,    0.000000,    3.190677,    3.001822,    3.190677,854967497.211975,-151036000.764299,15994046.575887,-603103087.840856,    0.000000,  100.000000,    0.870324
2003-08-17 24:00:00,929153.756617, 3555.800640,  810.690000,    0.000000,  -93.798631,   12.608238,    9.982827,  137.486622,    0.000000,    0.000000,    0.000000,    3.141143,    3.079128,    3.141143,1032409932.192723,-230088041.592721,-26747547.981500,-663130430.380720,    0.000000,  100.000000,    0.871979
2003-08-18 24:00:00,932217.100758, 3527.748720,  386.250000,    0.000000,  -79.396021,    2.293277,   10.004918,  137.547158,    0.000000,    0.000000,    0.000000,    3.261564,    3.077366,    3.261564,1610981870.461890,-194758439.880208,-262329430.321322,-1034779614.051819,    0.000000,  100.000000,    0.873734
2003-08-19 24:00:00,934764.710668, 3475.640880,  827.970000,    0.000000, -101.001425,    0.000000,   10.023614,  137.604785,    0.000000,    0.000000,    0.000000,    3.260514,    3.111354,    3.260514,1663925333.219702,-247756495.235957,-230106098.128783,-1019297041.683132,    0.000000,  100.000000,    1.067042
2003-08-20 24:00:00,936812.131996, 3456.060480, 1352.765000,    0.000000,  -56.423132,    0.000000,   10.038639,  137.651098,    0.000000,    0.000000,    0.000000,    3.316247,    3.169601,    3.316247,1270066877.505352,-138405943.901574,-45623148.673893,-903510257.173434,    0.000000,  100.000000,    1.073897
2003-08-21 24:00:00,938895.306264, 3440.076480, 1281.920000,    0.000000,  -81.484286,    5.739984,   10.053926,  137.698220,    0.000000,    0.000000,    0.000000,    3.320813,    3.143532,    3.320813,535020975.014197,-199880953.652084,-79630095.459811,-488038591.955074,    0.000000,  100.000000,    0.879534
2003-08-22 24:00:00,940994.683406, 3458.058480, 1407.930000,    0.000000,  -40.957411,   90.724075,   10.069333,  137.745708,    0.000000,    0.000000,    0.000000,    3.389469,    3.215279,    3.389469,888086381.333839,-100468529.299120,-14026350.857679,-535667602.983955,    0.000000,  100.000000,    0.881368
2003-08-23 24:00:00,942883.540376, 3507.528960, 1564.875000,    0.000000,  -54.381206,    0.000000,   10.083195,  137.788435,    0.000000,    0.000000,    0.000000,    3.500036,    3.322757,    3.500036,827505108.555915,-133397097.577732,115451590.888375,-497742045.108464,    0.000000,  100.000000,    0.883173
2003-08-24 24:00:00,945702.959119, 3609.826560, 1018.915000,    0.000000,  -12.560079,  243.625108,   10.103868,  137.852065,    0.000000,    0.000000,    0.000000,    3.668306,    3.488851,    3.668306,712075965.742083,-30809873.705804,236383423.189418,-357553165.154535,    0.000000,  100.000000,    0.885244
2003-08-25 24:00:00,948849.058571, 3738.817440,  427.120000,    0.000000, -198.954957,   32.191124,   10.126851,  137.922366,    0.000000,    0.000000,    0.000000,    3.631756,    3.445788,    3.631756,1660688309.662841,-488036510.126007,-419873852.868874,-914310483.001813,    0.000000,  100.000000,    0.887569
2003-08-26 24:00:00,952102.361746, 3756.319920,  318.950000,    0.000000, -193.508721,    8.051885,   10.150617,  137.995062,    0.000000,    0.000000,    0.000000,    3.581582,    3.394565,    3.581582,1725746285.916774,-474676892.690077,-469481020.776141,-976606662.204670,    0.000000,  100.000000,    0.890090
2003-08-27 24:00:00,955266.305323, 3693.582720,  372.950000,    0.000000, -157.956018,    0.000000,   10.173731,  138.065762,    0.000000,    0.000000,    0.000000,    3.539663,    3.355753,    3.539663,1231585789.952829,-387466113.034821,-268238399.803372,-780402238.566413,    0.000000,  100.000000,    0.892453
2003-08-28 24:00:00,958385.411345, 3631.404960,  427.425000,    0.000000,  -85.604484,    0.000000,   10.196517,  138.135460,    0.000000,    0.000000,    0.000000,    3.605970,    3.426776,    3.605970,750916995.116995,-209987799.861354,91995165.279946,-450467804.664641,    0.000000,  100.000000,    0.894806
2003-08-29 24:00:00,961404.604160, 3590.485920,  486.825000,    0.000000,  -86.390211,    1.152043,   10.218490,  138.202241,    0.000000,    0.000000,    0.000000,    3.681901,    3.506440,    3.681901,447039851.538909,-211915186.457103,193842944.794658,-241033038.434493,    0.000000,  100.000000,    0.897137
2003-08-30 24:00:00,964654.245536, 3603.752640,  476.025000,    0.000000,  -61.885905,  184.419059,   10.242123,  138.273982,    0.000000,    0.000000,    0.000000,    3.573769,    3.518732,    3.518732,808122524.832172,-151806123.873932,-116964467.004526,-591321579.498206,    0.000000,  100.000000,    0.425346
2003-08-31 24:00:00,967954.175273, 3663.452880,  249.050000,    0.000000, -117.419076,    2.306397,   10.266121,  138.346833,    0.000000,    0.000000,    0.000000,    3.715319,    3.537958,    3.715319,1820866486.233949,-288028992.622645,-354704632.350044,-1064114464.839926,    0.000000,  100.000000,    0.902314
2003-09-01 24:00:00,971308.469473, 3662.733600,  145.715000,    0.000000, -164.872884,    1.153802,   10.290515,  138.420885,    0.000000,    0.000000,    0.000000,    3.797812,    3.622329,    3.797812,2058807092.861025,-404433183.555940,-279118916.589050,-987057643.725770,    0.000000,  100.000000,    0.904874
2003-09-02 24:00:00,974022.827919, 3619.416960,  718.635000,    0.000000, -199.207166,   11.544038,   10.310210,  138.480438,    0.000000,    0.000000,    0.000000,    3.902506,    3.731253,    3.902506,2060854575.736600,-488655177.774669,-162145296.146577,-920106241.495525,    0.000000,  100.000000,    0.907380
2003-09-03 24:00:00,976231.349889, 3537.019440, 1033.735000,    0.000000, -329.019141,   33.492559,   10.326200,  138.528613,    0.000000,    0.000000,    0.000000,    3.697486,    3.561579,    3.697486,2137334954.206340,-807083953.463698,-900683190.230659,-1057996623.929902,    0.000000,  100.000000,    1.142668
2003-09-04 24:00:00,978585.211528, 3368.388240,  728.870000,    0.000000, -286.497053,    0.000000,   10.343242,  138.579960,    0.000000,    0.000000,    0.000000,    3.895898,    3.737219,    3.895898,2026435237.864019,-702777271.957517,225929181.346152,-790031300.826281,    0.000000,  100.000000,    0.910281
2003-09-05 24:00:00,981387.263256, 3378.618000,  434.635000,    0.000000, -179.387310,   36.984154,   10.363529,  138.641082,    0.000000,    0.000000,    0.000000,    3.969422,    3.811682,    3.969422,2032130101.112101,-440037071.057385,-283226960.774857,-945874355.440755,    0.000000,  100.000000,    0.912273
2003-09-06 24:00:00,984377.412282, 3429.606960,  257.860000,    0.000000, -182.281449,    0.000000,   10.385178,  138.706308,    0.000000,    0.000000,    0.000000,    4.091502,    3.933538,    4.091502,2195247167.006131,-447136393.701881,-206208646.506028,-965695236.214291,    0.000000,  100.000000,    0.914633
2003-09-07 24:00:00,987229.537154, 3361.275360,  277.170000,    0.000000, -232.962308,    0.000000,   10.405802,  138.768316,    0.000000,    0.000000,    0.000000,    4.096573,    3.942288,    4.096573,2230883781.630961,-571456542.150272,-487806768.700329,-1057996270.859824,    0.000000,  100.000000,    0.916704
2003-09-08 24:00:00,990216.543831, 3284.951760,  224.855000,    0.000000,  -73.109438,    0.000000,   10.427333,  138.832704,    0.000000,    0.000000,    0.000000,    4.325252,    4.177971,    4.325252,2230737329.645521,-179337451.366168,-30172982.238722,-978055130.943669,    0.000000,  100.000000,    0.918763
2003-09-09 24:00:00,993206.675447, 3311.724960,  166.450000,    0.000000, -155.255472,    0.000000,   10.448887,  138.897160,    0.000000,    0.000000,    0.000000,    4.407622,    4.260677,    4.407622,1509046360.810334,-380841672.755969,-56182673.282240,-723637812.857956,    0.000000,  100.000000,    0.921131
2003-09-10 24:00:00,996342.943588, 3428.568000,  256.525000,    0.000000,  -63.619213,   27.801542,   10.471494,  138.964766,    0.000000,    0.000000,    0.000000,    4.515459,    4.365293,    4.515459,1512626187.449745,-156057928.787946,-128855905.000927,-794596441.208942,    0.000000,  100.000000,    0.924030
2003-09-11 24:00:00,999394.224778, 3474.202320,  285.120000,    0.000000, -143.826913,    5.794829,   10.493488,  139.030540,    0.000000,    0.000000,    0.000000,    4.627017,    4.476871,    4.627017,1955493058.231697,-352807417.946208,-157682510.426572,-928501017.171667,    0.000000,  100.000000,    0.926607
2003-09-12 24:00:00,1002414.603342, 3489.706800,  313.935000,    0.000000, -162.684177,    6.957045,   10.515193,  139.095115,    0.000000,    0.000000,    0.000000,    4.615544,    4.465026,    4.615544,1267673782.655427,-399064287.027098,-208188876.792649,-733746880.685122,    0.000000,  100.000000,    0.929043
2003-09-13 24:00:00,1005212.612262, 3497.618880,  622.775000,    0.000000, -152.102787,   75.402749,   10.535273,  139.154724,    0.000000,    0.000000,    0.000000,    4.566198,    4.415116,    4.566198,1150234244.098937,-373108136.560002,-304282242.071174,-722846998.727230,    0.000000,  100.000000,    0.931513
2003-09-14 24:00:00,1008109.854189, 3514.961520,  499.090000,    0.000000, -123.113678,    4.642163,   10.556066,  139.216448,    0.000000,    0.000000,    0.000000,    4.645802,    4.495501,    4.645802,1856894158.551061,-301997851.502219,-229979991.507534,-958358872.196806,    0.000000,  100.000000,    0.933710
2003-09-15 24:00:00,1011287.323740, 3528.228240,  181.830000,    0.000000, -168.777771,    0.000000,   10.578870,  139.284141,    0.000000,    0.000000,    0.000000,    4.635394,    4.484806,    4.635394,1451785701.245785,-414011872.159524,-254256919.078506,-840189627.883956,    0.000000,  100.000000,    0.935968
2003-09-16 24:00:00,1014365.723901, 3527.269200,  251.470000,    0.000000, -263.530235,   66.212028,   10.600958,  139.349691,    0.000000,    0.000000,    0.000000,    4.427973,    4.275003,    4.427973,1320268119.107149,-646439667.027180,-784439584.173036,-800606600.922960,    0.000000,  100.000000,    0.938474
2003-09-17 24:00:00,1017217.199241, 3540.855600,  513.690000,    0.000000, -216.958869,   41.837750,   10.621334,  139.409736,    0.000000,    0.000000,    0.000000,    4.541119,    4.389608,    4.541119,2193163062.997240,-532200106.575904,-234922489.418281,-873886695.598195,    0.000000,  100.000000,    0.940966
2003-09-18 24:00:00,1020012.794317, 3567.309120,  439.515000,    0.000000, -354.175062,   23.253303,   10.641311,  139.468605,    0.000000,    0.000000,    0.000000,    4.411824,    4.257773,    4.411824,2073854906.872993,-868791427.337642,-736542962.705508,-977192866.716659,    0.000000,  100.000000,    0.943158
2003-09-19 24:00:00,1023302.688563, 3611.824560,  289.525000,    0.000000, -202.117975,  169.822685,   10.664819,  139.537882,    0.000000,    0.000000,    0.000000,    4.454854,    4.299963,    4.454854,2124246412.477103,-495795391.726335,-480101849.507286,-913730927.083409,    0.000000,  100.000000,    0.945721
2003-09-20 24:00:00,1026386.641128, 3639.237120,  428.670000,    0.000000, -126.245540,    0.000000,   10.686856,  139.602822,    0.000000,    0.000000,    0.000000,    4.638044,    4.485069,    4.638044,2182378513.615936,-309680310.676228,-128346671.823185,-892855061.634267,    0.000000,  100.000000,    0.948326
2003-09-21 24:00:00,1029600.301814, 3604.791600,  241.485000,    0.000000, -169.071791,   19.792739,   10.709778,  139.670162,    0.000000,    0.000000,    0.000000,    4.705198,    4.555065,    4.705198,1467592870.103694,-414733104.086127,-63914911.037956,-702927146.647751,    0.000000,  100.000000,    0.950583
2003-09-22 24:00:00,1033081.259162, 3578.817600,   59.700000,    0.000000, -136.933723,   99.011306,   10.734545,  139.742622,    0.000000,    0.000000,    0.000000,    4.820540,    4.673572,    4.820540,1539283223.054046,-335898422.397218,-34013543.327706,-663849038.948926,    0.000000,  100.000000,    0.953079
2003-09-23 24:00:00,1036334.565310, 3621.414960,  250.170000,    0.000000, -160.384054,   43.120830,   10.757693,  139.810343,    0.000000,    0.000000,    0.000000,    4.947876,    4.801433,    4.947876,1767649690.237844,-393422084.554401,-61761102.716510,-739096080.801126,    0.000000,  100.000000,    0.955907
2003-09-24 24:00:00,1039525.529741, 3696.459840,  374.460000,    0.000000, -227.125578,   96.777804,   10.780397,  139.876766,    0.000000,    0.000000,    0.000000,    4.949505,    4.800517,    4.949505,1724529072.918406,-557139042.357383,-360452594.254283,-795886858.734994,    0.000000,  100.000000,    0.958720
2003-09-25 24:00:00,1042769.765014, 3765.910320,  241.015000,    0.000000, -377.307325,   97.990519,   10.803465,  139.944182,    0.000000,    0.000000,    0.000000,    4.850628,    4.697854,    4.850628,2192207781.978365,-925534867.595292,-704861013.569647,-956743978.435889,    0.000000,  100.000000,    0.961329
2003-09-26 24:00:00,1046030.273479, 3784.691520,  207.230000,    0.000000, -362.099486,   47.851810,   10.826565,  140.011282,    0.000000,    0.000000,    0.000000,    4.834961,    4.681671,    4.834961,2611064676.526620,-888230039.081773,-601765338.135094,-1098395809.802996,    0.000000,  100.000000,    0.963855
2003-09-27 24:00:00,1049246.192829, 3740.895360,  218.200000,    0.000000, -304.303556,    0.000000,   10.849350,  140.077463,    0.000000,    0.000000,    0.000000,    4.844803,    4.693901,    4.844803,2340806648.929173,-746456623.586984,-427154851.058503,-1058777262.831593,    0.000000,  100.000000,    0.966263
2003-09-28 24:00:00,1052621.965713, 3702.693600,  170.380000,    0.000000, -177.550318,   22.196200,   10.873266,  140.146935,    0.000000,    0.000000,    0.000000,    4.926504,    4.778775,    4.926504,2178049291.831254,-435530929.782162,-343966931.446199,-974764503.391720,    0.000000,  100.000000,    0.968765
2003-09-29 24:00:00,1055899.891024, 3672.483840,  199.845000,    0.000000, -209.696578,   16.363572,   10.896490,  140.214393,    0.000000,    0.000000,    0.000000,    5.037913,    4.893406,    5.037913,2650919036.297297,-514385705.894075,-417284641.225757,-1113610864.216897,    0.000000,  100.000000,    0.971278
2003-09-30 24:00:00,1058715.089527, 3624.372000,  612.880000,    0.000000, -196.164815,    1.169388,   10.916366,  140.271790,    0.000000,    0.000000,    0.000000,    5.214078,    5.074324,    5.214078,2590305262.300868,-481192290.740039,-234502211.245677,-981748686.467710,    0.000000,  100.000000,    0.973672
2003-10-01 24:00:00,1061315.104788, 3578.497920,  833.590000,    0.000000, -143.388313,    0.000000,   10.934710,  140.324695,    0.000000,    0.000000,    0.000000,    5.468640,    5.334467,    5.468640,2514621531.744722,-351731531.715946,5373364.657832,-926598264.910967,    0.000000,  100.000000,    0.975735
2003-10-02 24:00:00,1063999.063115, 3539.976480,  678.330000,    0.000000, -175.909200,    0.000000,   10.953645,  140.379307,    0.000000,    0.000000,    0.000000,    5.713996,    5.584859,    5.713996,2909758536.345708,-431505266.861288,-226275258.637222,-1027098753.265065,    0.000000,  100.000000,    0.977562
2003-10-03 24:00:00,1066772.832309, 3494.821680,  543.545000,    0.000000, -175.798738,    0.000000,   10.973214,  140.435747,    0.000000,    0.000000,    0.000000,    5.984142,    5.860520,    5.984142,3054553942.644634,-431234305.128546,-219393675.253004,-1049747908.462816,    0.000000,  100.000000,    0.979292
2003-10-04 24:00:00,1069772.538543, 3459.177360,  371.910000,    0.000000,  -86.753640,    0.000000,   10.994377,  140.496784,    0.000000,    0.000000,    0.000000,    6.127210,    6.007031,    6.127210,1608028493.879862,-212806679.398880,-16528933.135183,-710971010.863225,    0.000000,  100.000000,    0.981159
2003-10-05 24:00:00,1072914.399418, 3438.398160,  194.140000,    0.000000, -101.496964,    0.000000,   11.016826,  140.556353,    0.000000,    0.000000,    0.000000,    6.242168,    6.124520,    6.242168,1630416830.829877,-248972053.003245,-126685418.590942,-720483944.464866,    0.000000,  100.000000,    0.983305
2003-10-06 24:00:00,1076093.671911, 3428.488080,   90.285000,    0.000000, -160.288416,    0.000000,   11.039638,  140.615133,    0.000000,    0.000000,    0.000000,    6.531437,    6.418159,    6.531437,2859575661.952621,-393187484.876830,-28614857.900263,-979080775.348717,    0.000000,  100.000000,    0.985622
2003-10-07 24:00:00,1079157.963743, 3448.308240,  184.030000,    0.000000, -201.778805,    0.000000,   11.061626,  140.671787,    0.000000,    0.000000,    0.000000,    6.825890,    6.716060,    6.825890,2888507726.048256,-494963408.590792,-2882075.249022,-897711773.311896,    0.000000,  100.000000,    0.988108
2003-10-08 24:00:00,1081917.610711, 3487.948560,  278.165000,    0.000000, -457.866363,    3.519516,   11.081428,  140.722808,    0.000000,    0.000000,    0.000000,    6.631584,    6.518272,    6.631584,2344480920.429861,-1123146189.460920,-924215065.688931,-1088383032.385295,    0.000000,  100.000000,    0.990419
2003-10-09 24:00:00,1084840.649055, 3502.334160,  259.070000,    0.000000, -343.291913,   19.951054,   11.102392,  140.776782,    0.000000,    0.000000,    0.000000,    6.410978,    6.294648,    6.410978,1890240666.703626,-842095062.366947,-969834293.108582,-1038017936.591945,    0.000000,  100.000000,    0.992723
2003-10-10 24:00:00,1087453.216761, 3504.412080,  575.120000,    0.000000, -349.219015,   30.525458,   11.121066,  140.824554,    0.000000,    0.000000,    0.000000,    6.228631,    6.110192,    6.228631,2253657484.377967,-856634244.308123,-1036568323.216968,-1114167341.476123,    0.000000,  100.000000,    0.995011
2003-10-11 24:00:00,1089809.405440, 3511.205280,  931.735000,    0.000000, -230.619601,    5.872225,   11.137908,  140.867637,    0.000000,    0.000000,    0.000000,    6.327310,    6.210210,    6.327310,2806848858.802347,-565709881.491497,-580042340.873935,-1071198805.113254,    0.000000,  100.000000,    0.997149
2003-10-12 24:00:00,1092645.326887, 3509.526960,  542.675000,    0.000000, -133.005935,    1.174829,   11.158178,  140.919492,    0.000000,    0.000000,    0.000000,    6.737611,    6.626109,    6.737611,3329771362.055136,-326263558.247721,29338441.845494,-1002622083.518670,    0.000000,  100.000000,    0.998984
2003-10-13 24:00:00,1095885.156750, 3500.575920,  110.330000,    0.000000, -151.506290,    0.000000,   11.181336,  140.978733,    0.000000,    0.000000,    0.000000,    7.167536,    7.062109,    7.167536,3298408675.304575,-371644930.486471,191017550.689125,-951546896.586413,    0.000000,  100.000000,    1.001070
2003-10-14 24:00:00,1098958.934534, 3484.032480,  222.005000,    0.000000, -189.693364,    0.000000,   11.203294,  141.034846,    0.000000,    0.000000,    0.000000,    7.499562,    7.399158,    7.499562,2940668773.434073,-465317821.838624,94488419.162065,-890474493.007439,    0.000000,  100.000000,    1.003475
2003-10-15 24:00:00,1101932.326468, 3438.717840,  303.310000,    0.000000, -186.223212,   23.524177,   11.224466,  141.088622,    0.000000,    0.000000,    0.000000,    7.842791,    7.748264,    7.842791,2836915041.786039,-456805539.211491,143179082.128783,-798444730.858400,    0.000000,  100.000000,    1.005697
2003-10-16 24:00:00,1104871.467851, 3379.097520,  184.725000,    0.000000, -256.403512,    0.000000,   11.245393,  141.141780,    0.000000,    0.000000,    0.000000,    8.120569,    8.031327,    8.120569,3246256926.632748,-628957815.035597,-147508297.190317,-984253330.477765,    0.000000,  100.000000,    1.007689
2003-10-17 24:00:00,1107882.656159, 3332.664000,  112.840000,    0.000000, -209.673610,    0.000000,   11.266834,  141.196240,    0.000000,    0.000000,    0.000000,    8.531276,    8.448449,    8.531276,3477823316.333343,-514329365.661809,124286404.689304,-955883406.932736,    0.000000,  100.000000,    1.009815
2003-10-18 24:00:00,1110884.333041, 3281.515200,  115.520000,    0.000000, -165.199933,    0.000000,   11.288208,  141.250528,    0.000000,    0.000000,    0.000000,    8.764442,    8.685870,    8.764442,2035441599.321586,-405235434.719305,197401277.713671,-648490135.988314,    0.000000,  100.000000,    1.011986
2003-10-19 24:00:00,1113648.840392, 3271.285440,  322.100000,    0.000000, -277.626309,   91.886014,   11.307862,  141.300311,    0.000000,    0.000000,    0.000000,    8.633007,    8.553344,    8.633007,891587753.060260,-681017335.294440,-330283583.353965,-509264179.670607,    0.000000,  100.000000,    1.014246
