%
%
% Run:000   Table:P1                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100102.050000            1000.         1000.       20.0000       0.70831      0.000314       0.20970        4.2428        7.8694       339.216       21.7980        0.0000      -15.0000     0.0000603     0.0000603 
20100102.050000            3000.         1000.       20.0000       0.63847      0.000647       0.15640        3.6484        6.2019       322.870       45.1226        0.0000      -15.0000     0.0000304     0.0000304 
20100102.050000            5000.         1000.       20.0000       0.70935      0.001841       0.30826        4.9672        7.4053        13.492       34.9102        0.0000      -15.0000     0.0000540     0.0000540 
20100102.050000            1000.         2000.       20.0000       0.72923      0.000748       0.26509        5.1481        7.5158       318.945       19.8424        0.0000      -15.0000     0.0000413     0.0000413 
20100102.050000            3000.         2000.       20.0000       0.37739      0.000356       0.10914        3.5670        4.8057       283.772       45.9151        0.0000      -15.0000     0.0000023     0.0000023 
20100102.050000            5000.         2000.       20.0000       0.54146      0.004845       0.15278        3.2704        4.1894        50.155       42.5093        0.0000      -15.0000     0.0000186     0.0000186 
20100102.060000            1000.         1000.       20.0000       0.70871      0.000214       0.20957        4.2383        7.8699       339.280       21.9973        0.0000      -15.0000     0.0000602     0.0000602 
20100102.060000            3000.         1000.       20.0000       0.64037      0.000949       0.15652        3.6440        6.2176       323.389       45.5129        0.0000      -15.0000     0.0000305     0.0000305 
20100102.060000            5000.         1000.       20.0000       0.71266      0.002315       0.31332        5.0196        7.4748        13.751       34.5306        0.0000      -15.0000     0.0000542     0.0000542 
20100102.060000            1000.         2000.       20.0000       0.73009      0.000217       0.26524        5.1324        7.4568       318.871       19.9232        0.0000      -15.0000     0.0000411     0.0000411 
20100102.060000            3000.         2000.       20.0000       0.38094      0.001547       0.10879        3.5183        4.7658       283.733       46.4760        0.0000      -15.0000     0.0000023     0.0000023 
20100102.060000            5000.         2000.       20.0000       0.54475      0.002051       0.15694        3.3068        4.2445        50.227       41.8635        0.0000      -15.0000     0.0000197     0.0000197 
20100102.070000            1000.         1000.       20.0000       0.70702      0.000786       0.20616        4.2079        7.8283       339.345       22.2315        0.0000      -15.0000     0.0000601     0.0000601 
20100102.070000            3000.         1000.       20.0000       0.64118      0.000525       0.15521        3.6293        6.2333       323.983       45.8807        0.0000      -15.0000     0.0000306     0.0000306 
20100102.070000            5000.         1000.       20.0000       0.71572      0.001587       0.31750        5.0600        7.5342        13.823       34.2955        0.0000      -15.0000     0.0000545     0.0000545 
20100102.070000            1000.         2000.       20.0000       0.73303      0.000746       0.26281        5.0766        7.3440       318.706       19.9760        0.0000      -15.0000     0.0000413     0.0000413 
20100102.070000            3000.         2000.       20.0000       0.38479      0.001632       0.10740        3.4692        4.7649       283.576       46.1779        0.0000      -15.0000     0.0000024     0.0000024 
20100102.070000            5000.         2000.       20.0000       0.54492      0.001257       0.16044        3.3473        4.2760        49.798       41.7552        0.0000      -15.0000     0.0000200     0.0000200 
20100102.080000            1000.         1000.       20.0000       0.70524      0.000717       0.20267        4.1765        7.7841       339.406       22.4421        0.0000      -15.0000     0.0000600     0.0000600 
20100102.080000            3000.         1000.       20.0000       0.64199      0.000272       0.15370        3.6147        6.2543       324.472       46.2266        0.0000      -15.0000     0.0000308     0.0000308 
20100102.080000            5000.         1000.       20.0000       0.71687      0.000487       0.31849        5.0627        7.5502        13.784       34.2156        0.0000      -15.0000     0.0000547     0.0000547 
20100102.080000            1000.         2000.       20.0000       0.73524      0.000780       0.26020        5.0314        7.3342       318.641       19.9610        0.0000      -15.0000     0.0000420     0.0000420 
20100102.080000            3000.         2000.       20.0000       0.38576      0.000499       0.10597        3.4483        4.8071       283.550       45.8921        0.0000      -15.0000     0.0000025     0.0000025 
20100102.080000            5000.         2000.       20.0000       0.54890      0.002375       0.16387        3.3694        4.2899        49.666       41.6968        0.0000      -15.0000     0.0000204     0.0000204 
20100102.090000            1000.         1000.       20.0000       0.70383      0.000491       0.19934        4.1457        7.7442       339.483       22.6402        0.0000      -15.0000     0.0000599     0.0000599 
20100102.090000            3000.         1000.       20.0000       0.64209      0.000303       0.15210        3.5991        6.2441       325.037       46.5690        0.0000      -15.0000     0.0000308     0.0000308 
20100102.090000            5000.         1000.       20.0000       0.71638      0.000253       0.31841        5.0602        7.5719        13.774       34.1550        0.0000      -15.0000     0.0000550     0.0000550 
20100102.090000            1000.         2000.       20.0000       0.73526      0.000261       0.25756        5.0047        7.3648       318.710       20.0207        0.0000      -15.0000     0.0000425     0.0000425 
20100102.090000            3000.         2000.       20.0000       0.38316      0.000877       0.10466        3.4536        4.8603       283.757       46.1867        0.0000      -15.0000     0.0000025     0.0000025 
20100102.090000            5000.         2000.       20.0000       0.55277      0.002222       0.16572        3.3811        4.3380        49.953       41.7268        0.0000      -15.0000     0.0000210     0.0000210 
20100102.100000            1000.         1000.       20.0000       0.70294      0.000242       0.19625        4.1162        7.7112       339.581       22.8351        0.0000      -15.0000     0.0000599     0.0000599 
20100102.100000            3000.         1000.       20.0000       0.64223      0.000130       0.15059        3.5828        6.2191       325.586       46.9010        0.0000      -15.0000     0.0000308     0.0000308 
20100102.100000            5000.         1000.       20.0000       0.71600      0.000269       0.31865        5.0586        7.5687        13.812       34.0185        0.0000      -15.0000     0.0000551     0.0000551 
20100102.100000            1000.         2000.       20.0000       0.73343      0.001213       0.25491        4.9938        7.4337       318.789       20.1448        0.0000      -15.0000     0.0000427     0.0000427 
20100102.100000            3000.         2000.       20.0000       0.37908      0.001522       0.10338        3.4610        4.8753       284.051       46.5942        0.0000      -15.0000     0.0000025     0.0000025 
20100102.100000            5000.         2000.       20.0000       0.54992      0.002162       0.17869        3.5970        4.5114        49.434       42.0605        0.0000      -15.0000     0.0000208     0.0000208 
20100102.110000            1000.         1000.       20.0000       0.70234      0.000213       0.19346        4.0895        7.6852       339.676       23.0118        0.0000      -15.0000     0.0000600     0.0000600 
20100102.110000            3000.         1000.       20.0000       0.64245      0.000127       0.14973        3.5741        6.2005       326.002       47.1545        0.0000      -15.0000     0.0000308     0.0000308 
20100102.110000            5000.         1000.       20.0000       0.71628      0.000267       0.32041        5.0740        7.5763        13.907       33.8762        0.0000      -15.0000     0.0000551     0.0000551 
20100102.110000            1000.         2000.       20.0000       0.72861      0.002394       0.25226        5.0019        7.4697       318.894       20.2042        0.0000      -15.0000     0.0000421     0.0000421 
20100102.110000            3000.         2000.       20.0000       0.37536      0.001665       0.10196        3.4511        4.8316       284.107       46.1139        0.0000      -15.0000     0.0000024     0.0000024 
20100102.110000            5000.         2000.       20.0000       0.54431      0.001618       0.19807        3.9502        4.7205        48.081       42.4229        0.0000      -15.0000     0.0000197     0.0000197 
20100102.120000            1000.         1000.       20.0000       0.70156      0.000402       0.19109        4.0687        7.6645       339.723       23.1152        0.0000      -15.0000     0.0000600     0.0000600 
20100102.120000            3000.         1000.       20.0000       0.64344      0.000679       0.14962        3.5751        6.2030       326.237       47.2748        0.0000      -15.0000     0.0000309     0.0000309 
20100102.120000            5000.         1000.       20.0000       0.71695      0.000328       0.32285        5.0951        7.5801        14.055       33.7836        0.0000      -15.0000     0.0000551     0.0000551 
20100102.120000            1000.         2000.       20.0000       0.72598      0.001619       0.24965        4.9904        7.4114       318.859       20.1020        0.0000      -15.0000     0.0000414     0.0000414 
20100102.120000            3000.         2000.       20.0000       0.37359      0.000703       0.09999        3.4053        4.7450       283.788       44.6359        0.0000      -15.0000     0.0000024     0.0000024 
20100102.120000            5000.         2000.       20.0000       0.54198      0.001270       0.21045        4.1839        4.8277        47.113       42.7244        0.0000      -15.0000     0.0000185     0.0000185 
20100102.130000            1000.         1000.       20.0000       0.70098      0.000390       0.19095        4.0690        7.6570       339.674       23.0791        0.0000      -15.0000     0.0000600     0.0000600 
20100102.130000            3000.         1000.       20.0000       0.64470      0.000786       0.15111        3.5870        6.2211       326.266       47.2632        0.0000      -15.0000     0.0000310     0.0000310 
20100102.130000            5000.         1000.       20.0000       0.71591      0.001229       0.32145        5.0746        7.5428        14.050       33.9238        0.0000      -15.0000     0.0000551     0.0000551 
20100102.130000            1000.         2000.       20.0000       0.72634      0.000288       0.24949        4.9817        7.3406       318.713       19.9217        0.0000      -15.0000     0.0000412     0.0000412 
20100102.130000            3000.         2000.       20.0000       0.37635      0.001397       0.09944        3.3677        4.6965       283.319       42.8322        0.0000      -15.0000     0.0000025     0.0000025 
20100102.130000            5000.         2000.       20.0000       0.53975      0.001511       0.21496        4.2843        4.8772        46.373       43.4560        0.0000      -15.0000     0.0000180     0.0000180 
20100102.140000            1000.         1000.       20.0000       0.70031      0.000357       0.19087        4.0702        7.6513       339.583       22.9324        0.0000      -15.0000     0.0000599     0.0000599 
20100102.140000            3000.         1000.       20.0000       0.64570      0.000681       0.15253        3.5983        6.2365       326.224       47.1780        0.0000      -15.0000     0.0000311     0.0000311 
20100102.140000            5000.         1000.       20.0000       0.71273      0.002042       0.31592        5.0111        7.4694        13.899       34.1798        0.0000      -15.0000     0.0000550     0.0000550 
20100102.140000            1000.         2000.       20.0000       0.72952      0.001356       0.24949        4.9549        7.2689       318.569       19.7984        0.0000      -15.0000     0.0000413     0.0000413 
20100102.140000            3000.         2000.       20.0000       0.38046      0.001942       0.09938        3.3434        4.7078       282.958       41.4533        0.0000      -15.0000     0.0000026     0.0000026 
20100102.140000            5000.         2000.       20.0000       0.53590      0.002466       0.21242        4.2689        4.8714        45.945       44.5949        0.0000      -15.0000     0.0000175     0.0000175 
20100102.150000            1000.         1000.       20.0000       0.69969      0.000243       0.19071        4.0705        7.6479       339.478       22.7405        0.0000      -15.0000     0.0000598     0.0000598 
20100102.150000            3000.         1000.       20.0000       0.64633      0.000375       0.15300        3.6021        6.2462       326.092       47.0900        0.0000      -15.0000     0.0000312     0.0000312 
20100102.150000            5000.         1000.       20.0000       0.71089      0.000839       0.31288        4.9773        7.4367        13.686       34.4257        0.0000      -15.0000     0.0000549     0.0000549 
20100102.150000            1000.         2000.       20.0000       0.73243      0.001268       0.24949        4.9359        7.2774       318.486       19.7666        0.0000      -15.0000     0.0000420     0.0000420 
20100102.150000            3000.         2000.       20.0000       0.38129      0.000397       0.09937        3.3491        4.7702       282.877       40.8232        0.0000      -15.0000     0.0000027     0.0000027 
20100102.150000            5000.         2000.       20.0000       0.52788      0.004864       0.20469        4.1915        4.8464        45.545       45.9966        0.0000      -15.0000     0.0000170     0.0000170 
20100102.160000            1000.         1000.       20.0000       0.69949      0.000368       0.19059        4.0700        7.6477       339.406       22.5744        0.0000      -15.0000     0.0000598     0.0000598 
20100102.160000            3000.         1000.       20.0000       0.64571      0.000171       0.15190        3.5936        6.2362       325.879       46.9813        0.0000      -15.0000     0.0000311     0.0000311 
20100102.160000            5000.         1000.       20.0000       0.71228      0.000944       0.31550        5.0032        7.4485        13.532       34.4976        0.0000      -15.0000     0.0000548     0.0000548 
20100102.160000            1000.         2000.       20.0000       0.73315      0.000407       0.24949        4.9356        7.3410       318.514       19.7787        0.0000      -15.0000     0.0000425     0.0000425 
20100102.160000            3000.         2000.       20.0000       0.37804      0.001297       0.09937        3.3777        4.8249       283.043       40.6791        0.0000      -15.0000     0.0000027     0.0000027 
20100102.160000            5000.         2000.       20.0000       0.51839      0.003154       0.20068        4.1947        4.8621        44.804       47.1648        0.0000      -15.0000     0.0000161     0.0000161 
20100102.170000            1000.         1000.       20.0000       0.69955      0.000402       0.19053        4.0696        7.6513       339.376       22.4511        0.0000      -15.0000     0.0000598     0.0000598 
20100102.170000            3000.         1000.       20.0000       0.64434      0.000275       0.15030        3.5811        6.2139       325.568       46.7986        0.0000      -15.0000     0.0000310     0.0000310 
20100102.170000            5000.         1000.       20.0000       0.71814      0.003909       0.32653        5.1190        7.5242        13.583       34.3393        0.0000      -15.0000     0.0000548     0.0000548 
20100102.170000            1000.         2000.       20.0000       0.73105      0.000838       0.24949        4.9554        7.4249       318.609       19.7574        0.0000      -15.0000     0.0000425     0.0000425 
20100102.170000            3000.         2000.       20.0000       0.37414      0.001577       0.09937        3.4016        4.8251       283.215       40.4863        0.0000      -15.0000     0.0000026     0.0000026 
20100102.170000            5000.         2000.       20.0000       0.51020      0.003331       0.20072        4.2638        4.8984        43.848       47.9583        0.0000      -15.0000     0.0000153     0.0000153 
20100102.180000            1000.         1000.       20.0000       0.69965      0.000368       0.19052        4.0697        7.6572       339.357       22.3351        0.0000      -15.0000     0.0000599     0.0000599 
20100102.180000            3000.         1000.       20.0000       0.64272      0.000278       0.14920        3.5737        6.1945       325.148       46.5188        0.0000      -15.0000     0.0000309     0.0000309 
20100102.180000            5000.         1000.       20.0000       0.72753      0.005475       0.34577        5.3324        7.6949        13.829       34.0042        0.0000      -15.0000     0.0000547     0.0000547 
20100102.180000            1000.         2000.       20.0000       0.72780      0.001221       0.24949        4.9779        7.4341       318.753       19.6630        0.0000      -15.0000     0.0000419     0.0000419 
20100102.180000            3000.         2000.       20.0000       0.37158      0.001268       0.09937        3.4102        4.7811       283.223       39.9367        0.0000      -15.0000     0.0000026     0.0000026 
20100102.180000            5000.         2000.       20.0000       0.50182      0.003428       0.20072        4.3357        4.9266        42.763       48.7372        0.0000      -15.0000     0.0000145     0.0000145 
20100102.190000            1000.         1000.       20.0000       0.69960      0.000289       0.19052        4.0705        7.6636       339.322       22.1988        0.0000      -15.0000     0.0000600     0.0000600 
20100102.190000            3000.         1000.       20.0000       0.64168      0.000144       0.14865        3.5708        6.1873       324.610       46.1744        0.0000      -15.0000     0.0000309     0.0000309 
20100102.190000            5000.         1000.       20.0000       0.73556      0.003458       0.36148        5.5049        7.8322        14.107       33.7461        0.0000      -15.0000     0.0000548     0.0000548 
20100102.190000            1000.         2000.       20.0000       0.72615      0.001089       0.24949        4.9879        7.4164       318.692       19.5641        0.0000      -15.0000     0.0000416     0.0000416 
20100102.190000            3000.         2000.       20.0000       0.37170      0.000075       0.09937        3.3983        4.7177       283.019       38.8249        0.0000      -15.0000     0.0000026     0.0000026 
20100102.190000            5000.         2000.       20.0000       0.49369      0.003226       0.20072        4.4071        4.9445        41.392       49.6949        0.0000      -15.0000     0.0000138     0.0000138 
20100102.200000            1000.         1000.       20.0000       0.69910      0.000340       0.19052        4.0726        7.6650       339.254       22.0427        0.0000      -15.0000     0.0000600     0.0000600 
20100102.200000            3000.         1000.       20.0000       0.64106      0.000075       0.14846        3.5719        6.1903       324.076       45.7982        0.0000      -15.0000     0.0000309     0.0000309 
20100102.200000            5000.         1000.       20.0000       0.73801      0.000708       0.36575        5.5485        7.8585        14.149       33.7826        0.0000      -15.0000     0.0000548     0.0000548 
20100102.200000            1000.         2000.       20.0000       0.72567      0.000451       0.24949        4.9872        7.3602       318.584       19.3904        0.0000      -15.0000     0.0000412     0.0000412 
20100102.200000            3000.         2000.       20.0000       0.37521      0.001655       0.09937        3.3694        4.6789       282.650       37.2397        0.0000      -15.0000     0.0000026     0.0000026 
20100102.200000            5000.         2000.       20.0000       0.48757      0.002505       0.20072        4.4625        4.9526        39.828       50.8520        0.0000      -15.0000     0.0000131     0.0000131 
20100102.210000            1000.         1000.       20.0000       0.69842      0.000372       0.19052        4.0750        7.6641       339.158       21.8743        0.0000      -15.0000     0.0000599     0.0000599 
20100102.210000            3000.         1000.       20.0000       0.64103      0.000273       0.14839        3.5729        6.1972       323.591       45.4067        0.0000      -15.0000     0.0000309     0.0000309 
20100102.210000            5000.         1000.       20.0000       0.73852      0.000479       0.36598        5.5472        7.8544        14.081       33.9165        0.0000      -15.0000     0.0000548     0.0000548 
20100102.210000            1000.         2000.       20.0000       0.72863      0.001366       0.24949        4.9614        7.2810       318.449       19.2743        0.0000      -15.0000     0.0000412     0.0000412 
20100102.210000            3000.         2000.       20.0000       0.37848      0.001511       0.09937        3.3525        4.6970       282.352       35.9389        0.0000      -15.0000     0.0000027     0.0000027 
20100102.210000            5000.         2000.       20.0000       0.48501      0.001129       0.20072        4.4855        4.9466        38.600       51.8979        0.0000      -15.0000     0.0000126     0.0000126 
20100102.220000            1000.         1000.       20.0000       0.69789      0.000291       0.19052        4.0769        7.6629       339.068       21.7139        0.0000      -15.0000     0.0000599     0.0000599 
20100102.220000            3000.         1000.       20.0000       0.64072      0.000209       0.14837        3.5766        6.2162       323.209       45.1615        0.0000      -15.0000     0.0000308     0.0000308 
20100102.220000            5000.         1000.       20.0000       0.73903      0.000396       0.36599        5.5432        7.8540        13.986       34.0478        0.0000      -15.0000     0.0000548     0.0000548 
20100102.220000            1000.         2000.       20.0000       0.73190      0.001584       0.24949        4.9392        7.2795       318.364       19.2471        0.0000      -15.0000     0.0000420     0.0000420 
20100102.220000            3000.         2000.       20.0000       0.37824      0.000168       0.09937        3.3641        4.7556       282.321       35.7369        0.0000      -15.0000     0.0000028     0.0000028 
20100102.220000            5000.         2000.       20.0000       0.48707      0.000980       0.20072        4.4668        4.9406        38.656       52.3267        0.0000      -15.0000     0.0000123     0.0000123 
20100102.230000            1000.         1000.       20.0000       0.69780      0.000305       0.19052        4.0774        7.6652       339.013       21.5803        0.0000      -15.0000     0.0000599     0.0000599 
20100102.230000            3000.         1000.       20.0000       0.63984      0.000594       0.14837        3.5800        6.2174       322.909       44.9507        0.0000      -15.0000     0.0000308     0.0000308 
20100102.230000            5000.         1000.       20.0000       0.73916      0.000349       0.36599        5.5421        7.8554        13.927       34.1028        0.0000      -15.0000     0.0000548     0.0000548 
20100102.230000            1000.         2000.       20.0000       0.73157      0.000882       0.24949        4.9435        7.3151       318.533       19.3257        0.0000      -15.0000     0.0000424     0.0000424 
20100102.230000            3000.         2000.       20.0000       0.37538      0.000939       0.09937        3.3901        4.8036       282.507       36.6501        0.0000      -15.0000     0.0000028     0.0000028 
20100102.230000            5000.         2000.       20.0000       0.49054      0.001743       0.20072        4.4383        4.9549        39.654       52.1520        0.0000      -15.0000     0.0000124     0.0000124 
20100103.000000            1000.         1000.       20.0000       0.69804      0.000360       0.19052        4.0769        7.6698       338.998       21.4890        0.0000      -15.0000     0.0000599     0.0000599 
20100103.000000            3000.         1000.       20.0000       0.63926      0.000334       0.14837        3.5799        6.2031       322.586       44.7315        0.0000      -15.0000     0.0000307     0.0000307 
20100103.000000            5000.         1000.       20.0000       0.73907      0.000355       0.36599        5.5423        7.8495        13.893       34.1070        0.0000      -15.0000     0.0000548     0.0000548 
20100103.000000            1000.         2000.       20.0000       0.73238      0.001696       0.24949        4.9423        7.3674       318.626       19.4931        0.0000      -15.0000     0.0000426     0.0000426 
20100103.000000            3000.         2000.       20.0000       0.37240      0.001212       0.09937        3.4099        4.8073       282.749       37.8469        0.0000      -15.0000     0.0000027     0.0000027 
20100103.000000            5000.         2000.       20.0000       0.49279      0.001860       0.20072        4.4235        4.9907        40.631       51.7122        0.0000      -15.0000     0.0000126     0.0000126 
