time,index,value,std,transform
285.0,1.0,28.647125059565848,10.0,2.0
285.0,2.0,1221.0548934567562,10.0,2.0
285.2,0.0,23.352136710196845,10.0,2.0
285.2,1.0,58.38256064330203,10.0,2.0
285.2,2.0,458.8310723389267,10.0,2.0
285.4,0.0,102.91617752294054,10.0,2.0
285.4,1.0,182.62150425308386,10.0,2.0
285.4,2.0,579.0001316206,10.0,2.0
285.6,0.0,90.97828032849681,10.0,2.0
285.6,1.0,20.616489613541333,10.0,2.0
285.6,2.0,1075.4073282889271,10.0,2.0
285.8,0.0,19.06589512822865,10.0,2.0
285.8,1.0,16.78422309063276,10.0,2.0
285.8,2.0,509.3322892806412,10.0,2.0
286.0,0.0,59.47481225454745,10.0,2.0
286.0,1.0,126.14702088221124,10.0,2.0
286.0,2.0,405.38431375425927,10.0,2.0
286.2,0.0,135.36626774586932,10.0,2.0
286.2,1.0,75.5238421787537,10.0,2.0
286.2,2.0,1151.234668856381,10.0,2.0
286.4,0.0,12.37001861073783,10.0,2.0
286.4,1.0,-1.3026005127120017,10.0,2.0
286.4,2.0,640.2822556691993,10.0,2.0
286.6,0.0,20.768799563917405,10.0,2.0
286.6,1.0,59.59856330620082,10.0,2.0
286.6,2.0,323.92457013634146,10.0,2.0
286.8,0.0,159.52793719246625,10.0,2.0
286.8,1.0,199.87971373227018,10.0,2.0
286.8,2.0,905.3459135590548,10.0,2.0
287.0,0.0,68.22503666368463,10.0,2.0
287.0,1.0,11.32340466494551,10.0,2.0
287.0,2.0,881.4731985693023,10.0,2.0
287.2,0.0,3.7214493151371606,10.0,2.0
287.2,1.0,8.887644283515687,10.0,2.0
287.2,2.0,359.7126819819312,10.0,2.0
287.4,0.0,82.64132885901087,10.0,2.0
287.4,1.0,201.4643988927543,10.0,2.0
287.4,2.0,410.89598024683806,10.0,2.0
287.6,0.0,101.34765001317788,10.0,2.0
287.6,1.0,26.20877623146665,10.0,2.0
287.6,2.0,1269.5096896597947,10.0,2.0
287.8,0.0,7.503223429073729,10.0,2.0
287.8,1.0,-3.891943712851506,10.0,2.0
287.8,2.0,508.54909477910724,10.0,2.0
288.0,0.0,13.939600473786566,10.0,2.0
288.0,1.0,36.27141716976045,10.0,2.0
288.0,2.0,223.60182232196865,10.0,2.0
288.2,0.0,165.96243791369298,10.0,2.0
288.2,1.0,302.54364604670883,10.0,2.0
288.2,2.0,772.5090518955642,10.0,2.0
288.4,0.0,28.26507024674349,10.0,2.0
288.4,1.0,-11.999040131346815,10.0,2.0
288.4,2.0,973.3530614444667,10.0,2.0
288.6,0.0,14.495394313218224,10.0,2.0
288.6,1.0,-0.8678189911628401,10.0,2.0
288.6,2.0,324.4774736669362,10.0,2.0
288.8,0.0,27.541871439387428,10.0,2.0
288.8,1.0,21.15020014454589,10.0,2.0
288.8,2.0,129.97889749837915,10.0,2.0
289.0,0.0,149.61713399525865,10.0,2.0
289.0,1.0,388.91220664802347,10.0,2.0
289.0,2.0,482.7110940212345,10.0,2.0
289.2,0.0,45.86723863453204,10.0,2.0
289.2,1.0,4.300413141341624,10.0,2.0
289.2,2.0,1183.714874276124,10.0,2.0
289.4,0.0,5.583882511661641,10.0,2.0
289.4,1.0,45.627331634316064,10.0,2.0
289.4,2.0,394.9830488518086,10.0,2.0
289.6,0.0,30.486829169211312,10.0,2.0
289.6,1.0,106.33700011409192,10.0,2.0
289.6,2.0,221.16198226050147,10.0,2.0
289.8,0.0,201.65183090140238,10.0,2.0
289.8,1.0,179.66016329362725,10.0,2.0
289.8,2.0,1284.8754883967465,10.0,2.0
290.0,0.0,6.1991457479334064,10.0,2.0
290.0,1.0,2.452930720517749,10.0,2.0
290.0,2.0,724.4697922751725,10.0,2.0
290.2,0.0,5.831038902281758,10.0,2.0
290.2,1.0,-0.8507225019609119,10.0,2.0
290.2,2.0,240.28611865374896,10.0,2.0
290.4,0.0,9.565245915977986,10.0,2.0
290.4,1.0,29.6719432473658,10.0,2.0
290.4,2.0,102.81788643726765,10.0,2.0
290.6,0.0,211.56064716139264,10.0,2.0
290.6,1.0,444.8755759075277,10.0,2.0
290.6,2.0,761.1394004341054,10.0,2.0
290.8,0.0,20.193105544374692,10.0,2.0
290.8,1.0,25.12221170574773,10.0,2.0
290.8,2.0,1001.0636291991309,10.0,2.0
291.0,0.0,13.693017937463337,10.0,2.0
291.0,1.0,16.49490533516115,10.0,2.0
291.0,2.0,350.5757410448406,10.0,2.0
291.2,0.0,65.41255587860275,10.0,2.0
291.2,1.0,179.9898777478466,10.0,2.0
291.2,2.0,309.71368311698416,10.0,2.0
291.4,0.0,151.44401612456744,10.0,2.0
291.4,1.0,49.27791568404632,10.0,2.0
291.4,2.0,1395.2681169806183,10.0,2.0
291.6,0.0,-10.938202648305998,10.0,2.0
291.6,1.0,16.442867689726643,10.0,2.0
291.6,2.0,561.5574026679619,10.0,2.0
291.8,0.0,6.032352619525108,10.0,2.0
291.8,1.0,30.83520942903659,10.0,2.0
291.8,2.0,214.48820816119024,10.0,2.0
292.0,0.0,138.0929851730824,10.0,2.0
292.0,1.0,262.41238710034276,10.0,2.0
292.0,2.0,312.5888016421173,10.0,2.0
292.2,0.0,71.08025460796088,10.0,2.0
292.2,1.0,4.508739862319458,10.0,2.0
292.2,2.0,1422.2773970512396,10.0,2.0
292.4,0.0,2.4214521036337997,10.0,2.0
292.4,1.0,9.920777120185551,10.0,2.0
292.4,2.0,468.6901619893241,10.0,2.0
292.6,0.0,2.21493268101262,10.0,2.0
292.6,1.0,-20.12382717492879,10.0,2.0
292.6,2.0,159.40674230827972,10.0,2.0
292.8,0.0,53.081868260943125,10.0,2.0
292.8,1.0,190.891109474278,10.0,2.0
292.8,2.0,138.05637559942338,10.0,2.0
293.0,0.0,193.872385342853,10.0,2.0
293.0,1.0,20.347893271053522,10.0,2.0
293.0,2.0,1676.0066276290324,10.0,2.0
293.2,0.0,0.8956466870880138,10.0,2.0
293.2,1.0,8.684165824504738,10.0,2.0
293.2,2.0,575.6579259634495,10.0,2.0
293.4,0.0,24.23765363094386,10.0,2.0
293.4,1.0,40.14116468692333,10.0,2.0
293.4,2.0,241.34939481962863,10.0,2.0
293.6,0.0,163.13844334956238,10.0,2.0
293.6,1.0,313.1435957247042,10.0,2.0
293.6,2.0,682.6889069990195,10.0,2.0
293.8,0.0,57.99596083282695,10.0,2.0
293.8,1.0,-5.559579952279361,10.0,2.0
293.8,2.0,1033.6592970848185,10.0,2.0
294.0,0.0,-1.4281223967690482,10.0,2.0
294.0,1.0,-3.0940489226966443,10.0,2.0
294.0,2.0,355.4041525898612,10.0,2.0
294.2,0.0,4.604824201431745,10.0,2.0
294.2,1.0,4.87047464214994,10.0,2.0
294.2,2.0,141.87342570539664,10.0,2.0
294.4,0.0,166.6635122889362,10.0,2.0
294.4,1.0,404.15021165052224,10.0,2.0
294.4,2.0,590.8985804943353,10.0,2.0
294.6,0.0,43.00827423343688,10.0,2.0
294.6,1.0,4.440682626232769,10.0,2.0
294.6,2.0,1139.1371445026439,10.0,2.0
294.8,0.0,-7.692627581481879,10.0,2.0
294.8,1.0,8.331099610342825,10.0,2.0
294.8,2.0,373.0618421331794,10.0,2.0
295.0,0.0,16.045611143227013,10.0,2.0
295.0,1.0,74.1257585182675,10.0,2.0
295.0,2.0,187.08097328123876,10.0,2.0
295.2,0.0,212.59423716779048,10.0,2.0
295.2,1.0,253.4229195961529,10.0,2.0
295.2,2.0,1188.2828492316949,10.0,2.0
295.4,0.0,11.400765094228346,10.0,2.0
295.4,1.0,13.414714093520264,10.0,2.0
295.4,2.0,792.4622767746264,10.0,2.0
295.6,0.0,2.2269733941650127,10.0,2.0
295.6,1.0,0.9988110607021196,10.0,2.0
295.6,2.0,273.0744718456023,10.0,2.0
295.8,0.0,-0.8128908384259962,10.0,2.0
295.8,1.0,4.161971786665781,10.0,2.0
295.8,2.0,94.22868677241435,10.0,2.0
296.0,0.0,27.16421424288438,10.0,2.0
296.0,1.0,14.09477645772336,10.0,2.0
296.0,2.0,35.580720649571,10.0,2.0
296.2,0.0,194.30860308829153,10.0,2.0
296.2,1.0,567.7705631929393,10.0,2.0
296.2,2.0,465.5152119961556,10.0,2.0
296.4,0.0,-3.045794243787377,10.0,2.0
296.4,1.0,31.23338151930661,10.0,2.0
296.4,2.0,1165.6490894859776,10.0,2.0
296.6,0.0,26.07002605232988,10.0,2.0
296.6,1.0,47.38105325209042,10.0,2.0
296.6,2.0,463.1780092454836,10.0,2.0
296.8,0.0,122.942485477262,10.0,2.0
296.8,1.0,175.22947899196893,10.0,2.0
296.8,2.0,616.8956494466667,10.0,2.0
297.0,0.0,80.97344363729317,10.0,2.0
297.0,1.0,28.00657583501429,10.0,2.0
297.0,2.0,1022.9784058116303,10.0,2.0
297.2,0.0,22.803862330189897,10.0,2.0
297.2,1.0,26.077778716065197,10.0,2.0
297.2,2.0,499.0734993329323,10.0,2.0
297.4,0.0,55.589452579004046,10.0,2.0
297.4,1.0,146.5227265582078,10.0,2.0
297.4,2.0,457.1419680287646,10.0,2.0
297.6,0.0,119.68230308427718,10.0,2.0
297.6,1.0,74.02719494075113,10.0,2.0
297.6,2.0,1151.0306164810756,10.0,2.0
297.8,0.0,10.70083180754559,10.0,2.0
297.8,1.0,-13.054889489208827,10.0,2.0
297.8,2.0,602.8014700576618,10.0,2.0
298.0,0.0,39.843304289670314,10.0,2.0
298.0,1.0,83.86482642868705,10.0,2.0
298.0,2.0,353.4062613474193,10.0,2.0
298.2,0.0,153.43797890384113,10.0,2.0
298.2,1.0,182.34529294406482,10.0,2.0
298.2,2.0,1046.2358000327506,10.0,2.0
298.4,0.0,29.556053416183016,10.0,2.0
298.4,1.0,5.224478680362312,10.0,2.0
298.4,2.0,776.5767964629111,10.0,2.0
298.6,0.0,-5.333841083605019,10.0,2.0
298.6,1.0,38.195544432265336,10.0,2.0
298.6,2.0,346.0549449325145,10.0,2.0
298.8,0.0,112.1105102876268,10.0,2.0
298.8,1.0,268.06345147227734,10.0,2.0
298.8,2.0,607.5672968342457,10.0,2.0
299.0,0.0,83.39507216388492,10.0,2.0
299.0,1.0,-37.43223859871465,10.0,2.0
299.0,2.0,1086.7526192566727,10.0,2.0
299.2,0.0,2.717690965783614,10.0,2.0
299.2,1.0,9.332638294753774,10.0,2.0
299.2,2.0,436.3331388944525,10.0,2.0
299.4,0.0,44.647677685447285,10.0,2.0
299.4,1.0,104.66248060303782,10.0,2.0
299.4,2.0,270.03089484051907,10.0,2.0
299.6,0.0,187.94308135536278,10.0,2.0
299.6,1.0,133.15708709149496,10.0,2.0
299.6,2.0,1273.791631004972,10.0,2.0
299.8,0.0,17.368343029512083,10.0,2.0
299.8,1.0,-1.3538734007174882,10.0,2.0
299.8,2.0,683.1977596196068,10.0,2.0
300.0,0.0,7.7212538052106,10.0,2.0
300.0,1.0,0.5335198428707209,10.0,2.0
300.0,2.0,262.7321276614925,10.0,2.0
300.2,0.0,59.83752327150678,10.0,2.0
300.2,1.0,221.03020113761582,10.0,2.0
300.2,2.0,303.7414909936473,10.0,2.0
300.4,0.0,129.60139908107712,10.0,2.0
300.4,1.0,-2.8653845352353517,10.0,2.0
300.4,2.0,1414.4683249699065,10.0,2.0
300.6,0.0,-3.092811998818948,10.0,2.0
300.6,1.0,-30.2032924694572,10.0,2.0
300.6,2.0,504.0161390141647,10.0,2.0
300.8,0.0,4.7150810729931845,10.0,2.0
300.8,1.0,-1.3436174761481585,10.0,2.0
300.8,2.0,167.22141402480682,10.0,2.0
301.0,0.0,2.9484073351609705,10.0,2.0
301.0,1.0,18.06978526400533,10.0,2.0
301.0,2.0,32.9365349815601,10.0,2.0
301.2,0.0,24.445772374439482,10.0,2.0
301.2,1.0,107.02230209183182,10.0,2.0
301.2,2.0,36.354130807617814,10.0,2.0
301.4,0.0,311.8202656590699,10.0,2.0
301.4,1.0,226.45478004026415,10.0,2.0
301.4,2.0,1802.3333160535788,10.0,2.0
301.6,0.0,9.609260971976978,10.0,2.0
301.6,1.0,35.22701990446513,10.0,2.0
301.6,2.0,735.6172975253288,10.0,2.0
301.8,0.0,40.151686889182415,10.0,2.0
301.8,1.0,86.45268280785399,10.0,2.0
301.8,2.0,422.5566623439416,10.0,2.0
302.0,0.0,122.70700098243415,10.0,2.0
302.0,1.0,152.56331656045998,10.0,2.0
302.0,2.0,968.3597515380144,10.0,2.0
302.2,0.0,43.46028137986852,10.0,2.0
302.2,1.0,32.38832524070204,10.0,2.0
302.2,2.0,790.6667108256316,10.0,2.0
302.4,0.0,33.21042559540405,10.0,2.0
302.4,1.0,69.02138973594464,10.0,2.0
302.4,2.0,407.3353898012953,10.0,2.0
302.6,0.0,127.40105737161535,10.0,2.0
302.6,1.0,198.34869550952223,10.0,2.0
302.6,2.0,732.4127863913,10.0,2.0
302.8,0.0,76.33923265081968,10.0,2.0
302.8,1.0,7.908510510670078,10.0,2.0
302.8,2.0,966.8559847464036,10.0,2.0
303.0,0.0,18.480147825554134,10.0,2.0
303.0,1.0,24.390858873862545,10.0,2.0
303.0,2.0,458.3639939843385,10.0,2.0
303.2,0.0,104.36471844344686,10.0,2.0
303.2,1.0,176.20341762404635,10.0,2.0
303.2,2.0,468.3277435872753,10.0,2.0
303.4,0.0,109.71853551504259,10.0,2.0
303.4,1.0,42.81561447867532,10.0,2.0
303.4,2.0,1162.5831476853868,10.0,2.0
303.6,0.0,-20.168099647089658,10.0,2.0
303.6,1.0,12.627486364779438,10.0,2.0
303.6,2.0,545.9456797872449,10.0,2.0
303.8,0.0,39.1333791184695,10.0,2.0
303.8,1.0,171.76120374410368,10.0,2.0
303.8,2.0,330.2074916097466,10.0,2.0
304.0,0.0,174.18802955491995,10.0,2.0
304.0,1.0,175.855970479577,10.0,2.0
304.0,2.0,1114.4026795966192,10.0,2.0
304.2,0.0,24.229515084067437,10.0,2.0
304.2,1.0,-1.684505631045221,10.0,2.0
304.2,2.0,732.7332770990212,10.0,2.0
304.4,0.0,13.514532634303349,10.0,2.0
304.4,1.0,19.871605380277646,10.0,2.0
304.4,2.0,317.38334750194605,10.0,2.0
304.6,0.0,119.68544674230317,10.0,2.0
304.6,1.0,271.32926776540114,10.0,2.0
304.6,2.0,534.3397530932604,10.0,2.0
304.8,0.0,82.56238146699337,10.0,2.0
304.8,1.0,6.106045878879083,10.0,2.0
304.8,2.0,1156.7579001162171,10.0,2.0
305.0,0.0,5.6740194919671225,10.0,2.0
305.0,1.0,-6.367348596979464,10.0,2.0
305.0,2.0,430.54440122416815,10.0,2.0
305.2,0.0,27.44665184658527,10.0,2.0
305.2,1.0,62.68312919792485,10.0,2.0
305.2,2.0,204.3672347399685,10.0,2.0
305.4,0.0,203.36031143592646,10.0,2.0
305.4,1.0,288.21203755787593,10.0,2.0
305.4,2.0,1017.9034300749516,10.0,2.0
305.6,0.0,20.031835523202755,10.0,2.0
305.6,1.0,0.7559533358252296,10.0,2.0
305.6,2.0,866.8200882376211,10.0,2.0
305.8,0.0,3.571015451948768,10.0,2.0
305.8,1.0,-22.285150360567087,10.0,2.0
305.8,2.0,287.4800710472444,10.0,2.0
306.0,0.0,3.5078745426279867,10.0,2.0
306.0,1.0,-8.612048931455014,10.0,2.0
306.0,2.0,117.51206802058181,10.0,2.0
306.2,0.0,115.11653745698898,10.0,2.0
306.2,1.0,339.9612098907343,10.0,2.0
306.2,2.0,277.70736274165245,10.0,2.0
306.4,0.0,104.6995132883415,10.0,2.0
306.4,1.0,1.2433182272049015,10.0,2.0
306.4,2.0,1429.0008558942607,10.0,2.0
306.6,0.0,3.190366719778695,10.0,2.0
306.6,1.0,17.070018217453445,10.0,2.0
306.6,2.0,461.69239356115366,10.0,2.0
306.8,0.0,72.95737699705325,10.0,2.0
306.8,1.0,102.55246765953474,10.0,2.0
306.8,2.0,291.0468534685109,10.0,2.0
307.0,0.0,173.57908863380518,10.0,2.0
307.0,1.0,124.96327167810209,10.0,2.0
307.0,2.0,1274.3491899117698,10.0,2.0
307.2,0.0,13.406830347206565,10.0,2.0
307.2,1.0,8.92251908943017,10.0,2.0
307.2,2.0,691.8449990372508,10.0,2.0
307.4,0.0,10.49154581244248,10.0,2.0
307.4,1.0,18.361084639197838,10.0,2.0
307.4,2.0,265.5309746047621,10.0,2.0
307.6,0.0,95.19170188758706,10.0,2.0
307.6,1.0,218.6872933129497,10.0,2.0
307.6,2.0,373.1151225769867,10.0,2.0
307.8,0.0,127.85317484222324,10.0,2.0
307.8,1.0,5.925714756569205,10.0,2.0
307.8,2.0,1343.8118348374512,10.0,2.0
308.0,0.0,-1.4518657911814832,10.0,2.0
308.0,1.0,-0.33950728170360683,10.0,2.0
308.0,2.0,472.24162947200074,10.0,2.0
308.2,0.0,2.2655606360818075,10.0,2.0
308.2,1.0,15.940832065911033,10.0,2.0
308.2,2.0,163.40552340510078,10.0,2.0
308.4,0.0,26.561053923428588,10.0,2.0
308.4,1.0,86.20965080910118,10.0,2.0
308.4,2.0,75.43268503509893,10.0,2.0
308.6,0.0,291.98173130690583,10.0,2.0
308.6,1.0,205.4604200072054,10.0,2.0
308.6,2.0,1605.0054312068094,10.0,2.0
308.8,0.0,-1.7688549738549395,10.0,2.0
308.8,1.0,23.899576745865325,10.0,2.0
308.8,2.0,713.0333171227311,10.0,2.0
309.0,0.0,-8.361674184235236,10.0,2.0
309.0,1.0,28.342447501072375,10.0,2.0
309.0,2.0,284.735485031334,10.0,2.0
309.2,0.0,141.35929367510627,10.0,2.0
309.2,1.0,297.0350334597955,10.0,2.0
309.2,2.0,651.8806664177275,10.0,2.0
309.4,0.0,1.2279175844417338,10.0,2.0
309.4,1.0,3.238698014595915,10.0,2.0
309.4,2.0,1062.565265574666,10.0,2.0
309.6,0.0,7.712965243940755,10.0,2.0
309.6,1.0,4.761747981063889,10.0,2.0
309.6,2.0,389.9223875129889,10.0,2.0
309.8,0.0,26.477477336651248,10.0,2.0
309.8,1.0,77.93476914952043,10.0,2.0
309.8,2.0,228.5417394242768,10.0,2.0
310.0,0.0,214.46691973906695,10.0,2.0
310.0,1.0,230.9530202660807,10.0,2.0
310.0,2.0,1198.85366695431,10.0,2.0
310.2,0.0,15.212691820465176,10.0,2.0
310.2,1.0,0.5394214172913351,10.0,2.0
310.2,2.0,780.421627799189,10.0,2.0
310.4,0.0,0.5881076361636354,10.0,2.0
310.4,1.0,1.7780476854098162,10.0,2.0
310.4,2.0,264.31024321668724,10.0,2.0
310.6,0.0,9.452407979919158,10.0,2.0
310.6,1.0,4.905870550086816,10.0,2.0
310.6,2.0,107.53152719990325,10.0,2.0
310.8,0.0,89.62002949773385,10.0,2.0
310.8,1.0,307.6921563585714,10.0,2.0
310.8,2.0,205.57526431833088,10.0,2.0
311.0,0.0,130.80325925361032,10.0,2.0
311.0,1.0,3.032342099235041,10.0,2.0
311.0,2.0,1551.7215204333456,10.0,2.0
311.2,0.0,0.2275077098478211,10.0,2.0
311.2,1.0,17.48113259923146,10.0,2.0
311.2,2.0,509.8617344547755,10.0,2.0
311.4,0.0,46.65746926399786,10.0,2.0
311.4,1.0,112.98287996222871,10.0,2.0
311.4,2.0,351.57896130411694,10.0,2.0
311.6,0.0,169.94418774951265,10.0,2.0
311.6,1.0,124.07681380966103,10.0,2.0
311.6,2.0,1184.5628191712349,10.0,2.0
311.8,0.0,13.885200876914865,10.0,2.0
311.8,1.0,2.63162221993873,10.0,2.0
311.8,2.0,682.7987113631239,10.0,2.0
312.0,0.0,18.752680545798302,10.0,2.0
312.0,1.0,30.71308347210573,10.0,2.0
312.0,2.0,283.56053033333865,10.0,2.0
312.2,0.0,126.85635756353952,10.0,2.0
312.2,1.0,272.36309520788996,10.0,2.0
312.2,2.0,524.9413435439792,10.0,2.0
312.4,0.0,89.65004905761604,10.0,2.0
312.4,1.0,-12.603558313146332,10.0,2.0
312.4,2.0,1152.0208219036208,10.0,2.0
312.6,0.0,-3.796392583494336,10.0,2.0
312.6,1.0,9.767892235983126,10.0,2.0
312.6,2.0,427.1216192493658,10.0,2.0
312.8,0.0,17.936716595616193,10.0,2.0
312.8,1.0,53.90504896375954,10.0,2.0
312.8,2.0,175.88156502410442,10.0,2.0
313.0,0.0,190.55374091428553,10.0,2.0
313.0,1.0,356.62443507854715,10.0,2.0
313.0,2.0,778.4358891818079,10.0,2.0
313.2,0.0,31.908929063749166,10.0,2.0
313.2,1.0,6.687782318353826,10.0,2.0
313.2,2.0,985.353113471165,10.0,2.0
313.4,0.0,0.5037835914475536,10.0,2.0
313.4,1.0,13.946811884957782,10.0,2.0
313.4,2.0,332.3182388216648,10.0,2.0
313.6,0.0,2.507020364370922,10.0,2.0
313.6,1.0,16.313922324430283,10.0,2.0
313.6,2.0,134.5417412235521,10.0,2.0
313.8,0.0,101.19248893368685,10.0,2.0
313.8,1.0,307.2324730842382,10.0,2.0
313.8,2.0,246.23084005367164,10.0,2.0
314.0,0.0,85.92803503533196,10.0,2.0
314.0,1.0,6.448297464024203,10.0,2.0
314.0,2.0,1491.4440937414986,10.0,2.0
314.2,0.0,3.3096852385074964,10.0,2.0
314.2,1.0,-0.6327404164113375,10.0,2.0
314.2,2.0,474.95014028154026,10.0,2.0
314.4,0.0,54.30641148478247,10.0,2.0
314.4,1.0,88.49189637178863,10.0,2.0
314.4,2.0,266.006183375469,10.0,2.0
314.6,0.0,191.28136665634818,10.0,2.0
314.6,1.0,189.33578833913123,10.0,2.0
314.6,2.0,1187.4955906353362,10.0,2.0
314.8,0.0,29.264542719600637,10.0,2.0
314.8,1.0,5.227093088286047,10.0,2.0
314.8,2.0,750.6852450589016,10.0,2.0
315.0,0.0,3.9617186858448723,10.0,2.0
315.0,1.0,8.722554546046485,10.0,2.0
315.0,2.0,275.4707625028846,10.0,2.0
315.2,0.0,59.45663879100108,10.0,2.0
315.2,1.0,175.02748796290476,10.0,2.0
315.2,2.0,232.46384824201698,10.0,2.0
315.4,0.0,171.03171935028809,10.0,2.0
315.4,1.0,51.917185048198775,10.0,2.0
315.4,2.0,1497.4051939964347,10.0,2.0
315.6,0.0,3.2671726769843135,10.0,2.0
315.6,1.0,5.326642472383548,10.0,2.0
315.6,2.0,569.9243122356498,10.0,2.0
315.8,0.0,-27.551530499215712,10.0,2.0
315.8,1.0,-6.233393987636609,10.0,2.0
315.8,2.0,202.21885602598613,10.0,2.0
316.0,0.0,0.3572696963249957,10.0,2.0
316.0,1.0,-10.6429922996807,10.0,2.0
316.0,2.0,69.24674728538542,10.0,2.0
316.2,0.0,41.46575881821579,10.0,2.0
316.2,1.0,179.8139806676681,10.0,2.0
316.2,2.0,64.2737921275787,10.0,2.0
316.4,0.0,216.83107471797007,10.0,2.0
316.4,1.0,31.951933999197536,10.0,2.0
316.4,2.0,1903.4709501668463,10.0,2.0
316.6,0.0,6.544366944028566,10.0,2.0
316.6,1.0,25.090502170936624,10.0,2.0
316.6,2.0,612.7459198693548,10.0,2.0
316.8,0.0,60.208692404287696,10.0,2.0
316.8,1.0,89.4109507292086,10.0,2.0
316.8,2.0,394.74440399535325,10.0,2.0
317.0,0.0,152.81600278549095,10.0,2.0
317.0,1.0,135.67829976934627,10.0,2.0
317.0,2.0,1086.1557788881948,10.0,2.0
317.2,0.0,50.354744293302105,10.0,2.0
317.2,1.0,17.186750496186633,10.0,2.0
317.2,2.0,708.864419035656,10.0,2.0
317.4,0.0,29.324054236292834,10.0,2.0
317.4,1.0,25.314888967518968,10.0,2.0
317.4,2.0,355.71614973616585,10.0,2.0
317.6,0.0,132.71348581565067,10.0,2.0
317.6,1.0,216.77594864664405,10.0,2.0
317.6,2.0,783.953741595328,10.0,2.0
317.8,0.0,55.922966860033085,10.0,2.0
317.8,1.0,7.785706869975126,10.0,2.0
317.8,2.0,948.9923058512738,10.0,2.0
318.0,0.0,12.008126060578286,10.0,2.0
318.0,1.0,26.481525725393354,10.0,2.0
318.0,2.0,398.72261439660315,10.0,2.0
318.2,0.0,79.36246555349979,10.0,2.0
318.2,1.0,183.67371418290097,10.0,2.0
318.2,2.0,407.4984257830615,10.0,2.0
318.4,0.0,149.3661900395856,10.0,2.0
318.4,1.0,36.171885574076214,10.0,2.0
318.4,2.0,1275.251023258454,10.0,2.0
318.6,0.0,7.252547321149463,10.0,2.0
318.6,1.0,13.110836011986994,10.0,2.0
318.6,2.0,548.425417062628,10.0,2.0
318.8,0.0,22.155055350443742,10.0,2.0
318.8,1.0,52.69596825895719,10.0,2.0
318.8,2.0,284.49587721608407,10.0,2.0
319.0,0.0,170.71778422439863,10.0,2.0
319.0,1.0,254.64234461535335,10.0,2.0
319.0,2.0,872.5135347903486,10.0,2.0
319.2,0.0,34.35136750494302,10.0,2.0
319.2,1.0,-4.254884555686593,10.0,2.0
319.2,2.0,915.17823780418,10.0,2.0
319.4,0.0,15.271672555611385,10.0,2.0
319.4,1.0,4.049815725125498,10.0,2.0
319.4,2.0,328.05482893283033,10.0,2.0
319.6,0.0,13.355497375129755,10.0,2.0
319.6,1.0,69.35704153043243,10.0,2.0
319.6,2.0,172.1711808049933,10.0,2.0
319.8,0.0,231.1120757474953,10.0,2.0
319.8,1.0,247.97542898216557,10.0,2.0
319.8,2.0,1255.6592924888353,10.0,2.0
320.0,0.0,-27.5651005322985,10.0,2.0
320.0,1.0,5.127058776832802,10.0,2.0
320.0,2.0,775.5167363523052,10.0,2.0
320.2,0.0,3.146869266454337,10.0,2.0
320.2,1.0,4.892479891013639,10.0,2.0
320.2,2.0,269.16884064620814,10.0,2.0
320.4,0.0,-7.8387825468684085,10.0,2.0
320.4,1.0,31.06624199204906,10.0,2.0
320.4,2.0,114.11741727984963,10.0,2.0
320.6,0.0,203.39410974595575,10.0,2.0
320.6,1.0,445.48458842936924,10.0,2.0
320.6,2.0,700.8982237460987,10.0,2.0
320.8,0.0,30.924704838839503,10.0,2.0
320.8,1.0,9.256339373617754,10.0,2.0
320.8,2.0,1040.0730113753923,10.0,2.0
321.0,0.0,-13.695727115127056,10.0,2.0
321.0,1.0,12.837330769342866,10.0,2.0
321.0,2.0,362.9919487119428,10.0,2.0
321.2,0.0,97.69299521061257,10.0,2.0
321.2,1.0,159.92816619379488,10.0,2.0
321.2,2.0,304.70471088450427,10.0,2.0
321.4,0.0,174.4485997956521,10.0,2.0
321.4,1.0,69.43250913941634,10.0,2.0
321.4,2.0,1361.7188377345665,10.0,2.0
321.6,0.0,15.722953064266322,10.0,2.0
321.6,1.0,0.48186766954937765,10.0,2.0
321.6,2.0,583.1072496814522,10.0,2.0
321.8,0.0,5.874335994280197,10.0,2.0
321.8,1.0,14.703067885317584,10.0,2.0
321.8,2.0,225.76657463857913,10.0,2.0
322.0,0.0,83.29057990011816,10.0,2.0
322.0,1.0,249.31560159866427,10.0,2.0
322.0,2.0,261.37101795479066,10.0,2.0
322.2,0.0,127.11332765464589,10.0,2.0
322.2,1.0,8.758821236477754,10.0,2.0
322.2,2.0,1451.1432560485755,10.0,2.0
322.4,0.0,-9.027276052978126,10.0,2.0
322.4,1.0,9.286382526354185,10.0,2.0
322.4,2.0,495.6138989611764,10.0,2.0
322.6,0.0,-28.64600400621307,10.0,2.0
322.6,1.0,8.403171646123672,10.0,2.0
322.6,2.0,179.81021303355558,10.0,2.0
322.8,0.0,59.534546072068814,10.0,2.0
322.8,1.0,149.09580963986707,10.0,2.0
322.8,2.0,170.4845578733563,10.0,2.0
323.0,0.0,194.54409181677318,10.0,2.0
323.0,1.0,34.15808646404531,10.0,2.0
323.0,2.0,1644.5805177341488,10.0,2.0
323.2,0.0,-0.39280616679079416,10.0,2.0
323.2,1.0,18.27375176079542,10.0,2.0
323.2,2.0,558.6618217938865,10.0,2.0
323.4,0.0,14.073369203439913,10.0,2.0
323.4,1.0,44.39383488086092,10.0,2.0
323.4,2.0,264.686016079284,10.0,2.0
